start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
16725,16731,1695,1992,1779,2024,15222,OTHER
16733,16741,1783,1975,1891,2018,1856,OTHER
16973,16977,1702,2022,1763,2055,20183,OTHER
16979,16983,1769,2012,1828,2046,276,OTHER
16985,16990,1833,1999,1900,2037,1539,OTHER
16992,17001,1946,1997,2056,2041,20183,OTHER
17039,17040,323,2061,342,2082,88,OTHER
17042,17053,355,2045,436,2078,89,OTHER
17234,17245,1706,2033,1838,2074,20183,OTHER
17247,17248,1871,2025,1894,2050,2645,OTHER
17289,17291,370,2073,400,2098,9713,OTHER
17293,17297,439,2038,479,2065,90,OTHER
17381,17383,969,2086,994,2115,660,OTHER
17385,17393,998,2077,1066,2113,524,OTHER
17395,17398,1069,2072,1104,2104,84,OTHER
17400,17400,1107,2070,1111,2098,544,OTHER
17402,17408,1114,2060,1165,2097,20183,OTHER
17410,17412,1167,2055,1192,2086,44,OTHER
17414,17416,1193,2050,1212,2080,11454,OTHER
17418,17421,1213,2038,1263,2075,46,OTHER
17461,17462,331,2112,351,2135,117,OTHER
17464,17468,370,2100,410,2128,118,OTHER
17564,17570,1037,2109,1124,2145,15222,OTHER
17572,17580,1126,2094,1233,2134,1856,OTHER
17582,17583,1912,2119,1940,2153,133,OTHER
17586,17587,1905,2074,1927,2105,130,OTHER
17658,17664,1783,2089,1840,2123,20183,OTHER
17666,17670,1843,2084,1869,2114,128,OTHER
17672,17673,1872,2081,1884,2110,129,OTHER
17675,17676,1887,2078,1902,2107,609,OTHER
17678,17679,1247,2189,1267,2219,130,OTHER
17681,17685,1939,2066,1971,2099,127,OTHER
17687,17692,1974,2058,2019,2093,131,OTHER
17694,17698,2021,2053,2050,2084,27,OTHER
17700,17702,2052,2050,2069,2079,612,OTHER
17704,17704,2081,2095,2104,2127,38,OTHER
17959,17960,1253,2235,1283,2272,133,OTHER
17962,17966,1944,2114,1980,2149,134,OTHER
17968,17972,1983,2108,2021,2144,48,OTHER
17974,17974,2024,2107,2027,2137,544,OTHER
17976,17979,2030,2103,2050,2136,64,OTHER
17981,17981,2054,2102,2058,2132,544,OTHER
17983,17985,2062,2099,2078,2130,612,OTHER
17987,17987,486,2180,490,2204,38,OTHER
18131,18135,1044,2138,1103,2171,20183,OTHER
18137,18141,1111,2128,1169,2161,276,OTHER
18143,18149,1174,2117,1256,2152,4275,OTHER
18293,18304,1048,2153,1183,2193,20183,OTHER
18415,18416,1921,2172,1949,2205,136,OTHER
18418,18425,1953,2165,2003,2200,137,OTHER
18427,18430,449,2181,483,2210,84,OTHER
18433,18438,2050,2170,2102,2202,20183,OTHER
18440,18444,2107,2163,2147,2193,825,OTHER
18485,18487,348,2198,373,2224,660,OTHER
18489,18497,377,2187,446,2221,524,OTHER
18499,18502,2007,2158,2057,2193,84,OTHER
18504,18504,1422,2213,1444,2243,38,OTHER
18506,18512,494,2170,542,2203,125,OTHER
18514,18516,545,2164,571,2194,44,OTHER
18518,18520,573,2159,594,2189,45,OTHER
18522,18525,596,2149,637,2184,46,OTHER
18598,18607,1117,2205,1182,2241,817,OTHER
18609,18613,1184,2198,1213,2228,128,OTHER
18615,18617,1215,2196,1227,2223,2776,OTHER
18619,18620,1229,2193,1244,2221,609,OTHER
18622,18623,622,2301,641,2330,130,OTHER
18625,18629,1281,2183,1313,2215,128,OTHER
18631,18636,1316,2179,1361,2211,131,OTHER
18638,18642,1365,2177,1389,2207,1768,OTHER
18644,18646,1393,2176,1421,2206,2945,OTHER
18648,18649,1425,2176,1444,2205,2405,OTHER
18732,18735,2082,2200,2135,2229,172,OTHER
18968,18972,1707,2220,1742,2240,134,OTHER
18974,18978,1745,2220,1783,2241,7428,OTHER
18980,18981,1785,2222,1798,2242,373,OTHER
19002,19007,1937,2225,1989,2254,675,OTHER
19009,19011,2014,2241,2045,2268,162,OTHER
19060,19066,397,2223,479,2261,15222,OTHER
19068,19076,485,2209,589,2245,1856,OTHER
19078,19087,646,2225,755,2270,20183,OTHER
19152,19156,1027,2227,1072,2258,127,OTHER
19164,19165,347,1622,369,1646,39,OTHER
19168,19169,629,2345,657,2381,133,OTHER
19171,19175,1286,2230,1322,2267,134,OTHER
19177,19181,1326,2225,1363,2261,48,OTHER
19183,19183,1368,2224,1369,2253,544,OTHER
19185,19188,1374,2221,1391,2252,64,OTHER
19190,19190,1396,2220,1399,2248,544,OTHER
19192,19194,1405,2217,1416,2246,612,OTHER
19196,19196,790,2292,794,2316,38,OTHER
19246,19250,404,2253,461,2284,20183,OTHER
19252,19256,471,2243,528,2274,276,OTHER
19258,19263,534,2231,596,2264,1539,OTHER
19438,19441,1784,2257,1816,2285,676,OTHER
19443,19444,1821,2255,1836,2283,344,OTHER
19446,19450,1841,2246,1897,2281,134,OTHER
19465,19467,1946,2243,1992,2276,44,OTHER
19485,19488,2081,2260,2156,2293,163,OTHER
19538,19549,407,2266,541,2306,20183,OTHER
19551,19552,570,2252,594,2279,2645,OTHER
19638,19641,1090,2269,1122,2301,1913,OTHER
19643,19645,1126,2260,1154,2291,32,OTHER
19748,19751,1876,2269,1935,2298,161,OTHER
19850,19854,750,2293,786,2322,20183,OTHER
19858,19859,798,2291,814,2316,2405,OTHER
19897,19900,1070,2296,1099,2319,20183,OTHER
19902,19904,1102,2288,1131,2315,3634,OTHER
19929,19930,1262,2288,1293,2323,136,OTHER
19932,19939,1296,2280,1346,2318,137,OTHER
19940,19945,1393,2286,1445,2314,20183,OTHER
19949,19952,1350,2271,1399,2309,84,OTHER
19954,19958,1448,2279,1492,2307,825,OTHER
20012,20016,655,2293,688,2325,127,OTHER
20077,20086,478,2320,541,2353,817,OTHER
20088,20092,544,2314,571,2343,128,OTHER
20094,20095,575,2311,586,2338,76,OTHER
20097,20099,589,2305,616,2336,665,OTHER
20105,20109,1048,2330,1084,2356,134,OTHER
20194,20198,407,2342,446,2368,127,OTHER
20200,20205,691,2285,735,2319,131,OTHER
20309,20312,1423,2320,1474,2346,172,OTHER
20361,20365,1172,2359,1222,2392,127,OTHER
20366,20374,1121,2223,1201,2264,20183,OTHER
20404,20408,701,2340,737,2373,48,OTHER
20409,20413,739,2280,766,2311,27,OTHER
20417,20420,769,2274,802,2306,132,OTHER
20520,20520,741,2339,743,2370,544,OTHER
20522,20528,748,2336,816,2369,20183,OTHER
20563,20567,1932,2326,1965,2356,134,OTHER
20568,20575,1077,2340,1148,2371,20183,OTHER
20725,20730,1088,2321,1133,2351,31,OTHER
20732,20734,1137,2315,1162,2342,32,OTHER
20882,20884,1137,2365,1170,2393,20183,OTHER
20886,20890,421,2387,450,2415,127,OTHER
20913,20918,1278,2340,1332,2371,675,OTHER
20920,20922,2013,2314,2036,2342,162,OTHER
20967,20969,1691,2328,1749,2360,170,OTHER
21135,21138,1217,2377,1278,2408,161,OTHER
21140,21142,1294,2360,1336,2400,44,OTHER
21173,21176,1429,2374,1499,2411,163,OTHER
21201,21204,1695,2368,1724,2398,172,OTHER
21208,21209,1738,2363,1750,2391,184,OTHER
21211,21212,1754,2360,1766,2388,349,OTHER
21214,21218,1771,2356,1793,2385,678,OTHER
21220,21223,1139,2466,1165,2495,176,OTHER
21225,21234,1825,2339,1890,2375,469,OTHER
21236,21239,1893,2334,1917,2363,676,OTHER
21241,21242,1919,2332,1930,2358,344,OTHER
21244,21248,660,2342,697,2377,134,OTHER
21250,21255,1967,2318,2011,2350,495,OTHER
21257,21259,1356,2355,1394,2383,162,OTHER
21261,21267,2037,2303,2104,2338,2171,OTHER
21269,21271,2104,2299,2129,2327,16,OTHER
21273,21281,2129,2286,2203,2323,17,OTHER
21327,21328,381,2393,404,2418,66,OTHER
21330,21334,1234,2449,1266,2480,127,OTHER
21336,21341,454,2377,503,2410,31,OTHER
21343,21345,505,2369,536,2399,32,OTHER
21364,21365,635,2398,666,2434,136,OTHER
21367,21374,669,2390,720,2428,137,OTHER
21376,21381,769,2396,818,2427,20183,OTHER
21384,21387,723,2383,775,2420,84,OTHER
21389,21393,823,2392,857,2420,825,OTHER
21451,21459,1878,2283,1957,2317,171,OTHER
21509,21512,429,2408,457,2436,20183,OTHER
21514,21516,462,2402,491,2432,3634,OTHER
21564,21565,389,2447,414,2473,135,OTHER
21567,21571,427,2440,463,2469,134,OTHER
21573,21578,465,2430,513,2463,31,OTHER
21580,21582,515,2422,546,2453,32,OTHER
21623,21626,796,2428,842,2453,172,OTHER
21660,21662,1033,2442,1095,2479,170,OTHER
21749,21754,655,2452,708,2486,675,OTHER
21756,21758,1314,2437,1336,2467,162,OTHER
21818,21824,501,2474,581,2513,30,OTHER
21845,21847,664,2469,709,2506,44,OTHER
21865,21868,798,2483,871,2519,163,OTHER
21900,21903,1035,2482,1069,2510,172,OTHER
21907,21908,1079,2478,1093,2504,184,OTHER
21910,21911,1094,2475,1109,2502,349,OTHER
21913,21917,1110,2470,1138,2499,678,OTHER
21919,21922,519,2576,546,2603,176,OTHER
21924,21933,1166,2455,1233,2491,469,OTHER
21941,21946,1268,2441,1312,2475,495,OTHER
21948,21950,732,2467,767,2493,162,OTHER
21952,21957,1339,2429,1386,2463,178,OTHER
21959,21961,1416,2419,1444,2449,15,OTHER
21963,21965,1447,2415,1470,2443,16,OTHER
21967,21975,1473,2403,1540,2438,17,OTHER
22050,22058,1213,2396,1306,2433,171,OTHER
22110,22112,413,2555,479,2591,170,OTHER
22163,22166,415,2594,446,2620,172,OTHER
22168,22168,447,2592,458,2615,677,OTHER
22170,22171,459,2589,476,2613,184,OTHER
22173,22174,477,2586,492,2610,349,OTHER
22176,22180,493,2581,518,2608,678,OTHER
22187,22196,547,2564,614,2599,469,OTHER
22198,22204,615,2556,660,2588,30,OTHER
22206,22211,660,2548,706,2581,495,OTHER
22213,22215,707,2544,730,2573,162,OTHER
22217,22222,731,2535,778,2569,178,OTHER
22224,22226,790,2527,822,2559,15,OTHER
22228,22230,822,2523,848,2554,16,OTHER
22232,22240,848,2511,917,2549,17,OTHER
