start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
11672,11674,122,1591,146,1614,552,OTHER
11676,11677,149,1591,165,1614,129,OTHER
11679,11684,168,1590,222,1614,4,OTHER
11696,11696,269,1593,283,1613,0,OTHER
11698,11707,296,1593,373,1614,1,OTHER
11709,11711,375,1593,401,1615,553,OTHER
11713,11718,403,1593,456,1617,4,OTHER
11746,11755,682,1591,749,1613,41,OTHER
11851,11860,712,1605,800,1624,20183,OTHER
11863,11865,752,1592,778,1613,552,OTHER
11867,11868,780,1592,795,1614,129,OTHER
11870,11875,797,1591,850,1614,4,OTHER
11884,11884,904,1590,921,1614,0,OTHER
11886,11895,931,1590,1005,1614,1,OTHER
11897,11899,1008,1590,1035,1613,553,OTHER
11901,11906,1038,1591,1099,1615,4,OTHER
11939,11948,1347,1590,1418,1612,41,OTHER
12136,12145,1380,1605,1466,1624,20183,OTHER
12146,12148,1420,1592,1447,1613,552,OTHER
12150,12151,1449,1592,1464,1613,129,OTHER
12153,12158,1466,1591,1518,1613,4,OTHER
12171,12171,1573,1592,1588,1614,0,OTHER
12173,12182,1599,1590,1674,1613,1,OTHER
12184,12186,1677,1590,1703,1613,553,OTHER
12188,12193,1706,1590,1767,1615,4,OTHER
12200,12205,50,1643,89,1666,47,OTHER
12207,12214,92,1644,142,1666,3,OTHER
12216,12219,145,1643,167,1665,64,OTHER
12239,12247,296,1644,357,1666,71,OTHER
12249,12252,360,1645,390,1667,64,OTHER
12287,12292,681,1643,720,1664,47,OTHER
12294,12301,723,1644,773,1665,3,OTHER
12303,12305,775,1645,789,1665,1377,OTHER
12323,12331,930,1644,993,1666,71,OTHER
12333,12336,995,1645,1027,1668,64,OTHER
12379,12384,1349,1645,1389,1663,47,OTHER
12573,12578,1381,1657,1429,1679,20183,OTHER
12580,12580,1081,1660,1087,1680,38,OTHER
12582,12584,1443,1644,1456,1665,1377,OTHER
12585,12586,1436,1659,1460,1679,626,OTHER
12779,12786,1391,1645,1441,1665,3,OTHER
12810,12818,1599,1645,1660,1666,71,OTHER
12820,12823,1662,1645,1693,1668,64,OTHER
12889,12894,396,1660,444,1683,20183,OTHER
12896,12896,1430,1661,1435,1679,38,OTHER
12898,12899,454,1661,477,1683,2405,OTHER
12969,12974,1032,1660,1079,1682,20183,OTHER
12976,12976,1750,1660,1755,1680,38,OTHER
12978,12979,1089,1659,1104,1680,2405,OTHER
13064,13069,1699,1660,1748,1682,20183,OTHER
13071,13071,350,1854,352,1879,38,OTHER
13073,13074,1758,1659,1772,1679,2405,OTHER
13081,13092,47,1695,122,1719,74,OTHER
13094,13097,125,1696,156,1718,75,OTHER
13121,13129,299,1696,370,1719,77,OTHER
13131,13134,372,1698,400,1720,78,OTHER
13136,13143,403,1699,454,1721,79,OTHER
13164,13175,679,1696,754,1717,74,OTHER
13177,13180,756,1696,797,1719,75,OTHER
13203,13204,908,1693,925,1716,76,OTHER
13206,13214,934,1694,1004,1718,77,OTHER
13216,13219,1007,1697,1036,1718,78,OTHER
13221,13228,1039,1697,1088,1718,79,OTHER
13257,13268,1347,1696,1422,1717,74,OTHER
13270,13273,1424,1696,1460,1718,75,OTHER
13297,13298,1573,1695,1592,1716,76,OTHER
13300,13308,1602,1695,1672,1718,77,OTHER
13310,13313,1675,1697,1703,1718,78,OTHER
13315,13322,1706,1697,1754,1718,79,OTHER
13386,13388,397,1714,425,1730,417,OTHER
13394,13405,49,1747,132,1771,89,OTHER
13407,13411,135,1747,178,1771,90,OTHER
13432,13434,268,1748,297,1771,91,OTHER
13436,13438,299,1749,324,1772,92,OTHER
13440,13451,327,1748,400,1772,93,OTHER
13453,13455,401,1748,421,1772,94,OTHER
13457,13459,423,1747,450,1771,95,OTHER
13461,13462,452,1746,474,1770,96,OTHER
13477,13478,650,1749,667,1768,88,OTHER
13480,13491,682,1747,765,1770,89,OTHER
13585,13587,710,1763,745,1780,2003,OTHER
13589,13593,767,1745,810,1770,90,OTHER
13616,13618,904,1747,931,1770,91,OTHER
13620,13622,934,1748,958,1771,92,OTHER
13624,13635,961,1748,1036,1772,93,OTHER
13637,13639,1038,1748,1057,1772,94,OTHER
13641,13643,1059,1748,1087,1771,95,OTHER
13645,13646,1088,1747,1109,1770,96,OTHER
13673,13674,1317,1748,1336,1768,88,OTHER
13676,13687,1349,1747,1432,1770,89,OTHER
13689,13693,1434,1747,1478,1770,90,OTHER
13713,13715,1571,1748,1599,1771,91,OTHER
13717,13719,1602,1748,1627,1772,92,OTHER
13721,13732,1630,1749,1703,1772,93,OTHER
13734,13736,1705,1748,1725,1772,94,OTHER
13738,13740,1727,1747,1755,1771,95,OTHER
13742,13743,1756,1746,1777,1770,96,OTHER
13750,13752,62,1766,90,1784,2003,OTHER
13755,13756,18,1800,34,1816,117,OTHER
13758,13762,55,1800,95,1820,118,OTHER
13817,13817,1689,1817,1698,1838,124,OTHER
13819,13822,398,1790,426,1811,7079,OTHER
13841,13842,649,1801,666,1816,117,OTHER
13844,13848,686,1802,724,1819,118,OTHER
13899,13901,1032,1794,1061,1818,897,OTHER
13934,13935,1317,1801,1335,1817,117,OTHER
13937,13941,1354,1801,1388,1818,118,OTHER
13985,13987,270,1804,295,1821,221,OTHER
14031,14033,269,1830,302,1859,121,OTHER
14052,14054,398,1817,426,1836,20183,OTHER
14112,14114,905,1805,931,1825,990,OTHER
14239,14241,1572,1827,1601,1856,236,OTHER
14261,14263,1033,1818,1063,1839,20183,OTHER
14331,14333,1572,1805,1600,1826,990,OTHER
14549,14549,385,1834,396,1854,124,OTHER
14550,14550,682,2290,688,2311,191,OTHER
14572,14574,1700,1799,1726,1821,897,OTHER
14814,14816,1701,1818,1733,1840,20183,OTHER
14860,14861,268,1851,281,1876,101,OTHER
14863,14866,284,1852,304,1877,809,OTHER
14868,14870,307,1853,328,1878,652,OTHER
14872,14874,331,1854,347,1879,653,OTHER
14876,14876,985,1858,987,1883,38,OTHER
14878,14881,355,1855,390,1880,654,OTHER
14883,14885,397,1856,412,1880,810,OTHER
14886,14888,397,1836,428,1858,8781,OTHER
14959,14963,416,1856,445,1880,607,OTHER
14965,14968,448,1857,470,1880,107,OTHER
14970,14972,474,1857,496,1879,108,OTHER
15012,15013,903,1852,915,1878,101,OTHER
15015,15018,919,1853,939,1880,809,OTHER
15020,15022,943,1855,963,1882,652,OTHER
15024,15026,966,1857,981,1883,653,OTHER
15028,15028,1654,1854,1654,1881,38,OTHER
15030,15033,990,1859,1014,1884,654,OTHER
15035,15037,1032,1852,1047,1881,655,OTHER
15039,15043,1052,1854,1079,1883,607,OTHER
15045,15048,1084,1855,1104,1883,107,OTHER
15050,15052,1110,1853,1132,1881,108,OTHER
15104,15105,1572,1852,1583,1876,101,OTHER
15107,15110,1587,1852,1606,1878,809,OTHER
15112,15117,1611,1853,1649,1881,2165,OTHER
15119,15119,251,2039,265,2059,38,OTHER
15121,15124,1659,1855,1691,1882,654,OTHER
15126,15128,1700,1855,1716,1882,810,OTHER
15130,15134,1721,1855,1749,1882,607,OTHER
15136,15139,1753,1854,1774,1882,107,OTHER
15141,15143,1778,1854,1800,1882,108,OTHER
15145,15147,17,1890,43,1912,660,OTHER
15149,15157,48,1891,118,1915,524,OTHER
15159,15162,122,1892,155,1915,84,OTHER
15164,15164,158,1892,163,1915,544,OTHER
15166,15172,166,1891,215,1915,125,OTHER
15174,15176,219,1890,244,1914,44,OTHER
15178,15180,247,1889,268,1913,45,OTHER
15182,15185,271,1887,308,1912,46,OTHER
15232,15234,649,1891,674,1912,660,OTHER
15236,15244,679,1891,749,1914,524,OTHER
15246,15250,752,1891,794,1914,42,OTHER
15252,15258,798,1889,848,1914,125,OTHER
15260,15262,851,1888,875,1913,44,OTHER
15264,15266,878,1887,899,1912,45,OTHER
15268,15271,902,1885,939,1911,46,OTHER
15325,15327,1316,1890,1343,1913,660,OTHER
15329,15337,1347,1891,1417,1915,524,OTHER
15339,15343,1421,1890,1462,1915,42,OTHER
15345,15351,1466,1889,1516,1915,125,OTHER
15353,15355,1519,1889,1542,1914,44,OTHER
15357,15359,1546,1888,1568,1913,45,OTHER
15361,15364,1571,1886,1610,1912,46,OTHER
15374,15378,66,1930,121,1955,3125,OTHER
15380,15386,161,1931,243,1955,1799,OTHER
15462,15466,716,1930,772,1956,3125,OTHER
15468,15474,812,1931,894,1957,1799,OTHER
15555,15559,1383,1929,1441,1955,3125,OTHER
15561,15567,1480,1931,1562,1957,1799,OTHER
15576,15578,63,1954,101,1979,6730,OTHER
15580,15584,107,1954,166,1980,9339,OTHER
15586,15593,172,1955,266,1980,4573,OTHER
15595,15598,270,1956,322,1980,61,OTHER
15600,15602,327,1957,359,1980,3377,OTHER
15665,15667,715,1954,752,1981,6730,OTHER
15669,15673,757,1955,818,1981,9339,OTHER
15675,15682,824,1955,916,1981,4573,OTHER
15684,15687,921,1956,973,1981,61,OTHER
15689,15691,978,1957,1012,1980,3377,OTHER
15757,15759,1382,1954,1421,1979,6730,OTHER
15761,15765,1426,1954,1485,1981,9339,OTHER
15767,15774,1491,1955,1585,1981,4573,OTHER
15776,15779,1589,1956,1642,1981,61,OTHER
15781,15783,1646,1957,1680,1980,3377,OTHER
15792,15795,62,1981,112,2005,195,OTHER
15797,15804,116,1981,212,2004,851,OTHER
15806,15807,248,1981,275,2003,1580,OTHER
15809,15818,295,1980,407,2003,20183,OTHER
15880,15883,712,1981,764,2005,195,OTHER
15885,15892,768,1981,861,2005,851,OTHER
15894,15895,899,1981,924,2000,1580,OTHER
15897,15906,945,1980,1057,2005,20183,OTHER
15974,15977,1382,1980,1432,2005,195,OTHER
15979,15986,1436,1980,1532,2005,851,OTHER
15988,15989,1567,1981,1593,2001,1580,OTHER
15991,16000,1613,1981,1727,2004,20183,OTHER
16009,16013,52,2040,84,2056,127,OTHER
16020,16029,125,2037,187,2059,817,OTHER
16031,16035,191,2038,217,2059,128,OTHER
16037,16038,222,2039,232,2059,129,OTHER
16040,16041,236,2039,246,2059,609,OTHER
16043,16043,437,2038,445,2059,38,OTHER
16045,16046,270,2039,291,2059,130,OTHER
16048,16052,304,2039,336,2059,127,OTHER
16054,16058,340,2038,377,2059,48,OTHER
16060,16060,381,2038,384,2059,544,OTHER
16062,16067,398,2054,443,2076,20183,OTHER
16077,16078,60,2052,80,2069,251,OTHER
16086,16087,905,2037,926,2060,130,OTHER
16088,16088,1350,2290,1357,2309,191,OTHER
16129,16132,388,2038,407,2059,64,OTHER
16134,16134,411,2038,416,2059,544,OTHER
16136,16138,420,2038,433,2059,612,OTHER
16140,16140,447,2107,450,2128,38,OTHER
16141,16141,1750,2053,1763,2076,284,OTHER
16156,16157,649,2039,665,2055,126,OTHER
16159,16163,683,2039,718,2059,127,OTHER
16257,16258,711,2053,732,2077,251,OTHER
16273,16282,778,2038,838,2062,817,OTHER
16284,16288,842,2038,869,2061,128,OTHER
16290,16291,873,2037,884,2061,129,OTHER
16293,16294,888,2037,900,2061,609,OTHER
16296,16297,1573,2038,1595,2059,130,OTHER
16299,16303,940,2037,970,2060,127,OTHER
16305,16310,975,2037,1020,2060,131,OTHER
16312,16317,1032,2055,1078,2076,20183,OTHER
16466,16470,1024,2037,1051,2059,27,OTHER
16472,16475,1055,2037,1078,2059,132,OTHER
16499,16500,1317,2038,1334,2056,126,OTHER
16502,16506,1351,2038,1387,2058,127,OTHER
16693,16694,1379,2053,1401,2073,251,OTHER
16710,16719,1445,2038,1507,2061,817,OTHER
16721,16725,1511,2038,1538,2060,128,OTHER
16727,16728,1541,2038,1552,2060,129,OTHER
16730,16731,1556,2038,1570,2060,609,OTHER
16736,16740,1607,2038,1640,2059,127,OTHER
16742,16747,1643,2038,1688,2059,131,OTHER
16748,16753,1700,2056,1747,2077,20183,OTHER
16996,17000,1692,2038,1719,2059,27,OTHER
17002,17005,1722,2038,1755,2059,132,OTHER
17114,17122,123,2054,200,2072,20183,OTHER
17208,17216,774,2052,853,2078,20183,OTHER
17226,17230,57,2087,87,2110,127,OTHER
17232,17237,91,2089,139,2110,31,OTHER
17239,17241,142,2090,165,2110,32,OTHER
17264,17268,303,2089,339,2110,134,OTHER
17270,17275,342,2089,389,2111,131,OTHER
17277,17281,391,2090,419,2112,27,OTHER
17283,17286,422,2091,453,2113,132,OTHER
17311,17315,688,2089,720,2107,127,OTHER
17317,17322,722,2089,771,2109,31,OTHER
17324,17325,773,2091,784,2110,617,OTHER
17352,17356,936,2090,973,2113,134,OTHER
17358,17363,976,2090,1022,2112,131,OTHER
17364,17369,398,2107,444,2128,20183,OTHER
17519,17523,1025,2090,1054,2112,27,OTHER
17525,17528,1057,2091,1090,2113,132,OTHER
17529,17529,754,2157,758,2175,38,OTHER
17530,17531,453,2106,472,2128,437,OTHER
17552,17553,1318,2090,1333,2105,66,OTHER
17555,17559,1355,2090,1389,2107,127,OTHER
17561,17566,1391,2090,1440,2110,31,OTHER
17568,17569,1441,2091,1456,2110,617,OTHER
17593,17594,1574,2091,1592,2110,133,OTHER
17596,17600,1605,2090,1642,2111,134,OTHER
17602,17607,1645,2090,1691,2112,131,OTHER
17609,17613,1693,2090,1722,2112,27,OTHER
17615,17618,1724,2091,1757,2113,132,OTHER
17627,17630,61,2108,91,2131,20183,OTHER
17632,17634,93,2105,126,2131,4367,OTHER
17682,17687,1032,2106,1079,2129,20183,OTHER
17689,17689,1422,2159,1427,2178,38,OTHER
17716,17722,712,2106,773,2127,20183,OTHER
17808,17814,1380,2106,1442,2128,20183,OTHER
17865,17867,1082,2106,1105,2129,9053,OTHER
17875,17879,53,2141,90,2163,134,OTHER
17889,17893,61,1193,98,1217,20183,OTHER
17894,17899,93,2141,142,2163,31,OTHER
17918,17920,102,2156,134,2182,2140,OTHER
17921,17923,145,2139,168,2161,32,OTHER
17943,17944,1573,2142,1590,2161,136,OTHER
17946,17953,302,2142,354,2163,137,OTHER
17955,17958,357,2143,398,2165,84,OTHER
17991,17995,685,2142,721,2163,134,OTHER
17996,18000,60,2157,100,2182,20183,OTHER
18099,18104,724,2141,773,2162,31,OTHER
18107,18108,761,2157,781,2177,1059,OTHER
18109,18110,776,2141,788,2161,617,OTHER
18135,18142,937,2142,988,2164,137,OTHER
18144,18147,990,2142,1035,2165,84,OTHER
18149,18152,397,2158,433,2182,20183,OTHER
18154,18159,436,2160,485,2182,1352,OTHER
18182,18183,1317,2141,1336,2160,135,OTHER
18185,18189,1354,2141,1390,2161,134,OTHER
18190,18194,712,2156,751,2175,20183,OTHER
18388,18393,1393,2141,1441,2161,31,OTHER
18396,18397,1428,2159,1450,2178,1059,OTHER
18398,18399,1443,2141,1458,2160,617,OTHER
18421,18428,1605,2142,1657,2163,137,OTHER
18430,18433,1659,2143,1700,2165,84,OTHER
18436,18439,1031,2157,1068,2182,20183,OTHER
18441,18446,1072,2160,1116,2182,1352,OTHER
18512,18515,1699,2157,1736,2182,20183,OTHER
18517,18522,1739,2160,1786,2182,1352,OTHER
18541,18547,122,2198,190,2220,30,OTHER
18567,18572,276,2199,323,2222,675,OTHER
18592,18595,421,2199,472,2224,172,OTHER
18630,18632,769,2197,798,2223,11693,OTHER
18634,18638,801,2197,852,2224,127,OTHER
18640,18645,911,2201,959,2222,675,OTHER
18722,18725,1425,2197,1455,2223,676,OTHER
18727,18728,1459,2197,1475,2222,344,OTHER
18730,18734,1479,2197,1537,2222,134,OTHER
18736,18741,1578,2200,1627,2223,675,OTHER
18769,18772,1057,2199,1108,2222,172,OTHER
18804,18807,200,2221,258,2246,161,OTHER
18809,18811,284,2219,321,2243,44,OTHER
18813,18815,349,2222,377,2241,162,OTHER
18889,18892,843,2218,901,2245,161,OTHER
18894,18896,917,2219,958,2245,44,OTHER
18898,18900,984,2221,1017,2240,162,OTHER
18902,18905,1723,2198,1774,2222,172,OTHER
18984,18987,1512,2220,1571,2248,161,OTHER
19007,19009,1652,2221,1685,2240,162,OTHER
19012,19014,21,2251,84,2280,170,OTHER
19041,19049,195,2248,283,2271,171,OTHER
19076,19079,413,2251,485,2280,163,OTHER
19098,19100,652,2249,717,2281,170,OTHER
19129,19137,837,2249,926,2269,171,OTHER
19162,19165,1048,2251,1126,2281,163,OTHER
19191,19193,1319,2251,1383,2281,170,OTHER
19222,19230,1505,2247,1596,2269,171,OTHER
19254,19257,1715,2251,1788,2280,163,OTHER
19259,19262,17,2291,48,2308,172,OTHER
19264,19264,51,2291,60,2309,677,OTHER
19266,19267,63,2291,76,2309,184,OTHER
19269,19270,78,2291,94,2309,349,OTHER
19272,19276,96,2291,120,2310,678,OTHER
19278,19281,123,2291,148,2310,176,OTHER
19283,19292,151,2290,216,2310,469,OTHER
19294,19300,219,2289,263,2310,30,OTHER
19302,19307,266,2289,311,2310,495,OTHER
19309,19311,314,2288,334,2310,162,OTHER
19313,19318,337,2288,380,2309,178,OTHER
19320,19322,398,2286,428,2308,15,OTHER
19324,19326,431,2286,454,2307,16,OTHER
19328,19336,457,2284,517,2307,17,OTHER
19345,19348,648,2290,678,2311,172,OTHER
19352,19353,691,2290,704,2311,184,OTHER
19355,19356,708,2290,721,2310,349,OTHER
19358,19362,725,2290,748,2310,678,OTHER
19364,19367,752,2289,776,2310,176,OTHER
19369,19378,780,2289,846,2310,469,OTHER
19380,19384,850,2289,880,2309,127,OTHER
19386,19391,884,2288,927,2309,495,OTHER
19393,19395,931,2288,951,2309,162,OTHER
19397,19402,955,2288,1000,2308,178,OTHER
19404,19406,1032,2288,1062,2309,15,OTHER
19408,19410,1065,2287,1087,2308,16,OTHER
19412,19420,1091,2286,1149,2308,17,OTHER
19439,19442,1315,2290,1347,2309,172,OTHER
19446,19447,1360,2290,1372,2310,184,OTHER
19449,19450,1375,2290,1390,2310,349,OTHER
19452,19456,1393,2290,1418,2310,678,OTHER
19458,19461,1420,2290,1445,2310,176,OTHER
19463,19472,1448,2289,1514,2310,469,OTHER
19474,19477,1517,2289,1542,2310,676,OTHER
19479,19480,1545,2289,1556,2310,344,OTHER
19482,19486,1559,2289,1590,2310,134,OTHER
19488,19493,1593,2288,1638,2310,495,OTHER
19495,19497,1641,2288,1662,2310,162,OTHER
19499,19505,1665,2287,1730,2310,2171,OTHER
19507,19509,1733,2287,1757,2309,16,OTHER
19511,19519,1760,2286,1821,2308,17,OTHER
