start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
9780,9783,243,2066,266,2094,64,OTHER
9821,9826,901,2061,947,2092,47,OTHER
9828,9835,951,2063,1009,2096,3,OTHER
9837,9840,1012,2066,1040,2098,6041,OTHER
9858,9858,411,2555,435,2585,563,OTHER
9860,9868,1210,2054,1275,2088,71,OTHER
9870,9873,508,2058,550,2089,64,OTHER
9917,9922,1715,2060,1761,2092,47,OTHER
9924,9931,1765,2065,1822,2093,3,OTHER
9933,9936,1281,2057,1325,2088,64,OTHER
9955,9963,2023,2056,2089,2088,71,OTHER
9965,9968,1826,2066,1853,2093,64,OTHER
10029,10037,562,2072,651,2102,20183,OTHER
10120,10128,1334,2074,1428,2105,20183,OTHER
10217,10224,2147,2073,2231,2101,20183,OTHER
10229,10240,132,2116,216,2146,74,OTHER
10242,10245,220,2116,263,2145,75,OTHER
10267,10268,408,2117,432,2149,76,OTHER
10270,10278,438,2118,519,2149,77,OTHER
10280,10283,524,2118,553,2148,78,OTHER
10285,10291,558,2117,610,2146,647,OTHER
10320,10331,901,2116,984,2148,74,OTHER
10333,10336,988,2116,1027,2147,75,OTHER
10357,10358,1178,2115,1208,2148,76,OTHER
10360,10368,1213,2117,1293,2148,77,OTHER
10370,10373,1298,2119,1327,2148,78,OTHER
10375,10382,1332,2118,1389,2147,79,OTHER
10416,10427,1715,2117,1797,2147,74,OTHER
10429,10432,1802,2118,1837,2146,75,OTHER
10453,10454,1992,2115,2021,2146,76,OTHER
10456,10464,2026,2116,2106,2148,77,OTHER
10466,10469,2110,2118,2141,2148,78,OTHER
10471,10477,2146,2117,2197,2147,647,OTHER
10537,10539,561,2140,600,2168,1610,OTHER
10626,10628,1335,2140,1372,2168,1610,OTHER
10724,10726,2148,2140,2187,2170,1610,OTHER
10729,10729,107,2176,124,2202,124,OTHER
10731,10742,136,2178,230,2205,89,OTHER
10744,10748,233,2178,282,2205,90,OTHER
10770,10771,415,2175,434,2207,601,OTHER
10773,10775,440,2176,465,2207,92,OTHER
10777,10788,471,2175,557,2207,93,OTHER
10790,10792,563,2175,582,2205,94,OTHER
10794,10796,588,2175,616,2205,95,OTHER
10798,10799,621,2175,639,2204,96,OTHER
10823,10834,905,2175,996,2205,89,OTHER
10836,10840,1001,2175,1048,2205,90,OTHER
10860,10861,1186,2176,1208,2207,601,OTHER
10863,10865,1213,2176,1239,2207,92,OTHER
10867,10878,1243,2176,1331,2207,93,OTHER
10880,10882,1335,2176,1355,2206,94,OTHER
10884,10886,1359,2175,1390,2205,95,OTHER
10888,10889,1394,2174,1412,2204,96,OTHER
10917,10928,1717,2176,1811,2207,89,OTHER
10930,10934,1816,2176,1868,2207,90,OTHER
10957,10958,2002,2178,2022,2208,601,OTHER
10960,10962,2026,2177,2052,2207,92,OTHER
10964,10975,2057,2175,2146,2207,93,OTHER
10977,10979,2149,2175,2170,2207,94,OTHER
10981,10983,2174,2174,2203,2207,95,OTHER
10985,10986,2206,2174,2227,2207,96,OTHER
11078,11079,867,2233,891,2259,117,OTHER
11081,11083,910,2232,942,2256,3454,OTHER
11175,11175,1689,2233,1703,2256,80,OTHER
11177,11181,1731,2229,1764,2261,28,OTHER
11229,11229,2126,2227,2144,2269,124,OTHER
11231,11233,2148,2222,2192,2266,13550,OTHER
11476,11476,2126,2249,2142,2288,124,OTHER
11478,11480,2145,2252,2194,2293,2801,OTHER
11515,11516,402,2301,414,2337,20183,OTHER
11518,11521,419,2301,442,2337,2167,OTHER
11523,11525,448,2301,475,2337,652,OTHER
11527,11530,481,2300,503,2336,2164,OTHER
11532,11535,509,2297,552,2335,654,OTHER
11537,11539,561,2296,576,2333,9275,OTHER
11541,11545,583,2293,611,2332,607,OTHER
11547,11550,618,2291,637,2329,107,OTHER
11552,11554,643,2287,672,2327,108,OTHER
11608,11609,1175,2298,1188,2338,101,OTHER
11611,11614,1194,2298,1214,2338,809,OTHER
11616,11618,1220,2298,1248,2338,652,OTHER
11620,11623,1254,2297,1276,2337,657,OTHER
11625,11628,1283,2296,1325,2336,654,OTHER
11630,11632,1333,2295,1349,2335,655,OTHER
11634,11638,1356,2294,1383,2334,607,OTHER
11640,11643,1390,2293,1411,2332,107,OTHER
11645,11647,1418,2291,1448,2330,108,OTHER
11702,11704,1990,2285,2001,2325,9870,OTHER
11706,11709,2008,2286,2029,2326,664,OTHER
11711,11713,2036,2288,2060,2327,652,OTHER
11715,11717,2067,2289,2083,2327,653,OTHER
11719,11719,1028,2336,1032,2366,38,OTHER
11721,11724,2095,2290,2140,2328,654,OTHER
11726,11728,2147,2291,2163,2327,655,OTHER
11730,11734,2170,2291,2197,2327,607,OTHER
11736,11739,2204,2291,2225,2326,107,OTHER
11741,11743,2232,2290,2259,2325,108,OTHER
11745,11747,98,2335,128,2362,658,OTHER
11749,11757,133,2336,215,2367,524,OTHER
11759,11763,219,2337,265,2367,659,OTHER
11765,11771,269,2335,329,2367,125,OTHER
11773,11775,333,2334,360,2365,44,OTHER
11777,11779,364,2332,390,2364,45,OTHER
11781,11784,394,2327,439,2362,46,OTHER
11835,11837,866,2335,897,2364,660,OTHER
11839,11847,900,2336,982,2366,524,OTHER
11849,11852,986,2336,1024,2366,84,OTHER
11854,11854,1308,2502,1311,2533,38,OTHER
11856,11862,1036,2335,1097,2366,125,OTHER
11864,11866,1101,2334,1128,2365,44,OTHER
11868,11870,1132,2333,1157,2364,45,OTHER
11872,11875,1162,2331,1208,2363,46,OTHER
11930,11932,1679,2336,1711,2365,660,OTHER
11934,11942,1715,2336,1795,2367,524,OTHER
11944,11948,1800,2337,1846,2367,659,OTHER
11950,11956,1850,2336,1908,2367,125,OTHER
11958,11960,1913,2335,1940,2365,44,OTHER
11962,11964,1945,2333,1970,2364,45,OTHER
11966,11969,1975,2331,2021,2363,46,OTHER
11977,11981,152,2381,223,2411,2634,OTHER
11983,11989,243,2378,341,2407,9126,OTHER
12071,12075,946,2381,1018,2410,2634,OTHER
12077,12083,1036,2378,1136,2408,9126,OTHER
12164,12168,1758,2381,1831,2410,2634,OTHER
12170,12176,1847,2379,1948,2408,9126,OTHER
12185,12186,167,2406,199,2437,1238,OTHER
12188,12193,205,2406,290,2435,4918,OTHER
12195,12198,296,2406,356,2436,9014,OTHER
12279,12281,949,2407,992,2436,4429,OTHER
12283,12288,998,2407,1082,2435,4918,OTHER
12290,12292,1088,2407,1126,2434,20183,OTHER
12373,12374,1772,2407,1807,2437,1238,OTHER
12376,12381,1811,2406,1896,2436,4918,OTHER
12383,12385,1902,2406,1935,2435,20183,OTHER
12393,12396,151,2434,213,2465,1128,OTHER
12398,12409,218,2434,382,2465,20183,OTHER
12411,12412,388,2434,422,2465,859,OTHER
12414,12423,427,2432,562,2465,20183,OTHER
12486,12489,945,2433,1004,2463,1128,OTHER
12491,12502,1012,2434,1173,2465,20183,OTHER
12504,12505,1181,2434,1212,2465,859,OTHER
12507,12516,1220,2431,1356,2465,20183,OTHER
12581,12584,1758,2435,1819,2466,1128,OTHER
12586,12597,1825,2434,1988,2466,20183,OTHER
12599,12600,1993,2433,2028,2465,859,OTHER
12602,12611,2034,2432,2169,2464,20183,OTHER
12616,12620,139,2500,184,2530,127,OTHER
12629,12638,228,2501,304,2536,20183,OTHER
12640,12644,309,2499,340,2531,128,OTHER
12646,12647,345,2498,357,2530,129,OTHER
12649,12651,362,2497,400,2529,665,OTHER
12653,12654,405,2497,433,2529,130,OTHER
12656,12660,445,2497,482,2529,127,OTHER
12662,12667,487,2498,537,2532,131,OTHER
12669,12672,2094,2057,2135,2088,64,OTHER
12673,12673,2122,2500,2125,2533,38,OTHER
12675,12678,579,2504,616,2537,20183,OTHER
12680,12680,621,2508,623,2538,124,OTHER
12682,12682,628,2509,638,2539,124,OTHER
12703,12704,869,2501,890,2526,126,OTHER
12706,12710,906,2502,951,2533,127,OTHER
12722,12731,1021,2499,1096,2533,608,OTHER
12733,12737,1102,2498,1133,2530,128,OTHER
12739,12740,1138,2498,1149,2529,76,OTHER
12742,12743,1154,2498,1175,2529,609,OTHER
12745,12746,1181,2497,1207,2529,130,OTHER
12748,12752,1219,2498,1254,2530,127,OTHER
12754,12758,1259,2500,1302,2532,668,OTHER
12760,12760,535,2557,539,2588,38,OTHER
12762,12766,541,2501,574,2534,1768,OTHER
12768,12769,1352,2505,1387,2538,484,OTHER
12771,12772,1393,2509,1411,2540,88,OTHER
12799,12800,1679,2499,1706,2528,126,OTHER
12802,12806,1718,2498,1768,2533,127,OTHER
12818,12827,1833,2498,1910,2534,608,OTHER
12829,12833,1916,2496,1946,2531,128,OTHER
12835,12836,1951,2496,1963,2530,129,OTHER
12838,12839,1968,2496,1988,2530,609,OTHER
12841,12842,1993,2496,2022,2530,130,OTHER
12844,12848,2031,2497,2068,2531,127,OTHER
12850,12854,2074,2498,2116,2533,610,OTHER
12856,12856,602,2561,612,2589,38,OTHER
12858,12862,2130,2501,2162,2535,27,OTHER
12864,12865,2168,2504,2183,2537,1964,OTHER
12867,12867,2189,2506,2202,2538,199,OTHER
12869,12869,2208,2508,2211,2539,124,OTHER
12871,12871,2216,2509,2223,2540,124,OTHER
12874,12875,103,2557,121,2579,66,OTHER
12877,12881,142,2559,180,2583,127,OTHER
12883,12888,182,2559,238,2583,31,OTHER
12890,12892,240,2558,265,2583,32,OTHER
12920,12924,442,2555,483,2586,134,OTHER
12926,12930,486,2556,531,2587,668,OTHER
12932,12932,1308,2558,1312,2587,38,OTHER
12934,12937,543,2558,567,2588,64,OTHER
12939,12939,571,2559,575,2588,544,OTHER
12941,12943,579,2559,598,2589,612,OTHER
12945,12945,1344,2560,1348,2588,38,OTHER
13003,13004,1178,2553,1210,2586,133,OTHER
13006,13010,1217,2554,1255,2586,134,OTHER
13012,13016,1259,2555,1304,2587,610,OTHER
13018,13018,2123,2556,2127,2587,38,OTHER
13020,13023,1316,2558,1340,2588,64,OTHER
13025,13025,2158,2558,2165,2589,38,OTHER
13027,13030,1352,2560,1399,2590,132,OTHER
13059,13060,1681,2555,1706,2580,66,OTHER
13062,13066,1723,2556,1761,2583,127,OTHER
13068,13073,1763,2558,1820,2585,31,OTHER
13075,13076,1821,2560,1839,2586,617,OTHER
13103,13104,1994,2555,2020,2585,133,OTHER
13106,13110,2029,2555,2071,2585,134,OTHER
13112,13116,2074,2555,2119,2587,668,OTHER
13118,13118,620,2575,625,2602,38,OTHER
13120,13123,2130,2557,2155,2588,64,OTHER
13125,13125,200,2629,207,2656,38,OTHER
13127,13130,2168,2559,2211,2592,132,OTHER
13136,13139,152,2574,189,2599,20183,OTHER
13141,13143,190,2571,230,2597,1006,OTHER
13195,13200,562,2573,616,2602,20183,OTHER
13202,13202,993,2628,1000,2654,38,OTHER
13204,13205,629,2576,646,2602,273,OTHER
13228,13231,945,2572,982,2596,20183,OTHER
13233,13235,983,2573,1021,2598,1006,OTHER
13238,13239,100,2616,126,2644,135,OTHER
13241,13245,152,2629,198,2658,20183,OTHER
13253,13253,141,2615,157,2642,673,OTHER
13255,13255,1806,2630,1814,2655,38,OTHER
13257,13259,209,2622,260,2655,14616,OTHER
13291,13292,409,2616,431,2642,136,OTHER
13294,13301,443,2616,502,2644,137,OTHER
13303,13306,505,2616,557,2646,84,OTHER
13345,13349,945,2627,991,2655,20183,OTHER
13353,13354,1002,2624,1028,2653,868,OTHER
13378,13379,1179,2613,1205,2641,136,OTHER
13381,13388,1216,2614,1277,2644,137,OTHER
13390,13393,1280,2616,1331,2646,84,OTHER
13441,13445,1758,2629,1804,2655,20183,OTHER
13449,13450,1816,2626,1842,2653,868,OTHER
13470,13477,2028,2614,2087,2647,137,OTHER
13479,13482,2091,2621,2142,2651,84,OTHER
13484,13490,2146,2626,2220,2657,17672,OTHER
13492,13498,638,2634,706,2662,7081,OTHER
13563,13569,560,2630,637,2659,17672,OTHER
13571,13577,1411,2633,1479,2659,7081,OTHER
13645,13651,1333,2631,1408,2659,17672,OTHER
13653,13659,2224,2631,2287,2661,7081,OTHER
13679,13685,230,2677,315,2706,30,OTHER
13705,13710,417,2681,468,2705,675,OTHER
13731,13734,592,2678,643,2701,172,OTHER
13772,13774,1014,2672,1050,2706,20183,OTHER
13776,13780,1055,2673,1112,2710,127,OTHER
13794,13799,1189,2684,1237,2705,675,OTHER
13811,13814,1368,2675,1416,2702,172,OTHER
13866,13869,1813,2675,1849,2705,676,OTHER
13871,13872,1854,2675,1876,2705,344,OTHER
13874,13878,1880,2675,1945,2713,134,OTHER
13880,13885,2002,2681,2053,2708,675,OTHER
13905,13908,2179,2677,2230,2700,172,OTHER
13941,13944,325,2706,388,2734,161,OTHER
13946,13948,426,2702,468,2725,44,OTHER
13950,13952,504,2705,539,2727,162,OTHER
14040,14042,1198,2699,1240,2728,44,OTHER
14044,14046,1277,2702,1310,2727,162,OTHER
14125,14128,1921,2705,1983,2734,161,OTHER
14130,14132,2011,2702,2052,2732,44,OTHER
14134,14136,2090,2702,2127,2726,162,OTHER
14169,14177,319,2731,417,2756,171,OTHER
14204,14207,583,2741,668,2774,163,OTHER
14228,14230,106,2742,174,2771,170,OTHER
14260,14267,1110,2730,1203,2757,1918,OTHER
14286,14289,1359,2740,1444,2772,163,OTHER
14326,14328,1686,2741,1754,2773,170,OTHER
14352,14360,1911,2729,2010,2753,171,OTHER
14380,14383,2166,2742,2252,2774,163,OTHER
14386,14388,874,2744,943,2770,170,OTHER
14390,14393,99,2779,132,2806,172,OTHER
14395,14395,136,2780,148,2807,677,OTHER
14397,14398,152,2780,163,2807,184,OTHER
14400,14401,168,2780,185,2807,349,OTHER
14403,14407,189,2780,218,2807,678,OTHER
14409,14412,223,2781,250,2807,176,OTHER
14414,14423,255,2781,329,2807,469,OTHER
14425,14431,334,2781,385,2806,30,OTHER
14433,14438,391,2780,440,2806,495,OTHER
14440,14442,445,2780,468,2805,162,OTHER
14444,14449,473,2779,520,2804,178,OTHER
14451,14453,561,2778,596,2809,1988,OTHER
14455,14457,600,2776,626,2806,16,OTHER
14459,14467,630,2777,702,2809,17,OTHER
14480,14483,867,2778,901,2805,172,OTHER
14487,14488,918,2778,930,2804,184,OTHER
14490,14491,935,2778,951,2804,349,OTHER
14493,14497,956,2778,983,2806,678,OTHER
14499,14499,989,2780,997,2807,679,OTHER
14505,14509,1061,2780,1097,2807,680,OTHER
14511,14515,1100,2780,1136,2807,127,OTHER
14517,14522,1140,2779,1192,2806,495,OTHER
14524,14526,1196,2779,1220,2805,162,OTHER
14528,14533,1225,2779,1270,2804,178,OTHER
14535,14537,1334,2777,1368,2809,15,OTHER
14539,14541,1373,2775,1398,2805,16,OTHER
14543,14551,1402,2775,1472,2807,17,OTHER
14576,14579,1680,2778,1714,2805,172,OTHER
14583,14584,1731,2778,1742,2806,184,OTHER
14586,14587,1747,2778,1764,2806,349,OTHER
14589,14593,1769,2779,1797,2807,678,OTHER
14595,14598,1803,2780,1831,2807,176,OTHER
14611,14612,1987,2782,2000,2804,682,OTHER
14614,14619,2002,2781,2056,2806,495,OTHER
14621,14623,2058,2781,2084,2807,162,OTHER
14625,14630,2087,2780,2139,2807,178,OTHER
14632,14634,2148,2779,2184,2807,15,OTHER
14636,14638,2186,2779,2214,2807,16,OTHER
14640,14648,2216,2777,2297,2807,17,OTHER
