start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
9941,9943,1828,2063,1851,2088,1377,OTHER
9966,9974,2023,2058,2089,2088,71,OTHER
9976,9979,2094,2057,2136,2087,64,OTHER
10042,10047,563,2074,616,2102,20183,OTHER
10049,10050,620,2073,638,2099,2405,OTHER
10128,10132,1334,2074,1380,2104,20183,OTHER
10134,10134,2197,2076,2203,2102,38,OTHER
10136,10137,1393,2074,1421,2101,2405,OTHER
10171,10176,1758,2077,1812,2103,20183,OTHER
10178,10178,1719,2778,1726,2805,191,OTHER
10224,10228,2147,2077,2195,2103,20183,OTHER
10230,10230,2089,2290,2089,2327,38,OTHER
10232,10233,2205,2075,2224,2102,2405,OTHER
10238,10249,132,2116,218,2146,74,OTHER
10251,10254,222,2115,265,2146,75,OTHER
10275,10276,408,2117,432,2149,76,OTHER
10278,10286,438,2117,518,2149,77,OTHER
10288,10291,523,2118,554,2146,78,OTHER
10293,10299,559,2117,612,2145,647,OTHER
10323,10334,900,2117,985,2148,74,OTHER
10336,10339,989,2117,1027,2147,75,OTHER
10362,10363,1179,2114,1208,2147,76,OTHER
10365,10373,1212,2116,1293,2148,77,OTHER
10375,10378,1297,2118,1330,2148,78,OTHER
10380,10387,1334,2118,1388,2147,79,OTHER
10421,10432,1715,2118,1798,2148,74,OTHER
10434,10437,1803,2118,1836,2146,75,OTHER
10459,10460,1992,2115,2020,2146,76,OTHER
10462,10470,2026,2116,2107,2147,77,OTHER
10472,10475,2111,2117,2142,2147,78,OTHER
10477,10483,2146,2116,2198,2146,647,OTHER
10543,10545,1335,2133,1376,2164,1786,OTHER
10630,10632,2150,2131,2190,2163,1786,OTHER
10725,10727,564,2136,600,2162,1786,OTHER
10730,10731,100,2177,126,2203,88,OTHER
10733,10744,136,2178,231,2205,89,OTHER
10746,10750,234,2178,282,2205,90,OTHER
10770,10771,414,2175,435,2207,3453,OTHER
10773,10775,440,2176,465,2207,92,OTHER
10777,10788,471,2176,555,2206,93,OTHER
10790,10792,561,2176,582,2205,94,OTHER
10794,10796,587,2176,615,2205,95,OTHER
10798,10799,620,2175,637,2204,96,OTHER
10818,10829,904,2175,996,2205,89,OTHER
10831,10835,1001,2175,1048,2205,90,OTHER
10857,10859,1180,2176,1209,2206,91,OTHER
10861,10863,1213,2176,1238,2207,92,OTHER
10865,10876,1243,2176,1332,2207,93,OTHER
10878,10880,1336,2176,1356,2205,94,OTHER
10882,10884,1359,2175,1390,2205,95,OTHER
10886,10887,1393,2174,1413,2203,96,OTHER
10914,10925,1718,2175,1810,2206,89,OTHER
10927,10931,1816,2175,1868,2206,90,OTHER
10954,10955,2002,2178,2021,2207,601,OTHER
10957,10959,2025,2177,2053,2207,92,OTHER
10961,10972,2057,2175,2145,2207,93,OTHER
10974,10976,2149,2175,2169,2206,94,OTHER
10978,10980,2173,2175,2205,2206,95,OTHER
10982,10983,2208,2175,2227,2206,96,OTHER
10989,10991,153,2228,173,2249,8,OTHER
11069,11070,868,2233,891,2259,117,OTHER
11072,11075,910,2232,943,2256,650,OTHER
11170,11172,1724,2233,1753,2253,3454,OTHER
11209,11210,402,2301,414,2336,101,OTHER
11212,11215,418,2300,442,2336,809,OTHER
11217,11220,446,2299,476,2336,605,OTHER
11222,11225,481,2298,504,2335,657,OTHER
11227,11230,509,2296,551,2335,654,OTHER
11232,11234,562,2294,577,2333,655,OTHER
11236,11241,583,2292,611,2332,2086,OTHER
11243,11246,618,2290,638,2330,107,OTHER
11248,11250,645,2287,675,2328,108,OTHER
11300,11303,1211,2299,1247,2337,2023,OTHER
11305,11308,1254,2298,1275,2337,657,OTHER
11310,11313,1282,2296,1325,2337,654,OTHER
11315,11317,1332,2295,1350,2335,655,OTHER
11319,11323,1357,2292,1385,2333,607,OTHER
11325,11328,1392,2290,1412,2331,107,OTHER
11330,11332,1419,2287,1445,2328,108,OTHER
11395,11396,1991,2286,2000,2323,101,OTHER
11398,11401,2007,2287,2029,2325,664,OTHER
11403,11405,2036,2288,2060,2326,652,OTHER
11407,11409,2067,2289,2082,2327,653,OTHER
11411,11411,1842,2337,1847,2366,38,OTHER
11413,11416,2096,2290,2139,2327,654,OTHER
11418,11420,2146,2291,2163,2327,655,OTHER
11422,11426,2170,2291,2196,2327,607,OTHER
11428,11431,2203,2291,2225,2326,107,OTHER
11433,11435,2232,2291,2256,2325,108,OTHER
11437,11439,98,2335,127,2362,658,OTHER
11441,11449,132,2336,215,2366,524,OTHER
11451,11455,218,2337,265,2366,659,OTHER
11457,11463,268,2335,330,2366,125,OTHER
11465,11467,332,2333,361,2364,44,OTHER
11469,11471,363,2331,391,2363,45,OTHER
11473,11476,393,2327,440,2361,46,OTHER
11521,11523,866,2336,897,2364,658,OTHER
11525,11533,901,2336,983,2366,524,OTHER
11535,11539,987,2337,1033,2366,659,OTHER
11541,11547,1036,2335,1098,2365,125,OTHER
11549,11551,1100,2334,1130,2364,44,OTHER
11553,11555,1132,2333,1158,2362,45,OTHER
11557,11560,1160,2331,1197,2361,46,OTHER
11619,11621,1679,2336,1710,2365,660,OTHER
11623,11631,1714,2336,1795,2366,524,OTHER
11633,11636,1799,2337,1838,2366,84,OTHER
11638,11638,1384,2511,1388,2539,38,OTHER
11640,11646,1851,2335,1910,2366,125,OTHER
11648,11650,1914,2334,1941,2365,44,OTHER
11652,11654,1945,2333,1971,2364,45,OTHER
11656,11659,1974,2330,2012,2362,46,OTHER
11668,11674,156,2381,252,2409,1091,OTHER
11676,11682,296,2380,390,2408,20183,OTHER
11754,11760,949,2382,1041,2407,1091,OTHER
11762,11768,1088,2381,1178,2408,20183,OTHER
11853,11859,1762,2382,1855,2409,1091,OTHER
11861,11867,1902,2380,1997,2409,20183,OTHER
11876,11879,154,2407,213,2438,20183,OTHER
11881,11884,218,2405,278,2437,5521,OTHER
11886,11889,282,2403,342,2434,1943,OTHER
11962,11965,947,2406,1007,2438,20183,OTHER
11967,11970,1011,2407,1072,2438,5521,OTHER
11972,11975,1076,2405,1131,2435,1943,OTHER
12060,12063,1760,2407,1820,2436,20183,OTHER
12065,12068,1825,2407,1884,2436,5521,OTHER
12070,12073,1889,2406,1948,2434,1943,OTHER
12081,12084,152,2433,212,2464,857,OTHER
12086,12093,216,2432,332,2464,20183,OTHER
12095,12096,374,2434,408,2463,2448,OTHER
12098,12107,415,2434,549,2464,20183,OTHER
12168,12171,945,2435,1005,2463,857,OTHER
12173,12180,1009,2434,1122,2462,20183,OTHER
12182,12183,1167,2434,1201,2462,2448,OTHER
12185,12194,1208,2432,1344,2462,20183,OTHER
12267,12270,1760,2435,1817,2463,857,OTHER
12272,12279,1822,2433,1935,2463,20183,OTHER
12281,12282,1979,2435,2014,2464,2448,OTHER
12284,12293,2020,2431,2158,2464,20183,OTHER
12297,12297,107,2503,122,2526,283,OTHER
12299,12303,138,2501,183,2531,127,OTHER
12311,12320,228,2503,305,2536,16266,OTHER
12322,12326,308,2500,340,2530,128,OTHER
12328,12329,344,2500,360,2529,129,OTHER
12331,12333,363,2499,399,2528,665,OTHER
12335,12336,406,2498,433,2528,130,OTHER
12338,12342,445,2499,483,2528,127,OTHER
12344,12349,486,2499,538,2531,666,OTHER
12351,12355,541,2502,575,2533,27,OTHER
12357,12360,579,2505,618,2537,20183,OTHER
12362,12363,621,2509,639,2540,39,OTHER
12380,12381,867,2501,890,2526,126,OTHER
12383,12387,906,2503,951,2534,127,OTHER
12401,12410,1021,2499,1098,2533,608,OTHER
12412,12416,1102,2498,1133,2529,128,OTHER
12418,12419,1138,2498,1149,2528,76,OTHER
12421,12422,1154,2497,1175,2528,609,OTHER
12424,12425,1180,2497,1206,2528,130,OTHER
12427,12431,1218,2498,1254,2529,127,OTHER
12433,12437,1259,2500,1301,2531,610,OTHER
12439,12439,1307,2503,1309,2532,544,OTHER
12441,12445,1315,2504,1349,2535,1768,OTHER
12447,12449,1354,2507,1378,2538,1755,OTHER
12451,12451,2120,2501,2125,2532,38,OTHER
12453,12454,1394,2512,1408,2541,39,OTHER
12477,12478,1679,2501,1707,2528,126,OTHER
12480,12484,1718,2502,1765,2535,127,OTHER
12497,12506,1835,2499,1910,2532,608,OTHER
12508,12512,1914,2498,1946,2529,128,OTHER
12514,12515,1951,2497,1963,2528,129,OTHER
12517,12518,1968,2497,1988,2528,609,OTHER
12520,12521,1992,2497,2020,2529,130,OTHER
12523,12527,2030,2497,2068,2530,127,OTHER
12529,12533,2072,2499,2115,2532,668,OTHER
12535,12535,1308,2558,1312,2587,38,OTHER
12537,12541,2129,2502,2161,2535,1768,OTHER
12543,12544,2165,2504,2183,2536,165,OTHER
12546,12546,2188,2506,2200,2538,2088,OTHER
12548,12549,2205,2508,2219,2539,39,OTHER
12552,12553,102,2556,123,2581,66,OTHER
12555,12559,142,2559,180,2585,127,OTHER
12561,12566,182,2558,239,2585,31,OTHER
12568,12570,241,2556,267,2583,32,OTHER
12592,12592,412,2554,435,2585,563,OTHER
12594,12598,442,2555,483,2586,134,OTHER
12600,12605,486,2556,540,2587,670,OTHER
12607,12611,544,2558,576,2587,1768,OTHER
12613,12616,580,2560,623,2587,132,OTHER
12678,12679,1178,2553,1210,2586,133,OTHER
12681,12685,1216,2554,1257,2586,134,OTHER
12687,12691,1261,2556,1304,2587,610,OTHER
12693,12693,1344,2560,1348,2588,38,OTHER
12695,12698,1316,2559,1340,2587,64,OTHER
12700,12700,2159,2558,2165,2588,38,OTHER
12702,12705,1352,2561,1399,2589,132,OTHER
12733,12734,1681,2556,1704,2581,66,OTHER
12736,12740,1724,2557,1762,2584,127,OTHER
12742,12747,1764,2558,1821,2586,31,OTHER
12749,12751,1822,2559,1841,2586,32,OTHER
12778,12779,1994,2555,2020,2585,133,OTHER
12781,12785,2030,2554,2070,2585,134,OTHER
12787,12791,2074,2554,2119,2586,48,OTHER
12793,12793,2123,2556,2127,2586,544,OTHER
12795,12798,2130,2556,2155,2587,64,OTHER
12800,12800,190,2627,196,2654,38,OTHER
12802,12805,2168,2559,2210,2590,132,OTHER
12900,12903,944,2571,984,2595,17883,OTHER
12907,12908,992,2572,1023,2598,2328,OTHER
12912,12913,101,2616,126,2643,135,OTHER
12915,12918,152,2626,187,2654,20183,OTHER
12928,12928,141,2615,155,2641,673,OTHER
12932,12933,199,2626,230,2654,2328,OTHER
12965,12966,409,2615,433,2642,136,OTHER
12968,12975,443,2615,502,2644,137,OTHER
12977,12980,505,2616,558,2647,84,OTHER
13011,13017,946,2625,1024,2654,20183,OTHER
13044,13045,1179,2612,1206,2641,136,OTHER
13047,13054,1217,2614,1276,2644,137,OTHER
13056,13059,1279,2616,1331,2646,84,OTHER
13103,13104,1681,2615,1707,2644,135,OTHER
13106,13110,1723,2619,1763,2648,134,OTHER
13112,13118,1765,2622,1822,2650,13263,OTHER
13120,13121,1824,2625,1838,2650,617,OTHER
13150,13157,2028,2614,2089,2646,137,OTHER
13159,13162,2092,2619,2145,2652,84,OTHER
13164,13170,2149,2625,2221,2660,533,OTHER
13172,13175,638,2633,673,2662,855,OTHER
13240,13246,563,2632,635,2662,533,OTHER
13248,13251,2223,2634,2262,2665,855,OTHER
13316,13322,1335,2633,1407,2658,533,OTHER
13324,13327,1410,2635,1454,2660,20183,OTHER
13348,13354,229,2677,315,2705,30,OTHER
13374,13379,416,2681,468,2706,675,OTHER
13395,13398,592,2678,643,2703,172,OTHER
13434,13441,1017,2675,1111,2707,20183,OTHER
13455,13460,1189,2683,1238,2705,675,OTHER
13471,13474,1367,2675,1414,2702,172,OTHER
13530,13533,1812,2675,1851,2706,676,OTHER
13535,13536,1855,2675,1875,2705,344,OTHER
13538,13542,1879,2675,1946,2713,134,OTHER
13544,13549,2002,2681,2055,2708,675,OTHER
13569,13572,2178,2677,2229,2700,172,OTHER
13606,13609,325,2706,388,2734,161,OTHER
13611,13613,426,2702,468,2725,44,OTHER
13615,13617,505,2706,539,2728,162,OTHER
13697,13699,1197,2700,1239,2729,44,OTHER
13701,13703,1277,2703,1311,2728,162,OTHER
13785,13788,1921,2705,1984,2734,161,OTHER
13790,13792,2011,2702,2052,2732,44,OTHER
13794,13796,2090,2704,2129,2726,162,OTHER
13830,13838,319,2731,417,2756,171,OTHER
13861,13864,581,2741,667,2774,163,OTHER
13882,13884,1094,999,1121,1026,170,OTHER
13913,13920,1110,2731,1203,2758,1918,OTHER
13939,13942,1357,2740,1442,2772,163,OTHER
13982,13984,106,2742,174,2771,170,OTHER
14008,14016,1911,2729,2011,2753,171,OTHER
14036,14039,2166,2742,2254,2774,163,OTHER
14043,14045,1686,2741,1754,2773,170,OTHER
14048,14051,99,2779,132,2806,172,OTHER
14053,14053,137,2780,148,2807,677,OTHER
14055,14056,153,2780,164,2807,184,OTHER
14058,14059,169,2780,185,2807,349,OTHER
14061,14065,190,2781,217,2807,678,OTHER
14067,14070,222,2781,250,2807,176,OTHER
14072,14081,256,2781,330,2807,469,OTHER
14083,14089,335,2781,385,2806,30,OTHER
14091,14096,390,2781,442,2806,495,OTHER
14098,14100,447,2780,469,2804,162,OTHER
14102,14107,473,2779,520,2804,178,OTHER
14109,14111,562,2779,596,2810,15,OTHER
14113,14115,600,2778,625,2806,16,OTHER
14117,14125,630,2778,708,2805,17,OTHER
14131,14134,867,2779,902,2807,172,OTHER
14138,14139,917,2778,929,2806,184,OTHER
14141,14142,934,2778,951,2806,349,OTHER
14144,14148,956,2778,984,2807,678,OTHER
14150,14150,989,2780,998,2808,679,OTHER
14155,14159,1062,2780,1097,2808,680,OTHER
14161,14165,1101,2780,1136,2807,127,OTHER
14167,14172,1140,2779,1192,2806,495,OTHER
14174,14176,1196,2779,1220,2805,162,OTHER
14178,14183,1225,2779,1270,2804,178,OTHER
14185,14187,1334,2777,1369,2809,1988,OTHER
14189,14191,1373,2775,1399,2805,16,OTHER
14193,14201,1403,2775,1474,2807,17,OTHER
14229,14232,1680,2778,1714,2805,172,OTHER
14236,14237,1731,2778,1742,2806,184,OTHER
14239,14240,1747,2779,1763,2806,349,OTHER
14242,14246,1768,2779,1797,2807,678,OTHER
14248,14251,1802,2780,1830,2807,176,OTHER
14264,14265,1987,2782,2000,2804,682,OTHER
14267,14272,2002,2782,2056,2806,495,OTHER
14274,14276,2058,2781,2084,2807,162,OTHER
14278,14283,2086,2780,2138,2807,178,OTHER
14285,14287,2147,2779,2183,2807,15,OTHER
14289,14291,2185,2779,2213,2807,16,OTHER
14293,14301,2215,2777,2296,2807,17,OTHER
