start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
10116,10116,2088,2292,2089,2328,38,OTHER
10118,10119,620,2071,642,2099,142,OTHER
10199,10204,562,2077,617,2102,20183,OTHER
10206,10207,1393,2074,1412,2101,142,OTHER
10296,10300,2149,2077,2194,2102,20183,OTHER
10302,10302,381,2496,398,2527,38,OTHER
10304,10305,2206,2075,2225,2101,142,OTHER
10311,10322,133,2116,218,2146,74,OTHER
10324,10327,222,2117,264,2144,75,OTHER
10348,10349,408,2117,434,2149,76,OTHER
10351,10359,439,2118,519,2149,77,OTHER
10361,10364,524,2118,554,2147,78,OTHER
10366,10372,559,2117,610,2146,647,OTHER
10400,10411,900,2117,985,2148,74,OTHER
10413,10416,989,2117,1026,2147,75,OTHER
10436,10437,1179,2114,1208,2147,76,OTHER
10439,10447,1212,2116,1293,2148,77,OTHER
10449,10452,1298,2118,1328,2148,78,OTHER
10454,10461,1333,2117,1387,2147,79,OTHER
10498,10509,1713,2118,1799,2148,74,OTHER
10511,10514,1803,2118,1837,2146,75,OTHER
10534,10535,1992,2115,2020,2146,76,OTHER
10537,10545,2026,2116,2107,2148,77,OTHER
10547,10550,2112,2118,2142,2148,78,OTHER
10552,10558,2147,2117,2199,2147,647,OTHER
10617,10619,561,2133,603,2162,5821,OTHER
10706,10708,1335,2133,1374,2165,5821,OTHER
10711,10712,100,2177,125,2203,88,OTHER
10714,10725,136,2178,230,2205,89,OTHER
10727,10731,233,2177,282,2205,90,OTHER
10752,10753,415,2176,434,2207,601,OTHER
10755,10757,439,2176,464,2207,92,OTHER
10759,10770,469,2176,556,2206,93,OTHER
10772,10774,562,2176,582,2205,94,OTHER
10776,10778,588,2175,615,2204,95,OTHER
10780,10781,620,2175,637,2204,96,OTHER
10804,10815,905,2175,998,2205,89,OTHER
10817,10821,1002,2175,1049,2205,90,OTHER
10841,10842,1186,2176,1208,2207,601,OTHER
10844,10846,1213,2176,1239,2207,92,OTHER
10848,10859,1243,2176,1333,2207,93,OTHER
10861,10863,1337,2176,1357,2206,94,OTHER
10865,10867,1361,2175,1390,2205,95,OTHER
10869,10870,1393,2174,1414,2204,96,OTHER
10900,10911,1717,2178,1810,2209,89,OTHER
10913,10917,1815,2175,1867,2208,90,OTHER
10934,10935,2001,2178,2021,2208,601,OTHER
10937,10939,2026,2177,2051,2207,92,OTHER
10941,10952,2055,2175,2145,2207,93,OTHER
10954,10956,2148,2175,2169,2206,94,OTHER
10958,10960,2172,2175,2205,2206,95,OTHER
10962,10963,2208,2175,2227,2206,96,OTHER
11054,11055,868,2233,891,2259,117,OTHER
11057,11060,911,2233,943,2256,650,OTHER
11114,11114,1316,2227,1331,2259,124,OTHER
11116,11118,1334,2223,1376,2257,1476,OTHER
11155,11158,1724,2233,1754,2252,539,OTHER
11204,11208,2131,2219,2191,2252,20183,OTHER
11359,11359,1315,2261,1329,2292,124,OTHER
11361,11363,1336,2261,1375,2292,4416,OTHER
11452,11452,2128,2249,2142,2282,124,OTHER
11454,11456,2148,2248,2189,2281,5829,OTHER
11497,11500,449,2300,476,2336,605,OTHER
11502,11505,483,2299,503,2335,657,OTHER
11507,11510,510,2296,550,2333,654,OTHER
11512,11514,562,2295,577,2331,655,OTHER
11516,11520,584,2293,611,2330,607,OTHER
11522,11525,618,2291,638,2327,107,OTHER
11527,11529,644,2289,672,2326,108,OTHER
11604,11605,1297,2294,1327,2332,2416,OTHER
11607,11609,1334,2293,1349,2331,655,OTHER
11611,11615,1356,2292,1384,2330,607,OTHER
11617,11620,1391,2289,1412,2328,107,OTHER
11622,11624,1418,2287,1444,2326,108,OTHER
11682,11685,2009,2290,2028,2327,664,OTHER
11687,11689,2035,2290,2062,2328,652,OTHER
11691,11693,2069,2291,2081,2328,653,OTHER
11695,11695,535,2501,539,2532,38,OTHER
11697,11700,2095,2292,2139,2328,654,OTHER
11702,11704,2146,2292,2163,2328,655,OTHER
11706,11710,2170,2293,2197,2327,607,OTHER
11712,11715,2204,2293,2224,2326,107,OTHER
11717,11719,2231,2292,2258,2325,108,OTHER
11722,11724,98,2335,128,2362,658,OTHER
11726,11734,133,2336,216,2366,524,OTHER
11736,11740,219,2337,266,2367,659,OTHER
11742,11748,269,2335,329,2367,125,OTHER
11750,11752,332,2334,362,2365,44,OTHER
11754,11756,365,2332,391,2364,45,OTHER
11758,11761,394,2328,438,2362,46,OTHER
11810,11812,866,2335,897,2364,660,OTHER
11814,11822,900,2336,984,2366,524,OTHER
11824,11828,987,2337,1032,2366,659,OTHER
11830,11836,1035,2335,1097,2365,125,OTHER
11838,11840,1100,2334,1130,2364,44,OTHER
11842,11844,1133,2333,1159,2363,45,OTHER
11846,11849,1162,2331,1209,2361,46,OTHER
11907,11909,1679,2336,1710,2365,660,OTHER
11911,11919,1714,2337,1795,2366,524,OTHER
11921,11925,1799,2337,1847,2366,659,OTHER
11927,11933,1851,2336,1910,2366,125,OTHER
11935,11937,1913,2335,1941,2365,44,OTHER
11939,11941,1945,2334,1971,2364,45,OTHER
11943,11946,1974,2332,2020,2362,46,OTHER
11954,11960,151,2380,248,2409,115,OTHER
11962,11965,257,2379,316,2407,5774,OTHER
12046,12052,944,2380,1041,2408,115,OTHER
12054,12057,1051,2380,1107,2409,5774,OTHER
12143,12149,1757,2380,1853,2409,115,OTHER
12151,12154,1864,2381,1921,2411,5774,OTHER
12163,12166,154,2406,213,2436,5778,OTHER
12168,12174,218,2406,318,2436,902,OTHER
12176,12180,323,2410,396,2440,1857,OTHER
12254,12257,947,2406,1006,2437,5778,OTHER
12259,12265,1011,2406,1111,2434,902,OTHER
12267,12271,1115,2407,1188,2437,1857,OTHER
12351,12354,1761,2404,1819,2433,5778,OTHER
12356,12362,1824,2406,1923,2433,902,OTHER
12364,12368,1928,2407,1992,2432,1857,OTHER
12377,12387,154,2434,302,2466,5780,OTHER
12389,12390,321,2434,358,2464,2448,OTHER
12392,12401,375,2433,506,2463,5781,OTHER
12469,12479,951,2432,1094,2468,5780,OTHER
12481,12482,1115,2431,1150,2461,2448,OTHER
12484,12493,1168,2431,1291,2463,5781,OTHER
12565,12575,1759,2433,1907,2462,5780,OTHER
12577,12578,1928,2433,1961,2462,2448,OTHER
12580,12584,1980,2433,2042,2462,5839,OTHER
12586,12590,2045,2433,2115,2462,20183,OTHER
12597,12601,138,2504,182,2532,127,OTHER
12603,12612,230,2499,305,2531,608,OTHER
12614,12618,309,2498,340,2528,128,OTHER
12620,12621,345,2497,359,2527,129,OTHER
12623,12624,364,2497,376,2527,609,OTHER
12626,12626,1306,2501,1311,2532,38,OTHER
12628,12629,408,2497,432,2527,130,OTHER
12631,12635,447,2497,483,2529,127,OTHER
12637,12641,487,2499,531,2531,668,OTHER
12643,12643,2121,2500,2124,2533,38,OTHER
12645,12648,543,2502,581,2534,64,OTHER
12650,12651,594,2506,617,2538,1238,OTHER
12653,12653,2189,2507,2202,2539,577,OTHER
12683,12684,867,2500,891,2525,126,OTHER
12686,12690,907,2502,952,2535,127,OTHER
12702,12712,1013,2498,1096,2533,1984,OTHER
12714,12718,1101,2497,1133,2528,128,OTHER
12720,12721,1138,2497,1150,2527,129,OTHER
12723,12724,1155,2496,1175,2527,609,OTHER
12726,12727,1180,2496,1207,2528,130,OTHER
12729,12733,1218,2497,1253,2529,127,OTHER
12735,12739,1258,2498,1301,2531,610,OTHER
12741,12741,535,2557,539,2586,38,OTHER
12743,12746,1316,2502,1353,2535,64,OTHER
12748,12748,1358,2506,1370,2536,124,OTHER
12750,12750,107,2557,122,2580,577,OTHER
12752,12753,1394,2510,1408,2540,273,OTHER
12780,12781,1679,2500,1706,2527,126,OTHER
12783,12787,1718,2500,1766,2535,127,OTHER
12798,12807,1835,2498,1910,2535,608,OTHER
12809,12813,1915,2497,1946,2530,128,OTHER
12815,12816,1951,2496,1964,2529,76,OTHER
12818,12819,1969,2496,1988,2529,609,OTHER
12821,12822,1993,2496,2022,2529,130,OTHER
12824,12828,2031,2496,2068,2530,127,OTHER
12830,12834,2073,2498,2116,2532,668,OTHER
12836,12836,570,2559,577,2588,38,OTHER
12838,12841,2129,2501,2164,2536,64,OTHER
12843,12844,2169,2505,2184,2537,20183,OTHER
12848,12849,2207,2509,2222,2541,273,OTHER
12855,12859,143,2560,180,2585,127,OTHER
12861,12866,182,2558,239,2585,31,OTHER
12868,12870,240,2555,265,2584,32,OTHER
12896,12897,407,2555,434,2585,133,OTHER
12899,12903,444,2555,483,2585,134,OTHER
12905,12909,487,2555,532,2586,668,OTHER
12911,12911,601,2562,612,2591,38,OTHER
12913,12916,543,2557,567,2588,64,OTHER
12918,12918,1309,2559,1311,2589,38,OTHER
12920,12922,580,2560,598,2590,612,OTHER
12924,12924,1799,2573,1804,2597,38,OTHER
12981,12982,1178,2553,1210,2586,133,OTHER
12984,12988,1217,2554,1255,2586,134,OTHER
12990,12994,1260,2555,1305,2589,668,OTHER
12996,12996,199,2630,205,2657,38,OTHER
12998,13002,1316,2560,1350,2592,1768,OTHER
13004,13005,1354,2564,1369,2594,288,OTHER
13007,13007,1374,2566,1388,2596,124,OTHER
13009,13009,2205,2568,2216,2597,124,OTHER
13039,13040,1683,2553,1707,2579,66,OTHER
13042,13046,1723,2556,1762,2582,127,OTHER
13048,13053,1763,2559,1822,2584,31,OTHER
13055,13056,1822,2560,1841,2584,617,OTHER
13081,13082,1993,2555,2020,2585,133,OTHER
13084,13088,2030,2554,2068,2586,134,OTHER
13090,13095,2072,2555,2127,2589,670,OTHER
13097,13101,2130,2559,2164,2592,1768,OTHER
13103,13104,2166,2563,2202,2596,669,OTHER
13173,13178,562,2573,615,2603,20183,OTHER
13180,13181,619,2577,637,2603,101,OTHER
13203,13206,945,2572,983,2596,5797,OTHER
13208,13210,983,2573,1021,2598,1038,OTHER
13303,13306,1757,2573,1796,2599,5797,OTHER
13308,13308,1392,2775,1399,2804,38,OTHER
13310,13311,1806,2573,1832,2600,2328,OTHER
13315,13316,99,2615,126,2642,135,OTHER
13318,13319,141,2614,157,2641,1965,OTHER
13320,13321,1393,2569,1412,2599,101,OTHER
13328,13329,208,2625,237,2656,2142,OTHER
13358,13359,409,2615,431,2642,136,OTHER
13361,13368,444,2615,501,2644,137,OTHER
13370,13373,504,2616,557,2646,84,OTHER
13411,13415,152,2627,197,2657,5799,OTHER
13417,13417,992,2628,999,2653,519,OTHER
13419,13420,1001,2627,1021,2653,2142,OTHER
13442,13443,1178,2613,1207,2641,136,OTHER
13445,13452,1215,2614,1275,2644,137,OTHER
13454,13457,1278,2616,1332,2647,84,OTHER
13501,13502,1681,2615,1707,2644,135,OTHER
13504,13508,1722,2618,1763,2647,134,OTHER
13510,13515,1766,2621,1822,2651,31,OTHER
13517,13519,1825,2625,1845,2652,32,OTHER
13544,13544,2001,2613,2022,2641,199,OTHER
13546,13553,2028,2614,2088,2646,137,OTHER
13555,13558,2091,2618,2143,2650,84,OTHER
13560,13564,2146,2624,2201,2657,5767,OTHER
13566,13568,617,2637,647,2659,20183,OTHER
13635,13639,559,2633,615,2658,5767,OTHER
13641,13643,2204,2634,2234,2661,20183,OTHER
13713,13717,1332,2632,1389,2660,5767,OTHER
13738,13744,230,2677,315,2706,30,OTHER
13764,13769,417,2681,468,2705,675,OTHER
13790,13793,592,2678,642,2701,172,OTHER
13829,13836,1016,2675,1110,2709,4448,OTHER
13850,13855,1189,2683,1238,2705,675,OTHER
13867,13870,1367,2674,1414,2701,172,OTHER
13925,13928,1812,2674,1850,2706,676,OTHER
13930,13931,1854,2675,1874,2705,344,OTHER
13933,13937,1879,2675,1947,2713,134,OTHER
13939,13944,2001,2679,2055,2708,675,OTHER
13964,13967,2179,2677,2228,2700,172,OTHER
14001,14004,325,2706,388,2734,161,OTHER
14006,14008,426,2702,468,2725,44,OTHER
14010,14012,505,2706,539,2728,162,OTHER
14097,14099,1198,2700,1240,2729,44,OTHER
14101,14103,1277,2702,1310,2727,162,OTHER
14185,14188,1921,2704,1984,2734,161,OTHER
14190,14192,2011,2702,2051,2732,44,OTHER
14194,14196,2090,2702,2128,2726,162,OTHER
14230,14238,319,2731,417,2756,171,OTHER
14265,14268,581,2741,667,2774,163,OTHER
14287,14289,105,2742,174,2771,170,OTHER
14317,14325,1103,2731,1203,2758,171,OTHER
14344,14347,1359,2740,1443,2772,163,OTHER
14387,14389,1686,2741,1754,2773,170,OTHER
14413,14421,1911,2729,2011,2753,171,OTHER
14441,14444,2165,2743,2252,2774,163,OTHER
14448,14450,874,2744,943,2770,170,OTHER
14453,14456,99,2779,133,2806,172,OTHER
14458,14458,138,2780,148,2806,677,OTHER
14460,14461,152,2780,163,2807,184,OTHER
14463,14464,168,2780,185,2807,349,OTHER
14466,14470,189,2780,218,2807,678,OTHER
14472,14475,223,2781,250,2807,176,OTHER
14477,14486,255,2781,329,2807,469,OTHER
14488,14494,334,2781,385,2806,30,OTHER
14496,14501,390,2781,440,2806,495,OTHER
14503,14505,445,2780,468,2804,162,OTHER
14507,14512,473,2779,519,2804,178,OTHER
14514,14516,562,2779,596,2810,15,OTHER
14518,14520,600,2778,625,2806,16,OTHER
14522,14530,630,2778,708,2805,17,OTHER
14541,14544,867,2779,902,2807,172,OTHER
14546,14546,1719,2778,1726,2805,191,OTHER
14548,14549,918,2778,930,2805,184,OTHER
14551,14552,935,2778,951,2806,349,OTHER
14554,14558,956,2779,983,2807,678,OTHER
14560,14560,988,2780,997,2808,679,OTHER
14565,14569,1062,2780,1097,2807,680,OTHER
14571,14575,1101,2780,1136,2807,127,OTHER
14577,14582,1140,2779,1192,2806,495,OTHER
14584,14586,1196,2779,1220,2805,162,OTHER
14588,14593,1224,2779,1269,2804,178,OTHER
14595,14597,1334,2777,1369,2809,1988,OTHER
14599,14600,1374,2776,1388,2805,681,OTHER
14604,14607,1404,2775,1431,2804,20183,OTHER
14609,14613,1436,2775,1474,2807,20183,OTHER
14639,14642,1680,2778,1714,2805,172,OTHER
14646,14647,1731,2778,1742,2806,184,OTHER
14649,14650,1747,2778,1763,2806,349,OTHER
14652,14656,1769,2779,1797,2807,678,OTHER
14658,14661,1802,2780,1831,2807,176,OTHER
14674,14675,1987,2782,1998,2804,682,OTHER
14677,14682,2001,2781,2055,2806,495,OTHER
14684,14686,2057,2781,2083,2807,162,OTHER
14688,14693,2086,2780,2138,2807,178,OTHER
14695,14697,2148,2779,2184,2808,15,OTHER
14699,14701,2186,2779,2213,2808,16,OTHER
14703,14711,2215,2777,2295,2807,17,OTHER
