start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
10399,10404,1856,2000,1919,2029,4,OTHER
10418,10427,2021,1998,2107,2032,1,OTHER
10429,10431,2112,1998,2143,2031,553,OTHER
10433,10438,2148,1998,2207,2030,4,OTHER
10445,10454,1757,2015,1865,2045,20183,OTHER
10460,10465,133,2065,178,2096,2,OTHER
10467,10474,181,2066,242,2096,3,OTHER
10476,10479,244,2064,273,2094,64,OTHER
10499,10499,1178,2054,1201,2089,563,OTHER
10501,10509,436,2055,502,2088,71,OTHER
10511,10514,506,2057,552,2089,64,OTHER
10553,10558,903,2061,947,2092,47,OTHER
10560,10567,951,2063,1009,2095,3,OTHER
10569,10572,1012,2066,1040,2097,64,OTHER
10595,10603,1210,2055,1277,2087,71,OTHER
10605,10608,1281,2057,1327,2090,64,OTHER
10690,10698,2023,2057,2089,2088,71,OTHER
10700,10703,2094,2057,2134,2087,64,OTHER
10765,10770,2148,2077,2205,2102,20183,OTHER
10772,10772,1816,2071,1822,2098,38,OTHER
10774,10775,628,2071,652,2100,96,OTHER
10860,10866,1335,2075,1398,2105,20183,OTHER
10868,10869,1402,2072,1426,2101,96,OTHER
10903,10908,1758,2070,1814,2098,20183,OTHER
10910,10910,2207,2076,2212,2100,38,OTHER
10912,10913,1824,2071,1849,2099,1706,OTHER
10954,10959,562,2079,617,2103,20183,OTHER
10961,10961,2087,2292,2090,2332,38,OTHER
10963,10964,2214,2074,2233,2099,96,OTHER
10969,10980,132,2116,218,2146,74,OTHER
10982,10985,222,2117,264,2145,75,OTHER
11009,11010,408,2117,432,2149,76,OTHER
11012,11020,438,2118,518,2149,77,OTHER
11022,11025,524,2117,554,2147,78,OTHER
11026,11028,564,2133,601,2161,2189,OTHER
11091,11098,560,2116,615,2145,79,OTHER
11127,11138,900,2117,986,2148,74,OTHER
11140,11143,990,2115,1027,2148,75,OTHER
11166,11167,1179,2114,1208,2148,76,OTHER
11169,11177,1212,2116,1294,2148,77,OTHER
11179,11182,1298,2118,1329,2148,78,OTHER
11184,11191,1334,2118,1388,2147,79,OTHER
11225,11236,1714,2117,1799,2148,74,OTHER
11238,11241,1803,2118,1837,2147,75,OTHER
11262,11263,1992,2115,2020,2146,76,OTHER
11265,11273,2027,2116,2106,2148,77,OTHER
11275,11278,2110,2118,2143,2148,78,OTHER
11280,11286,2147,2118,2199,2146,647,OTHER
11441,11443,1336,2133,1376,2163,2189,OTHER
11446,11447,100,2177,125,2202,88,OTHER
11449,11460,137,2177,229,2204,89,OTHER
11462,11466,234,2178,273,2204,90,OTHER
11490,11491,413,2175,434,2207,601,OTHER
11493,11495,440,2175,465,2207,92,OTHER
11497,11508,471,2175,557,2207,93,OTHER
11510,11512,563,2175,582,2205,94,OTHER
11514,11516,588,2174,615,2205,95,OTHER
11518,11519,620,2174,638,2204,96,OTHER
11543,11554,905,2176,996,2206,89,OTHER
11556,11560,1001,2175,1048,2206,90,OTHER
11581,11583,1177,2175,1207,2206,91,OTHER
11585,11587,1211,2176,1240,2207,92,OTHER
11589,11600,1244,2176,1332,2207,93,OTHER
11602,11604,1336,2176,1356,2205,94,OTHER
11606,11608,1360,2175,1390,2205,95,OTHER
11610,11611,1395,2175,1408,2203,96,OTHER
11639,11650,1717,2175,1810,2206,89,OTHER
11652,11656,1816,2176,1867,2206,90,OTHER
11681,11682,2002,2178,2022,2208,601,OTHER
11684,11686,2026,2177,2052,2207,92,OTHER
11688,11699,2057,2175,2146,2207,93,OTHER
11701,11703,2150,2174,2169,2207,94,OTHER
11705,11707,2173,2174,2203,2207,95,OTHER
11709,11710,2207,2174,2228,2207,96,OTHER
11716,11718,143,2228,169,2251,1978,OTHER
11805,11806,868,2233,891,2259,117,OTHER
11808,11811,911,2232,943,2256,650,OTHER
11861,11861,1317,2226,1331,2259,124,OTHER
11863,11865,1333,967,1368,992,6796,OTHER
11906,11910,1729,2229,1764,2261,28,OTHER
11966,11966,2125,2228,2142,2272,124,OTHER
11968,11970,2145,2221,2193,2269,4378,OTHER
12121,12121,1317,2257,1326,2291,124,OTHER
12123,12125,1332,2258,1377,2291,1533,OTHER
12254,12255,1176,2297,1188,2336,101,OTHER
12257,12260,1194,2298,1216,2337,809,OTHER
12262,12264,1221,2298,1248,2337,652,OTHER
12266,12269,481,2300,504,2337,657,OTHER
12271,12274,510,2298,553,2336,654,OTHER
12276,12278,562,2297,577,2334,655,OTHER
12280,12284,583,2294,612,2333,607,OTHER
12286,12289,1392,2289,1413,2330,4959,OTHER
12291,12293,644,2288,676,2328,108,OTHER
12359,12360,1989,2282,2001,2326,133,OTHER
12362,12365,2009,2285,2026,2328,664,OTHER
12367,12369,2034,2288,2060,2330,652,OTHER
12371,12373,2067,2291,2082,2331,20183,OTHER
12375,12375,380,2498,400,2529,38,OTHER
12377,12380,1282,2296,1328,2336,654,OTHER
12382,12384,1335,2295,1350,2334,655,OTHER
12386,12390,1357,2292,1386,2333,607,OTHER
12392,12395,619,2292,638,2330,107,OTHER
12397,12399,1420,2286,1446,2327,108,OTHER
12435,12436,403,2301,414,2337,126,OTHER
12438,12441,420,2301,442,2337,6710,OTHER
12443,12446,448,2301,475,2337,605,OTHER
12448,12451,1254,2298,1275,2337,657,OTHER
12453,12456,2095,2293,2138,2332,654,OTHER
12458,12460,2146,2294,2161,2332,655,OTHER
12462,12466,2168,2293,2197,2331,607,OTHER
12468,12471,2205,2292,2223,2329,107,OTHER
12473,12475,2230,2289,2256,2327,108,OTHER
12477,12479,98,2334,128,2363,658,OTHER
12481,12489,134,2336,215,2367,524,OTHER
12491,12495,219,2337,265,2367,659,OTHER
12497,12503,268,2335,329,2367,125,OTHER
12505,12507,333,2334,360,2365,44,OTHER
12509,12511,364,2332,389,2364,45,OTHER
12513,12516,393,2328,438,2362,46,OTHER
12570,12572,866,2335,897,2364,658,OTHER
12574,12582,902,2336,982,2366,524,OTHER
12584,12588,987,2337,1032,2366,659,OTHER
12590,12596,1036,2335,1096,2366,125,OTHER
12598,12600,1100,2334,1128,2365,44,OTHER
12602,12604,1132,2333,1159,2364,45,OTHER
12606,12609,1162,2331,1208,2362,46,OTHER
12667,12669,1679,2336,1711,2365,660,OTHER
12671,12679,1714,2336,1795,2366,524,OTHER
12681,12685,1799,2337,1847,2366,659,OTHER
12687,12693,1852,2336,1909,2366,125,OTHER
12695,12697,1913,2335,1941,2365,44,OTHER
12699,12701,1945,2334,1971,2364,45,OTHER
12703,12706,1975,2333,2020,2362,46,OTHER
12715,12717,155,2382,200,2410,2259,OTHER
12719,12726,208,2380,316,2408,412,OTHER
12810,12812,946,2383,991,2408,2259,OTHER
12814,12821,1000,2380,1107,2407,412,OTHER
12907,12909,1757,2381,1807,2409,2259,OTHER
12911,12918,1812,2380,1922,2408,412,OTHER
12926,12929,153,2406,211,2438,17850,OTHER
12931,12937,217,2406,317,2435,431,OTHER
12939,12944,323,2406,407,2435,2214,OTHER
13023,13026,949,2407,1005,2440,17850,OTHER
13028,13034,1010,2406,1110,2436,431,OTHER
13036,13041,1115,2406,1199,2437,2214,OTHER
13120,13123,1760,2407,1819,2439,17850,OTHER
13125,13131,1824,2406,1924,2436,431,OTHER
13133,13138,1929,2406,2014,2435,2214,OTHER
13146,13149,153,2434,212,2463,857,OTHER
13151,13159,218,2433,345,2463,815,OTHER
13161,13162,385,2433,422,2464,2437,OTHER
13164,13173,428,2432,562,2464,20183,OTHER
13242,13245,945,2432,1005,2462,857,OTHER
13247,13255,1011,2432,1133,2462,815,OTHER
13257,13258,1178,2431,1214,2462,2437,OTHER
13260,13269,1221,2431,1357,2462,20183,OTHER
13339,13342,1759,2433,1817,2463,857,OTHER
13344,13352,1824,2433,1948,2463,815,OTHER
13354,13355,1990,2432,2026,2463,2437,OTHER
13357,13366,2033,2431,2169,2463,20183,OTHER
13369,13369,105,2501,124,2524,283,OTHER
13371,13375,138,2501,184,2530,127,OTHER
13377,13386,228,2502,304,2537,20183,OTHER
13388,13392,309,2500,340,2531,128,OTHER
13394,13395,344,2499,359,2529,129,OTHER
13397,13398,363,2498,376,2529,609,OTHER
13400,13400,534,2558,538,2587,38,OTHER
13402,13403,406,2498,434,2528,130,OTHER
13405,13409,446,2498,482,2529,127,OTHER
13411,13415,487,2499,537,2531,668,OTHER
13417,13420,542,2502,574,2533,64,OTHER
13422,13424,579,2504,606,2535,660,OTHER
13426,13426,611,2508,625,2537,577,OTHER
13428,13429,630,2510,645,2539,830,OTHER
13461,13462,868,2501,890,2525,126,OTHER
13464,13468,906,2503,951,2534,127,OTHER
13484,13492,1030,2499,1097,2534,2315,OTHER
13494,13498,1101,2498,1132,2530,128,OTHER
13500,13501,1137,2497,1150,2529,129,OTHER
13503,13504,1155,2497,1176,2528,609,OTHER
13506,13507,1180,2497,1208,2528,130,OTHER
13509,13513,1218,2497,1255,2529,127,OTHER
13515,13520,1260,2498,1310,2531,6182,OTHER
13522,13526,1315,2501,1348,2534,1768,OTHER
13528,13531,1353,2504,1397,2538,20183,OTHER
13533,13534,1402,2509,1422,2540,830,OTHER
13559,13560,1679,2500,1707,2528,126,OTHER
13562,13566,1718,2499,1767,2534,127,OTHER
13580,13589,1835,2500,1908,2538,2283,OTHER
13591,13595,1914,2498,1943,2532,128,OTHER
13597,13598,1950,2497,1962,2530,76,OTHER
13600,13601,1968,2496,1987,2530,609,OTHER
13603,13604,1993,2496,2021,2529,130,OTHER
13606,13610,2031,2496,2067,2530,127,OTHER
13612,13617,2073,2497,2124,2532,2576,OTHER
13619,13623,2129,2500,2174,2536,6716,OTHER
13625,13625,2179,2504,2190,2537,577,OTHER
13627,13627,2196,2506,2209,2539,577,OTHER
13629,13630,2214,2509,2240,2543,830,OTHER
13633,13634,103,2557,122,2581,66,OTHER
13636,13640,142,2559,180,2584,127,OTHER
13642,13647,182,2558,239,2584,31,OTHER
13649,13651,240,2556,268,2583,32,OTHER
13676,13677,408,2555,434,2585,133,OTHER
13679,13683,443,2555,482,2585,134,OTHER
13685,13689,487,2556,530,2587,668,OTHER
13691,13691,1308,2557,1311,2587,38,OTHER
13693,13697,542,2558,576,2588,27,OTHER
13699,13702,580,2561,623,2591,132,OTHER
13704,13704,639,2567,647,2593,577,OTHER
13726,13727,868,2555,890,2578,66,OTHER
13729,13733,909,2558,948,2582,127,OTHER
13735,13740,949,2559,1006,2584,31,OTHER
13742,13743,1007,2560,1027,2584,617,OTHER
13768,13769,1178,2553,1211,2586,133,OTHER
13771,13775,1215,2553,1256,2586,134,OTHER
13777,13781,1261,2555,1304,2587,48,OTHER
13783,13783,1343,2560,1347,2588,38,OTHER
13785,13788,1315,2558,1339,2588,64,OTHER
13790,13790,2122,2559,2127,2591,38,OTHER
13792,13795,1352,2560,1399,2590,132,OTHER
13824,13825,1683,2553,1707,2580,66,OTHER
13827,13831,1724,2557,1762,2585,127,OTHER
13833,13838,1763,2559,1821,2587,31,OTHER
13840,13841,1823,2561,1839,2587,617,OTHER
13868,13869,1993,2554,2020,2585,133,OTHER
13871,13875,2030,2554,2069,2587,134,OTHER
13877,13881,2073,2555,2117,2590,48,OTHER
13883,13883,2159,2563,2164,2594,38,OTHER
13885,13888,2131,2560,2154,2593,64,OTHER
13890,13890,2207,2569,2212,2599,38,OTHER
13892,13895,2168,2564,2202,2598,20183,OTHER
13897,13897,200,2629,206,2657,38,OTHER
13899,13900,2216,2571,2235,2602,1731,OTHER
13904,13905,99,2615,126,2644,135,OTHER
13907,13907,142,2613,156,2641,673,OTHER
13908,13909,151,2628,168,2656,914,OTHER
13911,13913,171,2628,197,2657,651,OTHER
13915,13915,992,2630,1000,2656,38,OTHER
13917,13918,209,2625,238,2655,1209,OTHER
13947,13948,409,2615,431,2642,136,OTHER
13950,13957,444,2615,502,2644,137,OTHER
13959,13962,505,2617,557,2647,84,OTHER
13964,13971,562,2629,643,2660,16363,OTHER
13973,13977,645,2634,704,2662,1565,OTHER
14005,14006,945,2629,961,2655,914,OTHER
14008,14010,963,2631,990,2656,651,OTHER
14014,14015,1002,2629,1023,2655,1209,OTHER
14040,14041,1179,2613,1205,2641,136,OTHER
14043,14050,1217,2614,1275,2644,137,OTHER
14052,14055,1278,2616,1332,2646,84,OTHER
14208,14215,2150,2626,2229,2659,20183,OTHER
14217,14221,1419,2636,1467,2666,1565,OTHER
14256,14261,1740,2625,1805,2653,20183,OTHER
14265,14266,1815,2627,1835,2653,1209,OTHER
14285,14292,2029,2614,2089,2647,137,OTHER
14294,14297,2092,2621,2145,2652,84,OTHER
14299,14306,1335,2630,1415,2663,20183,OTHER
14308,14312,2233,2634,2287,2664,1565,OTHER
14332,14338,229,2677,315,2705,30,OTHER
14358,14363,417,2681,468,2705,675,OTHER
14380,14383,592,2677,643,2702,172,OTHER
14425,14432,1014,2675,1113,2706,7374,OTHER
14453,14458,1189,2683,1238,2705,675,OTHER
14470,14473,1367,2676,1415,2702,172,OTHER
14524,14527,1812,2675,1850,2706,676,OTHER
14529,14530,1854,2675,1875,2705,344,OTHER
14532,14536,1879,2675,1947,2713,134,OTHER
14538,14543,2002,2681,2055,2708,675,OTHER
14563,14566,2179,2676,2230,2700,172,OTHER
14599,14602,325,2706,388,2734,161,OTHER
14604,14606,426,2702,468,2725,44,OTHER
14608,14610,505,2705,538,2727,162,OTHER
14704,14706,1198,2699,1240,2728,44,OTHER
14708,14710,1277,2702,1310,2727,162,OTHER
14788,14791,1921,2705,1984,2734,161,OTHER
14793,14795,2011,2702,2053,2732,44,OTHER
14797,14799,2091,2703,2127,2726,162,OTHER
14832,14840,319,2731,417,2756,171,OTHER
14864,14867,583,2742,669,2774,163,OTHER
14927,14935,1098,2727,1204,2755,171,OTHER
14956,14959,1359,2740,1444,2772,163,OTHER
15020,15028,1911,2729,2011,2753,171,OTHER
15048,15051,2167,2742,2253,2774,163,OTHER
15054,15056,1094,999,1122,1026,170,OTHER
15146,15148,106,2742,174,2771,170,OTHER
15246,15248,874,2744,942,2770,170,OTHER
15250,15253,99,2779,132,2806,172,OTHER
15255,15255,137,2780,146,2807,677,OTHER
15257,15258,151,2780,164,2807,184,OTHER
15260,15261,169,2780,185,2807,349,OTHER
15263,15267,190,2780,217,2807,678,OTHER
15269,15272,222,2781,250,2807,176,OTHER
15274,15283,255,2781,330,2807,469,OTHER
15285,15291,335,2781,385,2806,30,OTHER
15293,15298,390,2781,442,2805,495,OTHER
15300,15302,446,2780,468,2804,162,OTHER
15304,15309,473,2780,519,2804,178,OTHER
15311,15313,561,2778,596,2809,1988,OTHER
15315,15317,600,2777,626,2806,16,OTHER
15319,15327,629,2777,712,2808,17,OTHER
15343,15346,867,2778,901,2805,172,OTHER
15350,15351,918,2778,930,2804,184,OTHER
15353,15354,935,2778,951,2804,349,OTHER
15356,15360,956,2778,983,2806,678,OTHER
15362,15362,988,2780,996,2807,679,OTHER
15371,15375,1061,2780,1097,2807,680,OTHER
15377,15381,1100,2780,1135,2806,127,OTHER
15383,15388,1139,2779,1192,2806,495,OTHER
15390,15392,1196,2779,1220,2805,162,OTHER
15394,15399,1224,2779,1270,2804,178,OTHER
15402,15404,1334,2777,1369,2809,1988,OTHER
15406,15408,1373,2775,1398,2805,16,OTHER
15410,15418,1403,2775,1473,2807,17,OTHER
15441,15444,1680,2778,1714,2805,172,OTHER
15448,15449,1732,2778,1742,2806,184,OTHER
15451,15452,1748,2778,1764,2806,349,OTHER
15454,15458,1769,2779,1798,2807,678,OTHER
15460,15463,1803,2780,1832,2808,176,OTHER
15476,15477,1987,2782,1998,2804,682,OTHER
15479,15484,2001,2781,2055,2806,495,OTHER
15486,15488,2057,2781,2083,2807,162,OTHER
15490,15495,2085,2780,2138,2807,178,OTHER
15497,15499,2147,2779,2183,2807,15,OTHER
15501,15503,2185,2779,2213,2807,16,OTHER
15505,15513,2215,2777,2296,2807,17,OTHER
