start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
12887,12898,681,1696,753,1717,74,OTHER
12900,12903,755,1696,796,1718,75,OTHER
12925,12925,911,1692,926,1714,199,OTHER
12927,12935,933,1694,1003,1717,77,OTHER
12937,12940,1006,1697,1035,1718,78,OTHER
12942,12949,1038,1698,1086,1717,79,OTHER
13019,13020,1572,1693,1585,1717,76,OTHER
13022,13022,94,2107,99,2130,38,OTHER
13024,13036,1600,1694,1703,1719,20183,OTHER
13038,13045,1706,1694,1757,1719,79,OTHER
13051,13062,54,1748,132,1770,89,OTHER
13064,13068,135,1749,172,1772,90,OTHER
13090,13092,269,1747,297,1770,91,OTHER
13094,13096,299,1748,324,1771,92,OTHER
13098,13109,326,1748,401,1771,93,OTHER
13111,13113,403,1748,422,1771,94,OTHER
13115,13117,423,1747,452,1770,95,OTHER
13119,13120,453,1746,474,1769,96,OTHER
13136,13147,681,1752,763,1774,89,OTHER
13149,13153,765,1749,808,1774,90,OTHER
13175,13176,911,1748,932,1770,601,OTHER
13178,13180,935,1748,959,1771,92,OTHER
13182,13193,961,1749,1035,1771,93,OTHER
13195,13197,1037,1749,1057,1771,94,OTHER
13199,13201,1058,1748,1086,1771,95,OTHER
13203,13204,1088,1747,1107,1770,96,OTHER
13229,13241,1317,1746,1430,1770,9384,OTHER
13243,13247,1434,1746,1475,1770,15429,OTHER
13254,13256,61,1766,90,1784,7112,OTHER
13258,13259,18,1800,35,1815,117,OTHER
13261,13265,55,1800,93,1819,118,OTHER
13345,13345,655,1801,666,1816,80,OTHER
13347,13351,685,1802,724,1820,118,OTHER
13500,13504,1692,1779,1736,1801,20183,OTHER
13539,13541,268,1804,298,1827,221,OTHER
13632,13634,906,1805,930,1823,221,OTHER
13763,13765,906,1817,932,1838,312,OTHER
13800,13802,270,1831,303,1861,990,OTHER
13893,13895,905,1832,938,1858,236,OTHER
13930,13931,270,1850,279,1877,101,OTHER
13933,13936,283,1851,303,1878,809,OTHER
13938,13940,307,1852,327,1878,6871,OTHER
13942,13945,331,1853,351,1879,657,OTHER
13947,13950,355,1854,391,1880,654,OTHER
13952,13955,396,1854,413,1880,18226,OTHER
13957,13961,416,1855,445,1880,607,OTHER
13963,13966,448,1855,469,1880,107,OTHER
13968,13970,472,1855,500,1880,108,OTHER
14022,14023,904,1853,916,1878,101,OTHER
14025,14028,920,1854,939,1879,809,OTHER
14030,14032,943,1854,963,1880,652,OTHER
14034,14036,967,1855,981,1880,653,OTHER
14038,14038,447,2108,451,2129,38,OTHER
14040,14043,992,1855,1025,1881,654,OTHER
14045,14047,1032,1855,1048,1881,810,OTHER
14049,14053,1052,1855,1080,1881,607,OTHER
14055,14058,1084,1855,1106,1881,107,OTHER
14060,14062,1110,1855,1134,1881,108,OTHER
14064,14066,17,1889,42,1912,660,OTHER
14068,14076,48,1891,118,1915,524,OTHER
14078,14082,121,1892,163,1916,659,OTHER
14084,14090,166,1891,216,1916,125,OTHER
14092,14094,219,1890,244,1914,44,OTHER
14096,14098,247,1888,268,1913,45,OTHER
14100,14103,271,1886,309,1912,46,OTHER
14151,14152,653,1893,663,1914,88,OTHER
14156,14164,677,1891,749,1914,524,OTHER
14166,14171,752,1890,794,1914,20183,OTHER
14173,14180,797,1890,848,1914,20183,OTHER
14182,14184,850,1890,874,1914,44,OTHER
14186,14188,875,1889,896,1914,45,OTHER
14190,14194,897,1889,941,1915,20183,OTHER
14250,14258,1347,1893,1418,1918,524,OTHER
14260,14263,1422,1892,1461,1916,13187,OTHER
14265,14271,1465,1891,1514,1915,125,OTHER
14273,14276,1518,1891,1542,1913,20183,OTHER
14278,14280,1546,1891,1566,1912,45,OTHER
14282,14286,1569,1891,1609,1912,20183,OTHER
14294,14300,60,1931,145,1954,1307,OTHER
14302,14306,161,1932,222,1955,917,OTHER
14383,14389,712,1928,794,1957,1307,OTHER
14391,14391,796,1933,809,1957,20183,OTHER
14393,14397,811,1934,873,1960,20183,OTHER
14478,14484,1381,1927,1464,1950,1307,OTHER
14492,14496,62,1955,123,1980,20183,OTHER
14498,14504,128,1955,211,1980,2436,OTHER
14506,14511,218,1956,288,1981,11122,OTHER
14587,14588,747,1957,775,1981,135,OTHER
14590,14596,778,1957,862,1980,2436,OTHER
14598,14603,865,1957,937,1979,11122,OTHER
14677,14681,1383,1956,1442,1980,20183,OTHER
14683,14689,1447,1952,1530,1979,2436,OTHER
14691,14696,1536,1949,1606,1978,11122,OTHER
14698,14698,1609,1948,1620,1976,315,OTHER
14706,14710,64,1981,119,2004,798,OTHER
14712,14723,127,1981,263,2004,20183,OTHER
14725,14726,293,1984,318,2003,2448,OTHER
14728,14737,339,1983,450,2005,20183,OTHER
14797,14801,715,1980,773,2004,798,OTHER
14803,14814,777,1980,917,2002,20183,OTHER
14816,14817,943,1981,973,2003,2448,OTHER
14819,14830,981,1981,1108,2006,20183,OTHER
14891,14895,1382,1977,1441,2002,3029,OTHER
14897,14908,1445,1977,1586,2002,20183,OTHER
14909,14910,1612,1980,1639,2003,2448,OTHER
14912,14915,1656,1980,1707,2005,20183,OTHER
14917,14921,1722,1981,1783,2010,20183,OTHER
14928,14932,52,2039,85,2057,127,OTHER
14939,14948,124,2038,186,2060,817,OTHER
14950,14954,190,2038,218,2059,128,OTHER
14956,14957,222,2038,232,2059,129,OTHER
14959,14961,236,2038,265,2058,665,OTHER
14963,14964,269,2038,291,2058,130,OTHER
14966,14970,304,2038,336,2058,127,OTHER
14972,14977,340,2039,384,2058,131,OTHER
14978,14986,396,2053,476,2076,20183,OTHER
15047,15051,388,2039,416,2059,27,OTHER
15053,15056,420,2039,453,2059,132,OTHER
15077,15081,683,2040,719,2058,127,OTHER
15092,15101,775,2037,839,2062,817,OTHER
15103,15107,842,2036,869,2059,128,OTHER
15109,15111,871,2035,884,2058,2776,OTHER
15113,15114,886,2035,902,2058,76,OTHER
15116,15117,904,2035,927,2057,130,OTHER
15119,15123,938,2036,972,2058,127,OTHER
15125,15130,974,2037,1020,2060,131,OTHER
15132,15136,1021,2039,1058,2062,1768,OTHER
15138,15139,1060,2042,1084,2063,266,OTHER
15169,15170,1313,2040,1337,2062,126,OTHER
15172,15176,1351,2040,1386,2064,127,OTHER
15190,15198,1442,2039,1508,2061,777,OTHER
15200,15203,1510,2039,1544,2062,20183,OTHER
15205,15206,1572,2037,1594,2059,130,OTHER
15208,15212,1606,2037,1640,2059,127,OTHER
15214,15219,1642,2037,1689,2059,131,OTHER
15221,15229,1700,2054,1778,2076,20183,OTHER
15472,15476,1691,2038,1720,2059,27,OTHER
15478,15481,1723,2039,1757,2059,132,OTHER
15489,15490,63,2054,81,2071,2645,OTHER
15492,15500,123,2053,202,2073,20183,OTHER
15576,15577,712,2056,734,2077,2645,OTHER
15579,15587,775,2053,855,2078,20183,OTHER
15595,15599,57,2088,87,2110,127,OTHER
15601,15606,91,2089,140,2109,31,OTHER
15608,15610,143,2089,169,2109,32,OTHER
15629,15630,272,2089,289,2109,133,OTHER
15632,15636,302,2089,338,2110,134,OTHER
15638,15643,342,2089,387,2111,131,OTHER
15645,15649,390,2089,418,2111,27,OTHER
15651,15654,421,2090,453,2112,132,OTHER
15680,15684,688,2088,719,2108,127,OTHER
15686,15691,722,2089,770,2108,31,OTHER
15693,15694,772,2089,785,2108,617,OTHER
15718,15722,938,2090,973,2112,134,OTHER
15724,15729,975,2090,1023,2112,131,OTHER
15730,15735,1032,2105,1081,2127,20183,OTHER
15879,15883,1025,2091,1053,2113,27,OTHER
15885,15888,1054,2092,1091,2115,132,OTHER
15889,15889,1082,2106,1087,2127,38,OTHER
15891,15892,453,2108,468,2129,2346,OTHER
15918,15919,1317,2093,1340,2116,66,OTHER
15921,15925,1356,2093,1386,2113,20183,OTHER
15927,15932,1390,2094,1438,2112,31,OTHER
15934,15936,1440,2095,1472,2112,32,OTHER
15967,15970,1614,2090,1642,2111,1922,OTHER
15972,15977,1645,2090,1691,2111,131,OTHER
15979,15983,1693,2090,1721,2112,27,OTHER
15985,15988,1724,2091,1757,2113,132,OTHER
15995,15998,60,2108,92,2130,20183,OTHER
16000,16000,103,2156,108,2176,38,OTHER
16002,16003,101,2105,125,2130,57,OTHER
16047,16052,398,2106,445,2129,20183,OTHER
16054,16054,754,2159,758,2180,38,OTHER
16056,16057,1088,2105,1107,2126,2346,OTHER
16083,16087,713,2109,750,2127,20183,OTHER
16089,16090,753,2108,773,2126,57,OTHER
16232,16237,1700,2107,1747,2129,20183,OTHER
16239,16241,1749,2107,1774,2129,6525,OTHER
16247,16251,54,2141,90,2163,134,OTHER
16259,16263,61,2156,101,2175,20183,OTHER
16264,16269,94,2141,142,2163,31,OTHER
16287,16288,110,2157,133,2179,154,OTHER
16290,16292,145,2139,169,2161,32,OTHER
16310,16311,268,2141,289,2161,136,OTHER
16313,16320,303,2141,354,2164,137,OTHER
16322,16325,356,2143,400,2166,84,OTHER
16361,16365,685,2141,721,2162,134,OTHER
16367,16372,725,2142,771,2162,31,OTHER
16374,16375,774,2141,784,2161,617,OTHER
16399,16406,936,2143,989,2164,137,OTHER
16412,16415,990,2143,1034,2165,84,OTHER
16452,16453,1313,2142,1335,2163,10230,OTHER
16455,16455,1338,2142,1352,2163,4195,OTHER
16457,16467,1355,2142,1440,2164,1770,OTHER
16469,16471,1442,2145,1472,2165,32,OTHER
16499,16506,1604,2142,1656,2163,137,OTHER
16508,16511,1658,2142,1704,2165,84,OTHER
16572,16575,395,2157,433,2182,11867,OTHER
16577,16583,436,2160,493,2182,1727,OTHER
16606,16610,712,2159,751,2181,20183,OTHER
16614,16615,760,2157,779,2180,154,OTHER
16655,16658,1031,2157,1069,2181,11867,OTHER
16660,16666,1072,2161,1129,2181,1727,OTHER
16757,16760,1699,2159,1736,2182,11867,OTHER
16762,16768,1740,2160,1794,2182,1727,OTHER
16786,16792,122,2197,190,2220,30,OTHER
16809,16814,276,2199,326,2223,675,OTHER
16833,16836,421,2199,471,2224,172,OTHER
16876,16877,778,2197,792,2220,13455,OTHER
16879,16883,796,2197,845,2221,127,OTHER
16973,16975,1443,2197,1477,2220,20183,OTHER
16977,16981,1480,2197,1531,2219,134,OTHER
16983,16988,911,2200,960,2222,675,OTHER
17018,17021,1057,2201,1097,2222,172,OTHER
17051,17054,200,2220,258,2245,161,OTHER
17056,17058,285,2217,320,2240,44,OTHER
17060,17062,349,2220,379,2243,162,OTHER
17137,17140,842,2218,901,2244,161,OTHER
17142,17147,1580,2201,1629,2224,675,OTHER
17152,17154,918,2218,957,2243,44,OTHER
17156,17158,985,2220,1016,2240,162,OTHER
17160,17163,1724,2199,1766,2220,172,OTHER
17237,17240,1511,2219,1569,2246,161,OTHER
17245,17247,1587,2217,1624,2240,44,OTHER
17257,17259,1653,2219,1684,2241,162,OTHER
17261,17263,20,2250,87,2279,170,OTHER
17289,17297,195,2249,285,2269,171,OTHER
17321,17324,412,2251,485,2279,163,OTHER
17348,17350,652,2249,718,2281,170,OTHER
17376,17384,835,2247,927,2268,171,OTHER
17408,17411,1050,2253,1126,2281,163,OTHER
17443,17445,1320,2250,1381,2282,170,OTHER
17474,17482,1506,2247,1594,2269,171,OTHER
17506,17509,1715,2251,1789,2280,163,OTHER
17511,17514,18,2291,48,2309,172,OTHER
17516,17516,50,2291,61,2309,677,OTHER
17518,17519,62,2291,77,2309,184,OTHER
17521,17522,79,2291,95,2309,349,OTHER
17524,17528,96,2291,121,2310,678,OTHER
17530,17533,123,2291,149,2310,176,OTHER
17535,17544,151,2290,217,2310,469,OTHER
17546,17552,219,2290,263,2310,30,OTHER
17554,17559,265,2289,311,2310,495,OTHER
17561,17563,313,2289,335,2309,162,OTHER
17565,17570,337,2288,381,2309,178,OTHER
17572,17574,398,2287,427,2308,15,OTHER
17576,17578,430,2286,454,2307,16,OTHER
17580,17588,457,2285,518,2307,17,OTHER
17597,17600,647,2290,679,2311,172,OTHER
17602,17602,1350,2290,1357,2310,191,OTHER
17604,17605,691,2290,704,2310,184,OTHER
17607,17608,707,2290,721,2310,349,OTHER
17610,17614,725,2290,749,2310,678,OTHER
17616,17619,753,2290,777,2310,176,OTHER
17621,17630,781,2290,847,2309,469,OTHER
17632,17636,851,2289,879,2309,127,OTHER
17638,17643,883,2289,927,2309,495,OTHER
17645,17647,931,2289,951,2309,162,OTHER
17649,17654,955,2288,1001,2308,178,OTHER
17656,17658,1032,2288,1062,2309,15,OTHER
17660,17662,1065,2288,1087,2308,16,OTHER
17664,17672,1091,2286,1152,2308,17,OTHER
17692,17695,1316,2290,1347,2310,172,OTHER
17699,17700,1360,2290,1373,2310,184,OTHER
17702,17703,1376,2290,1390,2310,349,OTHER
17705,17709,1393,2290,1418,2310,678,OTHER
17711,17714,1421,2290,1445,2310,176,OTHER
17716,17725,1448,2289,1513,2310,469,OTHER
17727,17730,1516,2289,1541,2310,676,OTHER
17732,17733,1544,2289,1554,2310,344,OTHER
17735,17739,1557,2289,1589,2310,134,OTHER
17741,17746,1592,2288,1636,2310,495,OTHER
17748,17750,1639,2288,1661,2309,162,OTHER
17752,17757,1664,2288,1697,2309,178,OTHER
17759,17761,1700,2288,1729,2309,15,OTHER
17763,17765,1733,2287,1755,2309,16,OTHER
17767,17775,1759,2286,1824,2308,17,OTHER
