start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
16744,16746,1269,1731,1299,1763,553,OTHER
16748,16753,1297,1715,1365,1757,4,OTHER
16788,16797,301,1761,367,1802,41,OTHER
16799,16803,372,1752,413,1787,42,OTHER
16805,16812,1038,1629,1091,1666,43,OTHER
16814,16816,473,1736,496,1767,44,OTHER
16817,16819,484,1756,523,1789,689,OTHER
16856,16869,317,1764,479,1814,20183,OTHER
16884,16886,499,1731,522,1762,45,OTHER
16888,16891,524,1721,568,1757,46,OTHER
17043,17054,1622,1770,1694,1805,74,OTHER
17056,17059,1698,1763,1735,1793,75,OTHER
17185,17194,946,1786,1015,1817,41,OTHER
17324,17333,983,1797,1070,1830,20183,OTHER
17335,17337,1018,1781,1045,1808,552,OTHER
17339,17340,1047,1778,1063,1803,129,OTHER
17342,17347,1065,1763,1122,1800,4,OTHER
17355,17355,550,1908,574,1945,563,OTHER
17357,17365,1201,1789,1262,1829,71,OTHER
17367,17370,1264,1784,1288,1817,64,OTHER
17371,17379,1964,1676,2031,1711,20183,OTHER
17452,17454,429,1207,454,1237,91,OTHER
17456,17458,1883,1783,1906,1814,92,OTHER
17460,17471,1909,1770,1981,1810,93,OTHER
17473,17475,1985,1766,2002,1797,94,OTHER
17477,17479,2006,1760,2030,1793,95,OTHER
17481,17482,2033,1754,2060,1787,96,OTHER
17521,17525,325,1807,384,1841,20183,OTHER
17527,17535,388,1791,493,1832,1608,OTHER
17537,17540,497,1784,547,1815,4004,OTHER
17754,17756,1990,1814,2024,1841,603,OTHER
17795,17799,328,1834,388,1866,114,OTHER
17801,17804,395,1824,442,1857,20183,OTHER
17806,17807,461,1816,486,1847,316,OTHER
17809,17818,514,1793,625,1838,20183,OTHER
17883,17888,957,1838,995,1868,47,OTHER
17889,17891,992,1853,1012,1882,7112,OTHER
17892,17899,1000,1830,1048,1862,3,OTHER
17979,17980,1602,1831,1624,1857,88,OTHER
17982,17993,1633,1817,1715,1854,89,OTHER
18222,18224,1666,1836,1702,1866,3302,OTHER
18226,18230,1719,1808,1758,1840,90,OTHER
18297,18298,534,1860,563,1893,500,OTHER
18300,18309,568,1846,644,1887,1,OTHER
18311,18313,646,1841,672,1873,553,OTHER
18315,18320,674,1832,722,1867,4,OTHER
18368,18370,1016,1849,1036,1875,7084,OTHER
18372,18372,2092,2113,2094,2138,38,OTHER
18374,18377,1052,1826,1073,1853,64,OTHER
18522,18523,1048,1846,1068,1872,842,OTHER
18539,18540,1185,1852,1212,1883,76,OTHER
18542,18550,1215,1839,1285,1878,77,OTHER
18552,18555,1288,1833,1314,1863,78,OTHER
18557,18559,1315,1852,1349,1879,5423,OTHER
18560,18567,1318,1818,1381,1857,79,OTHER
18639,18640,1868,1848,1894,1874,1550,OTHER
18642,18644,1994,1841,2025,1868,1182,OTHER
18918,18921,1959,1873,1990,1899,654,OTHER
18923,18925,1997,1871,2015,1896,810,OTHER
18927,18931,2019,1868,2046,1893,607,OTHER
18933,18936,2050,1865,2071,1890,107,OTHER
18938,18940,2075,1861,2103,1887,108,OTHER
18978,18987,324,1893,395,1925,41,OTHER
18989,18991,398,1888,422,1916,552,OTHER
18993,18994,425,1885,440,1912,129,OTHER
18996,19001,443,1871,504,1909,4,OTHER
19003,19003,1415,2176,1420,2202,563,OTHER
19005,19013,577,1898,637,1940,71,OTHER
19015,19018,641,1894,681,1930,64,OTHER
19068,19079,964,1884,1037,1920,74,OTHER
19081,19084,1042,1875,1082,1909,75,OTHER
19102,19104,1853,1788,1879,1819,91,OTHER
19106,19108,1225,1900,1248,1929,92,OTHER
19110,19121,1251,1888,1324,1925,93,OTHER
19123,19125,1327,1884,1345,1911,94,OTHER
19127,19129,1347,1878,1374,1907,95,OTHER
19131,19132,1376,1872,1405,1902,96,OTHER
19201,19202,1870,1900,1886,1925,101,OTHER
19204,19207,1886,1896,1909,1922,809,OTHER
19209,19215,1910,1889,1955,1919,901,OTHER
19217,19220,1959,1884,1990,1912,654,OTHER
19222,19224,1998,1880,2019,1907,810,OTHER
19312,19317,681,1906,726,1937,20183,OTHER
19319,19319,2082,2094,2105,2126,38,OTHER
19359,19365,336,1959,398,1983,20183,OTHER
19367,19368,407,1956,430,1980,842,OTHER
19451,19462,976,1935,1056,1969,89,OTHER
19596,19598,1010,1952,1041,1979,3302,OTHER
19599,19603,1061,1927,1097,1957,90,OTHER
19677,19685,588,1949,658,1989,77,OTHER
19687,19690,662,1944,688,1975,78,OTHER
19692,19699,694,1935,743,1969,79,OTHER
19768,19770,1206,1967,1232,1987,221,OTHER
19830,19832,1627,1973,1652,2002,660,OTHER
19834,19842,1656,1961,1724,1998,524,OTHER
19844,19848,1728,1952,1769,1987,42,OTHER
19850,19856,1774,1942,1821,1978,125,OTHER
19858,19860,1826,1936,1848,1968,44,OTHER
19862,19864,1852,1930,1871,1962,45,OTHER
19866,19869,1876,1919,1916,1956,46,OTHER
19907,19918,343,1994,416,2028,74,OTHER
19920,19923,420,1987,452,2016,75,OTHER
20005,20009,990,1990,1036,2021,118,OTHER
20104,20108,1696,2006,1758,2033,3602,OTHER
20113,20118,1784,1986,1853,2014,1183,OTHER
20124,20127,1841,1998,1892,2032,1874,OTHER
20135,20139,1897,1989,1958,2024,227,OTHER
20141,20143,1963,1984,2002,2015,7807,OTHER
20215,20217,1195,1903,1222,1933,91,OTHER
20219,20221,599,2009,624,2040,92,OTHER
20223,20234,627,1998,698,2036,93,OTHER
20236,20238,701,1994,720,2023,94,OTHER
20240,20242,723,1988,749,2019,95,OTHER
20244,20245,752,1983,775,2012,96,OTHER
20379,20383,1701,2024,1762,2054,20183,OTHER
20385,20390,1765,2017,1840,2048,6668,OTHER
20404,20404,1387,2176,1396,2203,38,OTHER
20406,20414,1902,2008,2003,2039,20183,OTHER
20451,20452,323,2059,343,2083,88,OTHER
20454,20465,355,2044,436,2079,89,OTHER
20492,20494,705,2044,738,2070,20183,OTHER
20650,20653,1705,2050,1755,2076,754,OTHER
20655,20659,1761,2040,1820,2072,3279,OTHER
20661,20662,1835,2029,1865,2061,818,OTHER
20703,20705,368,2072,400,2099,3302,OTHER
20707,20711,440,2037,482,2067,90,OTHER
20738,20740,584,2090,616,2117,312,OTHER
20792,20794,969,2085,993,2116,660,OTHER
20796,20804,997,2077,1067,2114,524,OTHER
20806,20809,1071,2071,1102,2104,84,OTHER
20811,20811,2025,2106,2027,2136,544,OTHER
20813,20819,1116,2059,1163,2096,125,OTHER
20821,20823,1167,2053,1191,2085,44,OTHER
20825,20827,1194,2047,1214,2079,45,OTHER
20829,20832,1218,2033,1264,2072,46,OTHER
20871,20872,331,2112,351,2136,117,OTHER
20874,20878,368,2103,408,2128,118,OTHER
20973,20977,1037,2112,1098,2145,3602,OTHER
20979,20984,1127,2105,1198,2134,1183,OTHER
21073,21082,1778,2088,1839,2122,817,OTHER
21084,21088,1842,2083,1870,2115,128,OTHER
21090,21091,1873,2081,1885,2110,129,OTHER
21093,21094,1888,2078,1901,2108,609,OTHER
21096,21097,1904,2074,1927,2106,130,OTHER
21099,21103,1939,2066,1972,2100,127,OTHER
21105,21110,1974,2057,2020,2094,131,OTHER
21112,21116,2022,2052,2049,2085,27,OTHER
21118,21120,2051,2048,2068,2079,612,OTHER
21122,21122,1424,2176,1428,2202,38,OTHER
21354,21358,1687,2119,1725,2144,127,OTHER
21360,21368,1780,2114,1858,2147,20183,OTHER
21370,21371,1912,2119,1939,2156,133,OTHER
21373,21377,1942,2113,1980,2151,134,OTHER
21379,21383,1984,2107,2021,2144,48,OTHER
21385,21385,2054,2101,2057,2131,544,OTHER
21387,21390,2032,2103,2049,2135,64,OTHER
21408,21413,2043,2114,2087,2149,20183,OTHER
21702,21702,485,2178,489,2206,544,OTHER
21704,21706,2062,2098,2077,2130,612,OTHER
21707,21707,800,2329,820,2359,38,OTHER
21709,21709,469,2399,471,2425,38,OTHER
21710,21711,2099,2111,2120,2138,2075,OTHER
21853,21857,1048,2139,1103,2172,20183,OTHER
21859,21864,1108,2126,1180,2161,6668,OTHER
21866,21869,1185,2118,1234,2149,1874,OTHER
21870,21879,1245,2121,1353,2158,20183,OTHER
21881,21885,1241,2110,1298,2140,227,OTHER
21887,21889,1305,2105,1342,2132,7807,OTHER
22031,22034,1049,2167,1096,2192,754,OTHER
22036,22040,1103,2157,1162,2189,3279,OTHER
22042,22043,1177,2147,1207,2178,818,OTHER
22069,22073,1315,2176,1352,2206,48,OTHER
22075,22075,1356,2176,1360,2204,544,OTHER
22077,22080,1364,2176,1382,2203,64,OTHER
22084,22085,1400,2176,1411,2202,626,OTHER
22087,22087,476,2398,493,2424,563,OTHER
22122,22126,1699,2163,1730,2189,127,OTHER
22128,22133,1734,2154,1782,2184,31,OTHER
22135,22137,1785,2147,1813,2175,32,OTHER
22139,22140,1919,2170,1950,2206,136,OTHER
22142,22149,1952,2164,2004,2202,137,OTHER
22151,22154,2007,2155,2061,2195,84,OTHER
22175,22182,2050,2167,2117,2203,20183,OTHER
22184,22193,2120,2155,2204,2193,1125,OTHER
22233,22235,348,2197,373,2225,660,OTHER
22237,22245,378,2186,445,2222,524,OTHER
22247,22250,450,2180,481,2212,84,OTHER
22252,22252,741,2336,746,2367,544,OTHER
22254,22260,493,2167,543,2205,125,OTHER
22262,22264,546,2161,569,2194,44,OTHER
22266,22268,572,2156,594,2188,45,OTHER
22270,22273,596,2144,639,2182,46,OTHER
22349,22352,1161,2205,1182,2233,20183,OTHER
22354,22358,1186,2200,1212,2229,128,OTHER
22360,22361,1216,2197,1226,2224,129,OTHER
22363,22364,1230,2195,1243,2222,609,OTHER
22366,22367,1247,2191,1269,2220,130,OTHER
22369,22373,1282,2185,1312,2216,127,OTHER
22484,22487,2080,2201,2133,2229,172,OTHER
22534,22538,398,2229,456,2260,3602,OTHER
22540,22545,487,2221,557,2252,1183,OTHER
22547,22556,603,2235,709,2274,20183,OTHER
22621,22622,993,2231,1019,2262,126,OTHER
22624,22628,1028,2222,1072,2256,127,OTHER
22635,22640,1120,2220,1159,2246,1418,OTHER
22669,22674,1326,2223,1370,2253,131,OTHER
22675,22681,1385,2234,1435,2262,20183,OTHER
22873,22877,1374,2219,1401,2247,27,OTHER
22879,22882,1405,2214,1442,2243,132,OTHER
22884,22885,1439,2230,1463,2256,2075,OTHER
22911,22912,1669,2222,1693,2249,135,OTHER
22914,22918,1706,2215,1740,2243,134,OTHER
22919,22923,1737,2224,1773,2250,20183,OTHER
23164,23169,1745,2206,1791,2236,31,OTHER
23171,23172,1777,2223,1800,2247,271,OTHER
23173,23175,1795,2201,1819,2226,32,OTHER
23323,23328,1122,2232,1172,2262,20183,OTHER
23456,23458,2013,2240,2046,2268,162,OTHER
23506,23510,404,2252,462,2288,20183,OTHER
23512,23517,467,2239,539,2277,6668,OTHER
23519,23522,543,2230,595,2264,1874,OTHER
23524,23528,598,2218,661,2254,227,OTHER
23530,23532,664,2210,703,2242,7807,OTHER
23702,23705,1784,2255,1816,2285,676,OTHER
23707,23708,1820,2253,1837,2282,344,OTHER
23710,23714,1840,2241,1900,2279,134,OTHER
23719,23722,1876,2269,1937,2301,161,OTHER
23725,23726,1907,2261,1934,2292,634,OTHER
23728,23730,1949,2247,1988,2282,44,OTHER
23749,23752,2082,2260,2155,2293,163,OTHER
23800,23803,406,2280,456,2307,754,OTHER
23805,23809,462,2269,521,2302,3279,OTHER
23811,23812,537,2259,566,2289,818,OTHER
23887,23888,1003,2283,1027,2311,66,OTHER
23891,23892,1126,2269,1141,2294,617,OTHER
23895,23901,1070,2286,1132,2323,20183,OTHER
24046,24051,1076,2272,1122,2302,31,OTHER
24089,24093,1320,2282,1346,2309,20183,OTHER
24095,24098,1350,2276,1395,2306,84,OTHER
24107,24115,1472,2272,1546,2300,20183,OTHER
24162,24170,1871,2276,1966,2319,171,OTHER
24225,24234,479,2319,541,2351,817,OTHER
24236,24240,544,2314,572,2343,128,OTHER
24242,24243,575,2312,586,2339,129,OTHER
24245,24247,589,2307,616,2336,665,OTHER
24249,24250,621,2302,641,2332,130,OTHER
24252,24256,656,2294,688,2326,127,OTHER
24258,24263,690,2285,736,2320,131,OTHER
24265,24269,739,2280,766,2311,27,OTHER
24271,24274,769,2273,802,2306,132,OTHER
24373,24376,1433,2320,1473,2343,172,OTHER
24404,24406,1691,2328,1749,2360,170,OTHER
24450,24451,373,2349,393,2371,126,OTHER
24453,24457,1042,2279,1071,2307,127,OTHER
24459,24460,481,2344,493,2368,373,OTHER
24462,24464,495,2342,517,2367,20183,OTHER
24466,24466,519,2341,525,2364,519,OTHER
24468,24470,527,2337,556,2363,2945,OTHER
24485,24486,629,2345,658,2380,133,OTHER
24488,24492,1048,2331,1083,2358,134,OTHER
24494,24498,700,2337,737,2372,48,OTHER
24500,24500,772,2333,776,2363,544,OTHER
24502,24505,750,2334,767,2366,64,OTHER
24509,24511,780,2332,795,2362,612,OTHER
24543,24544,1012,2339,1033,2364,135,OTHER
24546,24550,1933,2326,1965,2356,134,OTHER
24551,24555,1079,2343,1116,2367,20183,OTHER
24704,24709,1087,2322,1134,2351,31,OTHER
24710,24711,1118,2339,1141,2364,271,OTHER
24712,24714,1137,2317,1163,2343,32,OTHER
24736,24741,1279,2345,1324,2377,675,OTHER
24888,24891,1076,2369,1169,2397,20183,OTHER
24893,24897,407,2347,446,2371,127,OTHER
24899,24901,1292,2363,1323,2394,44,OTHER
24944,24947,1430,2374,1498,2410,163,OTHER
24974,24977,1695,2368,1724,2398,172,OTHER
24981,24982,1738,2364,1748,2390,184,OTHER
24984,24985,1753,2361,1766,2388,349,OTHER
24987,24991,1771,2356,1794,2385,678,OTHER
24993,24996,1798,2351,1822,2380,176,OTHER
24998,25007,1825,2339,1890,2375,469,OTHER
25009,25012,1893,2335,1918,2363,676,OTHER
25014,25015,1920,2332,1931,2358,344,OTHER
25017,25021,661,2341,697,2377,134,OTHER
25023,25028,1967,2318,2012,2350,495,OTHER
25030,25032,2014,2314,2036,2342,162,OTHER
25034,25040,2038,2302,2105,2338,2171,OTHER
25042,25044,2106,2298,2131,2327,16,OTHER
25046,25054,2131,2285,2202,2322,17,OTHER
25098,25099,382,2392,404,2417,66,OTHER
25101,25105,428,2400,465,2429,20183,OTHER
25152,25156,1174,2364,1224,2394,127,OTHER
25158,25163,455,2379,502,2409,31,OTHER
25226,25228,505,2374,529,2400,32,OTHER
25245,25246,635,2398,668,2434,136,OTHER
25248,25255,669,2391,719,2428,137,OTHER
25257,25264,768,2395,834,2426,20183,OTHER
25365,25368,723,2384,775,2421,84,OTHER
25370,25379,839,2383,923,2419,1125,OTHER
25435,25439,420,2386,451,2413,127,OTHER
25463,25465,1416,2417,1443,2449,15,OTHER
25467,25469,1448,2412,1468,2442,16,OTHER
25471,25479,1473,2403,1542,2437,17,OTHER
25525,25526,390,2448,413,2473,135,OTHER
25528,25532,426,2441,462,2469,134,OTHER
25534,25539,464,2431,513,2464,31,OTHER
25541,25543,516,2423,545,2454,32,OTHER
25585,25588,797,2428,842,2453,172,OTHER
25621,25623,1035,2443,1094,2479,170,OTHER
25708,25713,653,2452,707,2482,675,OTHER
25715,25717,1315,2438,1337,2465,162,OTHER
25775,25781,502,2475,581,2513,30,OTHER
25802,25804,664,2474,707,2508,44,OTHER
25822,25825,799,2483,873,2518,163,OTHER
25857,25860,1035,2482,1067,2509,172,OTHER
25864,25865,1079,2477,1094,2503,184,OTHER
25867,25868,1095,2474,1111,2501,349,OTHER
25870,25874,1112,2470,1137,2499,678,OTHER
25876,25879,1138,2466,1165,2495,176,OTHER
25881,25890,1166,2454,1234,2491,469,OTHER
25892,25896,1236,2449,1266,2479,127,OTHER
25898,25903,1268,2442,1313,2474,495,OTHER
25905,25907,732,2469,764,2493,162,OTHER
25909,25912,1340,2433,1366,2460,20183,OTHER
25985,25993,1214,2397,1305,2429,171,OTHER
26042,26044,413,2556,481,2591,170,OTHER
26093,26096,416,2595,447,2620,172,OTHER
26098,26098,448,2592,459,2615,677,OTHER
26100,26101,460,2590,474,2613,184,OTHER
26103,26104,475,2587,491,2611,349,OTHER
26106,26110,492,2582,519,2608,678,OTHER
26112,26115,520,2577,546,2604,176,OTHER
26117,26126,547,2565,614,2599,469,OTHER
26128,26134,615,2557,660,2588,30,OTHER
26136,26141,660,2548,707,2581,495,OTHER
26143,26145,707,2544,730,2573,162,OTHER
26147,26152,730,2535,779,2569,178,OTHER
26154,26156,790,2528,822,2559,15,OTHER
26158,26160,821,2523,848,2553,16,OTHER
26162,26170,847,2511,916,2549,17,OTHER
