start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
10316,10316,1180,2053,1203,2088,563,OTHER
10318,10326,436,2056,503,2087,71,OTHER
10328,10331,507,2057,550,2089,64,OTHER
10364,10369,901,2061,946,2091,47,OTHER
10371,10378,950,2062,1009,2093,3,OTHER
10380,10383,1012,2065,1037,2094,64,OTHER
10405,10405,411,2554,435,2584,563,OTHER
10407,10415,1209,2054,1274,2088,71,OTHER
10417,10420,1280,2057,1325,2088,64,OTHER
10464,10469,1714,2058,1760,2089,47,OTHER
10471,10478,1764,2061,1822,2089,3,OTHER
10480,10481,1825,2061,1839,2089,2295,OTHER
10505,10513,2024,2058,2090,2088,71,OTHER
10515,10518,2095,2057,2135,2087,64,OTHER
10575,10582,561,2073,641,2101,20183,OTHER
10666,10671,1334,2077,1389,2104,20183,OTHER
10673,10674,1392,2076,1411,2102,1819,OTHER
10762,10767,2146,2076,2203,2102,20183,OTHER
10769,10770,2204,2075,2221,2102,1819,OTHER
10776,10787,133,2116,216,2146,74,OTHER
10789,10792,221,2117,263,2144,75,OTHER
10812,10813,408,2117,432,2149,76,OTHER
10815,10823,438,2117,519,2149,77,OTHER
10825,10828,523,2118,554,2147,78,OTHER
10830,10836,559,2117,611,2146,647,OTHER
10860,10871,900,2117,986,2148,74,OTHER
10873,10876,990,2117,1027,2147,75,OTHER
10900,10901,1179,2114,1208,2147,76,OTHER
10903,10911,1212,2116,1293,2148,77,OTHER
10913,10916,1298,2118,1329,2148,78,OTHER
10918,10925,1333,2118,1389,2147,79,OTHER
10960,10971,1715,2117,1798,2147,74,OTHER
10973,10976,1802,2118,1837,2147,75,OTHER
10998,10999,1992,2115,2020,2146,76,OTHER
11001,11009,2027,2116,2106,2148,77,OTHER
11011,11014,2111,2118,2142,2148,78,OTHER
11016,11022,2146,2117,2196,2147,647,OTHER
11170,11172,1336,2132,1378,2164,2894,OTHER
11176,11176,107,2176,124,2202,124,OTHER
11178,11189,137,2178,230,2205,89,OTHER
11191,11195,233,2177,281,2205,90,OTHER
11215,11216,414,2175,434,2206,601,OTHER
11218,11220,440,2176,464,2206,92,OTHER
11222,11233,470,2176,557,2206,93,OTHER
11235,11237,562,2176,583,2205,94,OTHER
11239,11241,589,2175,616,2205,95,OTHER
11243,11244,621,2175,638,2204,96,OTHER
11263,11274,905,2175,997,2205,89,OTHER
11276,11280,1002,2175,1048,2205,90,OTHER
11303,11305,1178,2176,1209,2207,91,OTHER
11307,11309,1214,2176,1239,2207,92,OTHER
11311,11322,1244,2176,1333,2207,93,OTHER
11324,11326,1337,2176,1356,2205,94,OTHER
11328,11330,1361,2175,1390,2205,95,OTHER
11332,11333,1395,2175,1408,2204,96,OTHER
11361,11372,1718,2176,1811,2206,89,OTHER
11374,11378,1816,2176,1868,2206,90,OTHER
11403,11404,2001,2178,2021,2208,601,OTHER
11406,11408,2026,2177,2051,2207,92,OTHER
11410,11421,2055,2175,2145,2207,93,OTHER
11423,11425,2148,2175,2169,2206,94,OTHER
11427,11429,2172,2175,2203,2206,95,OTHER
11431,11432,2206,2175,2227,2207,96,OTHER
11518,11519,867,2233,890,2259,117,OTHER
11521,11523,909,2233,941,2256,3454,OTHER
11582,11582,1316,2226,1331,2259,124,OTHER
11584,11586,1335,2223,1377,2258,2708,OTHER
11621,11624,1735,2231,1765,2261,7612,OTHER
11666,11668,406,2241,444,2273,4841,OTHER
11872,11872,2129,2247,2141,2283,124,OTHER
11874,11876,2148,2246,2192,2283,3992,OTHER
12003,12006,1211,2299,1248,2337,20183,OTHER
12008,12011,480,2298,502,2334,657,OTHER
12013,12017,1283,2295,1326,2334,2339,OTHER
12019,12021,1336,2294,1350,2332,655,OTHER
12023,12027,582,2292,612,2330,607,OTHER
12029,12032,1392,2289,1412,2328,4959,OTHER
12034,12036,645,2288,672,2326,108,OTHER
12104,12105,403,2301,415,2336,101,OTHER
12107,12110,2008,2288,2029,2327,604,OTHER
12112,12114,2035,2293,2062,2330,652,OTHER
12116,12119,2068,2296,2090,2332,2164,OTHER
12120,12121,2107,2287,2139,2325,2416,OTHER
12122,12125,507,2295,551,2333,654,OTHER
12126,12128,2147,2290,2162,2327,655,OTHER
12130,12134,1357,2291,1386,2330,607,OTHER
12136,12139,618,2290,639,2328,107,OTHER
12141,12143,1418,2287,1446,2326,108,OTHER
12179,12180,1992,2285,2002,2322,101,OTHER
12182,12189,419,2299,476,2335,20183,OTHER
12191,12194,1254,2298,1276,2335,657,OTHER
12196,12199,2095,2297,2139,2332,654,OTHER
12201,12203,562,2294,576,2331,9274,OTHER
12205,12209,2169,2291,2198,2327,607,OTHER
12211,12214,2205,2291,2226,2326,107,OTHER
12216,12218,2233,2289,2260,2324,108,OTHER
12220,12222,98,2335,127,2362,658,OTHER
12224,12232,132,2336,216,2366,524,OTHER
12234,12238,218,2337,265,2366,659,OTHER
12240,12246,267,2335,330,2366,125,OTHER
12248,12250,332,2334,361,2365,44,OTHER
12252,12254,363,2332,390,2364,45,OTHER
12256,12259,392,2328,439,2362,46,OTHER
12304,12306,866,2336,897,2364,660,OTHER
12308,12316,901,2336,984,2365,524,OTHER
12318,12322,988,2337,1033,2365,659,OTHER
12324,12330,1037,2335,1098,2365,125,OTHER
12332,12334,1102,2334,1130,2364,44,OTHER
12336,12338,1133,2333,1159,2362,45,OTHER
12340,12343,1161,2331,1201,2361,46,OTHER
12404,12406,1679,2336,1711,2365,660,OTHER
12408,12416,1714,2337,1795,2366,524,OTHER
12418,12422,1799,2337,1847,2366,659,OTHER
12424,12430,1850,2335,1910,2366,125,OTHER
12432,12434,1913,2334,1943,2364,44,OTHER
12436,12438,1946,2333,1970,2363,45,OTHER
12440,12443,1974,2331,2018,2362,46,OTHER
12450,12457,157,2380,262,2409,412,OTHER
12459,12462,308,2383,367,2408,795,OTHER
12538,12545,949,2381,1054,2407,412,OTHER
12547,12550,1102,2385,1159,2408,795,OTHER
12638,12645,1762,2381,1868,2409,412,OTHER
12647,12650,1915,2382,1972,2408,795,OTHER
12660,12661,167,2406,199,2436,729,OTHER
12663,12668,204,2405,290,2434,19110,OTHER
12670,12676,294,2406,394,2436,4098,OTHER
12747,12749,953,2407,993,2437,9897,OTHER
12751,12756,997,2407,1083,2434,19110,OTHER
12758,12764,1087,2407,1181,2434,4098,OTHER
12846,12848,1761,2407,1805,2438,1222,OTHER
12850,12855,1809,2406,1896,2435,19110,OTHER
12857,12863,1902,2406,1991,2433,4098,OTHER
12871,12880,151,2433,293,2463,20183,OTHER
12882,12883,334,2431,368,2459,2220,OTHER
12885,12894,400,2433,539,2461,20183,OTHER
12958,12967,944,2433,1084,2461,20183,OTHER
12969,12970,1129,2429,1160,2458,2220,OTHER
12972,12981,1195,2432,1329,2461,20183,OTHER
13058,13067,1756,2433,1897,2462,20183,OTHER
13069,13070,1940,2429,1973,2459,2220,OTHER
13072,13081,2007,2433,2143,2462,20183,OTHER
13094,13094,212,2458,231,2485,1826,OTHER
13281,13281,1818,2453,1838,2481,1826,OTHER
13284,13284,105,2501,123,2524,283,OTHER
13286,13290,137,2501,184,2531,127,OTHER
13292,13300,229,2502,305,2537,20183,OTHER
13302,13306,309,2500,341,2530,128,OTHER
13308,13309,345,2499,359,2528,129,OTHER
13311,13313,362,2498,399,2528,665,OTHER
13315,13316,406,2497,432,2527,130,OTHER
13318,13322,444,2497,482,2528,127,OTHER
13324,13329,486,2498,538,2531,1392,OTHER
13331,13335,541,2501,576,2534,27,OTHER
13337,13339,580,2504,612,2538,1985,OTHER
13341,13342,619,2509,643,2542,791,OTHER
13368,13369,868,2500,890,2526,126,OTHER
13371,13375,906,2502,951,2534,127,OTHER
13390,13399,1021,2499,1096,2533,608,OTHER
13401,13405,1101,2497,1133,2529,128,OTHER
13407,13408,1138,2497,1151,2528,129,OTHER
13410,13411,1155,2497,1176,2528,609,OTHER
13413,13414,1180,2497,1207,2528,130,OTHER
13416,13420,1217,2497,1253,2529,127,OTHER
13422,13426,1258,2499,1302,2531,668,OTHER
13428,13428,2120,2501,2124,2532,38,OTHER
13430,13434,1314,2502,1348,2534,1768,OTHER
13436,13438,1353,2505,1387,2538,1985,OTHER
13440,13441,1393,2509,1416,2540,791,OTHER
13467,13468,1679,2501,1706,2528,126,OTHER
13470,13474,1719,2501,1766,2534,127,OTHER
13476,13485,1835,2499,1909,2534,608,OTHER
13487,13491,1914,2497,1946,2530,128,OTHER
13493,13494,1951,2497,1964,2529,129,OTHER
13496,13497,1969,2497,1987,2529,609,OTHER
13499,13500,1992,2497,2022,2529,130,OTHER
13502,13506,2030,2497,2066,2530,127,OTHER
13508,13512,2071,2498,2115,2532,668,OTHER
13514,13514,1309,2560,1311,2589,38,OTHER
13516,13519,2128,2501,2162,2535,64,OTHER
13521,13523,2167,2504,2201,2538,20183,OTHER
13525,13526,2206,2508,2223,2540,791,OTHER
13529,13530,103,2555,122,2579,66,OTHER
13532,13536,143,2558,180,2583,127,OTHER
13538,13543,182,2557,239,2583,31,OTHER
13545,13547,240,2556,268,2582,32,OTHER
13576,13580,443,2555,484,2586,134,OTHER
13582,13586,487,2556,532,2587,610,OTHER
13588,13588,534,2559,539,2588,544,OTHER
13590,13594,542,2559,577,2589,27,OTHER
13596,13599,580,2562,612,2591,132,OTHER
13657,13658,1178,2553,1210,2586,133,OTHER
13660,13664,1217,2554,1255,2586,134,OTHER
13666,13670,1260,2556,1305,2589,668,OTHER
13672,13672,1344,2563,1350,2592,38,OTHER
13674,13677,1316,2561,1339,2591,64,OTHER
13679,13679,1395,2569,1397,2596,38,OTHER
13681,13682,1354,2564,1371,2594,288,OTHER
13684,13685,1376,2567,1390,2595,286,OTHER
13687,13687,2121,2557,2128,2588,38,OTHER
13689,13690,1401,2570,1422,2599,1232,OTHER
13757,13758,1993,2555,2020,2585,133,OTHER
13760,13764,2030,2554,2069,2586,134,OTHER
13766,13770,2073,2555,2118,2587,48,OTHER
13772,13772,2158,2559,2165,2589,38,OTHER
13774,13777,2131,2557,2155,2589,64,OTHER
13779,13779,191,2572,197,2598,38,OTHER
13781,13784,2168,2560,2211,2591,132,OTHER
13790,13793,150,2573,190,2601,20183,OTHER
13795,13795,983,2574,990,2597,38,OTHER
13797,13799,199,2568,248,2597,20183,OTHER
13849,13854,561,2573,617,2602,20183,OTHER
13856,13858,620,2573,654,2601,2549,OTHER
13877,13880,944,2572,981,2597,20183,OTHER
13882,13882,1796,2571,1803,2599,38,OTHER
13884,13885,991,2574,1021,2598,156,OTHER
13977,13980,1757,2571,1793,2599,20183,OTHER
13982,13982,993,2629,1000,2655,38,OTHER
13984,13985,1805,2571,1832,2599,156,OTHER
13988,13989,100,2616,126,2645,135,OTHER
13991,13995,141,2619,179,2648,134,OTHER
13997,14002,183,2621,238,2648,31,OTHER
14004,14006,242,2620,263,2647,32,OTHER
14032,14033,409,2615,431,2642,136,OTHER
14035,14042,443,2616,501,2643,137,OTHER
14044,14047,504,2617,557,2646,84,OTHER
14079,14083,945,2626,991,2655,20183,OTHER
14085,14085,1393,2775,1398,2804,38,OTHER
14087,14088,1002,2629,1024,2655,363,OTHER
14116,14117,1178,2613,1206,2641,136,OTHER
14119,14126,1216,2614,1276,2644,137,OTHER
14128,14133,2146,2625,2210,2657,5686,OTHER
14277,14280,1279,2616,1332,2646,84,OTHER
14282,14291,628,2635,726,2665,60,OTHER
14320,14321,1681,2615,1707,2644,135,OTHER
14323,14327,1721,2618,1762,2648,134,OTHER
14329,14335,1765,2622,1844,2653,13263,OTHER
14365,14372,2029,2614,2088,2646,137,OTHER
14374,14377,2090,2620,2143,2651,84,OTHER
14379,14384,559,2634,626,2658,5686,OTHER
14386,14395,1400,2635,1505,2666,60,OTHER
14461,14466,1333,2630,1399,2659,5686,OTHER
14468,14477,2213,2631,2305,2666,60,OTHER
14498,14504,229,2677,315,2705,30,OTHER
14524,14529,417,2681,468,2705,675,OTHER
14548,14551,592,2678,642,2702,172,OTHER
14579,14586,1016,2672,1111,2709,17183,OTHER
14605,14610,1190,2684,1238,2705,675,OTHER
14633,14636,1366,2676,1413,2702,172,OTHER
14683,14686,1813,2675,1851,2707,676,OTHER
14688,14689,1855,2675,1875,2706,344,OTHER
14691,14695,1879,2676,1947,2712,134,OTHER
14701,14706,2002,2681,2055,2708,675,OTHER
14722,14725,2179,2676,2229,2700,172,OTHER
14759,14762,325,2706,388,2734,161,OTHER
14764,14766,426,2702,468,2725,44,OTHER
14768,14770,505,2706,539,2728,162,OTHER
14851,14853,1197,2699,1239,2728,44,OTHER
14855,14857,1278,2703,1311,2727,162,OTHER
14941,14944,1921,2705,1984,2734,161,OTHER
14946,14948,2010,2702,2052,2732,44,OTHER
14950,14952,2090,2702,2128,2726,162,OTHER
14986,14994,319,2731,417,2756,171,OTHER
15020,15023,583,2741,668,2774,163,OTHER
15038,15040,1093,999,1121,1026,170,OTHER
15072,15080,1103,2731,1203,2758,171,OTHER
15106,15109,1359,2740,1444,2772,163,OTHER
15140,15142,105,2742,174,2771,170,OTHER
15167,15175,1911,2729,2011,2753,171,OTHER
15195,15198,2166,2742,2254,2774,163,OTHER
15202,15204,1687,2742,1753,2773,170,OTHER
15207,15210,99,2779,132,2806,172,OTHER
15212,15212,137,2780,146,2807,677,OTHER
15214,15215,151,2780,164,2807,184,OTHER
15217,15218,169,2780,185,2807,349,OTHER
15220,15224,190,2780,217,2807,678,OTHER
15226,15229,222,2781,251,2807,176,OTHER
15231,15240,256,2781,330,2807,469,OTHER
15242,15248,336,2781,386,2806,30,OTHER
15250,15255,391,2781,441,2806,495,OTHER
15257,15259,446,2780,469,2804,162,OTHER
15261,15266,474,2779,521,2804,178,OTHER
15268,15270,561,2778,596,2809,15,OTHER
15272,15274,600,2776,626,2806,16,OTHER
15276,15284,630,2777,702,2809,17,OTHER
15290,15293,867,2779,902,2807,172,OTHER
15297,15298,918,2778,931,2806,184,OTHER
15300,15301,936,2778,951,2806,349,OTHER
15303,15307,956,2779,984,2807,678,OTHER
15309,15309,989,2780,998,2808,679,OTHER
15319,15323,1062,2780,1097,2807,680,OTHER
15325,15329,1100,2780,1137,2806,127,OTHER
15331,15336,1141,2779,1193,2806,495,OTHER
15338,15340,1197,2779,1221,2805,162,OTHER
15342,15347,1225,2779,1269,2804,178,OTHER
15355,15357,1334,2777,1368,2808,15,OTHER
15359,15360,1373,2776,1389,2805,681,OTHER
15364,15372,1402,2775,1474,2807,17,OTHER
15390,15393,1679,2779,1715,2805,172,OTHER
15397,15398,1732,2780,1743,2806,184,OTHER
15400,15401,1748,2780,1764,2807,349,OTHER
15403,15407,1769,2780,1797,2807,678,OTHER
15409,15412,1802,2781,1831,2807,176,OTHER
15426,15427,1987,2782,2000,2804,682,OTHER
15429,15434,2002,2781,2056,2806,495,OTHER
15436,15438,2058,2781,2084,2807,162,OTHER
15440,15445,2087,2780,2139,2807,178,OTHER
15447,15449,2148,2779,2184,2807,15,OTHER
15451,15453,2186,2779,2214,2807,16,OTHER
15455,15463,2216,2777,2297,2807,17,OTHER
