start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
10288,10289,409,2117,434,2149,76,OTHER
10291,10299,440,2117,518,2149,77,OTHER
10301,10304,523,2118,555,2147,78,OTHER
10306,10313,560,2117,616,2145,79,OTHER
10338,10349,902,2117,984,2148,74,OTHER
10351,10354,989,2115,1027,2147,75,OTHER
10373,10374,1178,2114,1209,2147,76,OTHER
10376,10384,1213,2116,1293,2148,77,OTHER
10386,10389,1297,2118,1328,2148,78,OTHER
10391,10398,1333,2117,1389,2147,79,OTHER
10433,10444,1714,2117,1799,2147,74,OTHER
10446,10449,1803,2117,1837,2146,75,OTHER
10468,10469,1992,2115,2021,2146,76,OTHER
10471,10479,2025,2116,2105,2147,77,OTHER
10481,10484,2110,2117,2141,2147,78,OTHER
10486,10492,2145,2116,2198,2146,647,OTHER
10551,10553,1336,2132,1375,2164,1132,OTHER
10637,10639,563,2139,600,2166,1132,OTHER
10642,10643,100,2177,125,2203,88,OTHER
10645,10656,136,2178,231,2205,89,OTHER
10658,10662,234,2177,282,2205,90,OTHER
10681,10683,409,2177,435,2207,91,OTHER
10685,10687,441,2176,465,2207,92,OTHER
10689,10700,470,2175,558,2207,93,OTHER
10702,10704,563,2175,582,2206,94,OTHER
10706,10708,587,2175,616,2205,95,OTHER
10710,10711,621,2175,640,2205,96,OTHER
10731,10742,905,2176,996,2205,89,OTHER
10744,10748,1000,2175,1048,2205,90,OTHER
10767,10769,1179,2177,1208,2206,91,OTHER
10771,10773,1213,2177,1238,2206,92,OTHER
10775,10786,1242,2176,1331,2206,93,OTHER
10788,10790,1335,2176,1357,2206,94,OTHER
10792,10794,1361,2175,1391,2205,95,OTHER
10796,10797,1394,2174,1415,2204,96,OTHER
10825,10836,1718,2175,1810,2206,89,OTHER
10838,10842,1815,2175,1867,2206,90,OTHER
10865,10866,2002,2178,2020,2208,601,OTHER
10868,10870,2025,2177,2051,2208,92,OTHER
10872,10883,2056,2175,2144,2207,93,OTHER
10885,10887,2148,2175,2169,2207,94,OTHER
10889,10891,2173,2175,2202,2207,95,OTHER
10893,10894,2206,2175,2228,2207,96,OTHER
10983,10984,867,2233,891,2259,117,OTHER
10986,10989,910,2232,942,2256,650,OTHER
11037,11037,1317,2228,1331,2262,124,OTHER
11039,11041,1334,2223,1379,2260,4865,OTHER
11080,11082,1725,2233,1754,2253,3454,OTHER
11225,11225,1315,2256,1330,2290,124,OTHER
11227,11229,1335,2257,1378,2293,12102,OTHER
11265,11266,404,2283,418,2317,101,OTHER
11268,11272,422,2284,460,2320,127,OTHER
11357,11358,1210,2299,1214,2338,4322,OTHER
11360,11362,447,2302,475,2338,652,OTHER
11364,11367,481,2301,502,2337,657,OTHER
11368,11369,1295,2288,1327,2329,2416,OTHER
11370,11373,509,2298,552,2336,654,OTHER
11515,11517,561,2296,578,2333,655,OTHER
11519,11523,584,2294,612,2332,607,OTHER
11525,11528,618,2292,639,2329,107,OTHER
11530,11532,645,2289,669,2327,108,OTHER
11595,11596,1992,2284,1999,2324,101,OTHER
11598,11601,2007,2286,2028,2327,604,OTHER
11603,11605,1220,2298,1247,2338,652,OTHER
11607,11609,2069,2291,2082,2330,653,OTHER
11611,11611,1841,2336,1847,2366,38,OTHER
11613,11616,1281,2298,1329,2338,654,OTHER
11618,11620,1335,2289,1348,2329,655,OTHER
11622,11626,1356,2289,1383,2329,607,OTHER
11628,11631,1390,2287,1412,2328,107,OTHER
11633,11635,1419,2285,1444,2326,108,OTHER
11676,11678,2035,2289,2061,2329,652,OTHER
11680,11683,1253,2298,1275,2337,657,OTHER
11685,11688,2094,2293,2139,2331,654,OTHER
11690,11692,2146,2294,2162,2331,655,OTHER
11694,11698,2169,2293,2196,2330,607,OTHER
11700,11703,2203,2292,2224,2329,107,OTHER
11705,11707,2231,2290,2258,2327,108,OTHER
11710,11712,99,2335,127,2361,658,OTHER
11714,11722,132,2336,216,2366,524,OTHER
11724,11728,219,2338,266,2367,659,OTHER
11730,11736,269,2336,330,2367,125,OTHER
11738,11740,333,2334,362,2365,44,OTHER
11742,11744,365,2332,391,2364,45,OTHER
11746,11749,394,2328,439,2362,46,OTHER
11796,11798,866,2335,897,2363,660,OTHER
11800,11808,902,2336,982,2366,524,OTHER
11810,11814,986,2337,1032,2366,659,OTHER
11816,11822,1036,2336,1096,2366,125,OTHER
11824,11826,1099,2335,1128,2365,44,OTHER
11828,11830,1131,2333,1158,2363,45,OTHER
11832,11835,1161,2330,1207,2362,46,OTHER
11889,11891,1679,2336,1711,2365,660,OTHER
11893,11901,1714,2336,1796,2366,524,OTHER
11903,11906,1800,2336,1837,2366,84,OTHER
11908,11908,2120,2501,2124,2534,38,OTHER
11910,11916,1850,2335,1910,2366,125,OTHER
11918,11920,1914,2334,1942,2365,44,OTHER
11922,11924,1945,2334,1970,2364,45,OTHER
11926,11929,1973,2332,2020,2363,46,OTHER
11937,11940,153,2380,213,2411,5865,OTHER
11942,11947,242,2380,330,2412,749,OTHER
12026,12029,946,2378,1005,2407,5865,OTHER
12031,12036,1036,2379,1122,2409,749,OTHER
12120,12123,1758,2381,1818,2413,5865,OTHER
12125,12130,1847,2381,1934,2411,749,OTHER
12139,12141,154,2405,199,2435,6231,OTHER
12143,12148,204,2405,289,2434,772,OTHER
12150,12154,298,2406,369,2435,5983,OTHER
12156,12159,374,2407,435,2436,61,OTHER
12161,12163,441,2409,486,2437,8090,OTHER
12230,12231,959,2405,993,2436,422,OTHER
12233,12238,997,2405,1084,2435,772,OTHER
12240,12244,1091,2406,1161,2434,5983,OTHER
12246,12249,1167,2408,1230,2437,61,OTHER
12251,12253,1235,2410,1279,2439,8090,OTHER
12322,12324,1760,2407,1807,2439,6231,OTHER
12326,12331,1812,2406,1895,2436,772,OTHER
12333,12337,1905,2406,1975,2434,5983,OTHER
12339,12342,1980,2406,2042,2436,61,OTHER
12344,12346,2047,2408,2094,2440,8090,OTHER
12355,12363,152,2433,278,2463,20183,OTHER
12365,12366,323,2431,354,2460,717,OTHER
12368,12377,376,2432,512,2462,20183,OTHER
12444,12452,946,2435,1069,2463,20183,OTHER
12454,12455,1115,2430,1149,2460,717,OTHER
12457,12466,1168,2432,1304,2462,20183,OTHER
12537,12545,1757,2432,1884,2462,20183,OTHER
12547,12548,1928,2432,1959,2460,717,OTHER
12550,12559,1981,2431,2116,2461,20183,OTHER
12572,12572,212,2456,233,2486,1826,OTHER
12661,12661,1004,2458,1023,2485,1826,OTHER
12755,12755,1816,2454,1837,2485,1826,OTHER
12759,12759,107,2502,123,2527,283,OTHER
12761,12765,138,2501,183,2531,127,OTHER
12767,12777,229,2501,305,2536,20183,OTHER
12779,12783,309,2499,340,2530,128,OTHER
12785,12786,343,2498,359,2529,129,OTHER
12788,12790,362,2497,398,2528,665,OTHER
12792,12793,405,2497,433,2528,130,OTHER
12795,12799,445,2497,482,2528,127,OTHER
12801,12806,486,2498,537,2531,670,OTHER
12808,12811,541,2501,575,2533,64,OTHER
12813,12815,579,2504,611,2536,660,OTHER
12817,12818,620,2509,637,2539,142,OTHER
12844,12845,868,2501,890,2525,126,OTHER
12847,12851,907,2503,951,2534,127,OTHER
12853,12862,1022,2497,1096,2529,608,OTHER
12864,12868,1101,2496,1133,2528,128,OTHER
12870,12871,1138,2496,1150,2528,129,OTHER
12873,12874,1155,2496,1175,2528,609,OTHER
12876,12877,1180,2496,1208,2529,130,OTHER
12879,12883,1219,2497,1254,2530,127,OTHER
12885,12889,1259,2499,1310,2533,668,OTHER
12891,12895,1315,2503,1351,2536,1768,OTHER
12897,12898,1355,2506,1370,2537,20183,OTHER
12900,12900,1374,2508,1389,2539,284,OTHER
12902,12903,1394,2510,1410,2541,142,OTHER
12937,12938,1679,2501,1706,2527,126,OTHER
12940,12944,1719,2502,1765,2536,127,OTHER
12946,12955,1834,2499,1909,2535,608,OTHER
12957,12961,1914,2498,1944,2532,128,OTHER
12963,12964,1949,2498,1963,2531,76,OTHER
12966,12967,1968,2497,1988,2531,609,OTHER
12969,12970,1992,2497,2023,2531,130,OTHER
12972,12976,2031,2498,2068,2531,127,OTHER
12978,12982,2073,2499,2115,2533,668,OTHER
12984,12984,1796,2572,1804,2601,38,OTHER
12986,12990,2128,2502,2165,2536,1768,OTHER
12992,12993,2169,2505,2183,2538,66,OTHER
12995,12995,2187,2507,2202,2539,283,OTHER
12997,12998,2206,2509,2224,2541,142,OTHER
13040,13041,408,2554,435,2585,133,OTHER
13043,13047,444,2555,483,2586,134,OTHER
13049,13054,488,2557,539,2589,670,OTHER
13056,13060,544,2560,577,2592,1981,OTHER
13062,13065,582,2564,625,2596,20183,OTHER
13067,13068,629,2569,657,2600,440,OTHER
13224,13225,1994,2554,2021,2585,133,OTHER
13227,13231,2030,2554,2068,2587,134,OTHER
13233,13238,2073,2556,2125,2591,670,OTHER
13240,13243,2130,2559,2153,2593,64,OTHER
13245,13245,2158,2562,2163,2594,2088,OTHER
13247,13251,2168,2563,2209,2599,20183,OTHER
13253,13254,2215,2570,2233,2602,440,OTHER
13259,13262,152,2571,188,2600,20183,OTHER
13264,13266,191,2570,225,2599,20183,OTHER
13350,13353,945,2569,983,2594,20183,OTHER
13355,13357,984,2571,1012,2597,20183,OTHER
13397,13402,1335,2570,1390,2601,20183,OTHER
13404,13406,1393,2574,1423,2602,693,OTHER
13443,13446,1758,2570,1794,2600,20183,OTHER
13448,13448,201,2629,207,2655,38,OTHER
13450,13451,1805,2573,1822,2602,101,OTHER
13454,13455,99,2615,125,2642,135,OTHER
13457,13461,152,2627,199,2656,20183,OTHER
13467,13467,141,2613,156,2640,673,OTHER
13508,13509,409,2615,432,2642,136,OTHER
13511,13518,444,2615,501,2644,137,OTHER
13520,13523,504,2616,557,2646,84,OTHER
13557,13557,945,2625,952,2652,124,OTHER
13559,13562,954,2626,991,2653,12223,OTHER
13564,13564,994,2627,1000,2653,519,OTHER
13566,13567,210,2625,239,2655,687,OTHER
13590,13591,1178,2612,1207,2641,136,OTHER
13593,13600,1216,2614,1276,2644,137,OTHER
13602,13605,1279,2616,1332,2647,84,OTHER
13645,13646,1682,2615,1707,2644,135,OTHER
13648,13652,1723,2619,1762,2648,134,OTHER
13654,13660,1765,2622,1840,2651,13263,OTHER
13688,13688,2001,2612,2022,2642,199,OTHER
13690,13697,2029,2614,2087,2646,137,OTHER
13699,13702,2090,2618,2145,2650,84,OTHER
13704,13707,2147,2623,2191,2655,20183,OTHER
13709,13715,2193,2629,2261,2664,4164,OTHER
13729,13730,1003,2627,1026,2653,687,OTHER
13780,13783,562,2631,606,2657,20183,OTHER
13785,13790,609,2634,666,2661,20183,OTHER
13862,13863,1353,2633,1379,2658,20183,OTHER
13865,13871,1381,2633,1452,2665,20183,OTHER
13892,13898,229,2677,315,2706,30,OTHER
13918,13923,416,2681,468,2706,675,OTHER
13940,13943,592,2677,644,2702,172,OTHER
13981,13988,1016,2675,1112,2709,18798,OTHER
14002,14007,1189,2684,1238,2706,675,OTHER
14020,14023,1367,2676,1414,2701,172,OTHER
14073,14076,1811,2675,1851,2705,676,OTHER
14078,14079,1855,2675,1875,2705,344,OTHER
14081,14085,1879,2675,1945,2713,134,OTHER
14087,14092,2002,2679,2055,2708,675,OTHER
14112,14115,2179,2677,2230,2701,172,OTHER
14149,14152,325,2706,388,2734,161,OTHER
14154,14156,426,2702,468,2725,44,OTHER
14158,14160,505,2706,539,2728,162,OTHER
14243,14245,1198,2700,1240,2729,44,OTHER
14247,14249,1277,2702,1311,2728,162,OTHER
14327,14330,1921,2705,1984,2734,161,OTHER
14332,14334,2011,2702,2053,2733,44,OTHER
14336,14338,2090,2702,2128,2726,162,OTHER
14372,14380,319,2730,417,2756,171,OTHER
14404,14407,581,2742,667,2774,163,OTHER
14427,14429,105,2742,174,2771,170,OTHER
14458,14465,1110,2731,1203,2757,1918,OTHER
14485,14488,1359,2740,1443,2772,163,OTHER
14523,14525,1686,2741,1754,2773,170,OTHER
14549,14557,1911,2729,2011,2753,171,OTHER
14577,14580,2166,2742,2254,2774,163,OTHER
14584,14586,874,2744,943,2770,170,OTHER
14589,14592,99,2779,132,2806,172,OTHER
14594,14594,136,2780,148,2807,677,OTHER
14596,14597,152,2780,164,2807,184,OTHER
14599,14600,168,2780,185,2807,349,OTHER
14602,14606,190,2780,217,2807,678,OTHER
14608,14611,222,2781,250,2807,176,OTHER
14613,14622,255,2781,330,2807,469,OTHER
14624,14630,335,2781,384,2806,30,OTHER
14632,14637,390,2780,441,2806,495,OTHER
14639,14641,446,2780,468,2804,162,OTHER
14643,14648,473,2779,519,2804,178,OTHER
14650,14652,561,2778,596,2808,15,OTHER
14654,14656,600,2777,626,2806,16,OTHER
14658,14666,631,2777,709,2806,17,OTHER
14675,14678,867,2779,901,2807,172,OTHER
14680,14680,1719,2778,1726,2805,191,OTHER
14682,14683,918,2778,930,2805,184,OTHER
14685,14686,935,2778,952,2806,349,OTHER
14688,14692,957,2779,985,2807,678,OTHER
14694,14694,990,2780,998,2808,679,OTHER
14699,14703,1062,2780,1097,2807,680,OTHER
14705,14709,1101,2780,1135,2806,127,OTHER
14711,14716,1139,2779,1192,2806,495,OTHER
14718,14720,1196,2779,1220,2805,162,OTHER
14722,14727,1224,2779,1269,2804,178,OTHER
14730,14732,1334,2777,1369,2809,1988,OTHER
14734,14736,1373,2775,1399,2805,16,OTHER
14738,14746,1403,2775,1473,2807,17,OTHER
14769,14772,1680,2777,1714,2805,172,OTHER
14776,14777,1731,2778,1742,2806,184,OTHER
14779,14780,1747,2778,1765,2806,349,OTHER
14782,14786,1771,2779,1797,2807,678,OTHER
14788,14791,1803,2780,1831,2808,176,OTHER
14804,14805,1987,2782,2000,2804,682,OTHER
14807,14812,2002,2781,2055,2806,495,OTHER
14814,14816,2057,2781,2083,2807,162,OTHER
14818,14823,2086,2780,2138,2807,178,OTHER
14825,14827,2148,2779,2183,2808,15,OTHER
14829,14831,2186,2779,2213,2808,16,OTHER
14833,14841,2215,2777,2296,2807,17,OTHER
