start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
10998,11001,525,2118,555,2147,78,OTHER
11002,11004,563,2133,599,2161,297,OTHER
11063,11069,561,2117,607,2145,647,OTHER
11095,11106,900,2117,984,2148,74,OTHER
11108,11111,989,2116,1027,2148,75,OTHER
11125,11126,1179,2114,1208,2147,76,OTHER
11128,11136,1212,2116,1293,2148,77,OTHER
11138,11141,1297,2118,1328,2148,78,OTHER
11143,11149,1333,2117,1378,2147,647,OTHER
11151,11151,1383,2117,1386,2144,38,OTHER
11197,11208,1715,2118,1798,2149,74,OTHER
11210,11213,1802,2118,1846,2146,75,OTHER
11233,11234,1992,2115,2020,2146,76,OTHER
11236,11244,2025,2116,2106,2147,77,OTHER
11246,11249,2111,2117,2141,2147,78,OTHER
11250,11252,1336,2133,1375,2164,297,OTHER
11500,11506,2146,2116,2196,2146,647,OTHER
11646,11648,2148,2131,2190,2164,297,OTHER
11652,11652,106,2176,125,2203,124,OTHER
11654,11665,136,2178,229,2205,89,OTHER
11667,11671,233,2177,281,2205,90,OTHER
11691,11692,413,2176,434,2208,3453,OTHER
11694,11696,440,2176,465,2207,92,OTHER
11698,11709,471,2175,557,2207,93,OTHER
11711,11713,563,2175,582,2206,94,OTHER
11715,11717,587,2175,615,2205,95,OTHER
11719,11720,620,2174,637,2205,96,OTHER
11738,11749,905,2176,997,2205,89,OTHER
11751,11755,1002,2175,1050,2205,90,OTHER
11770,11772,1178,2176,1207,2207,91,OTHER
11774,11776,1212,2177,1237,2207,92,OTHER
11778,11789,1242,2176,1332,2207,93,OTHER
11791,11793,1336,2176,1356,2205,94,OTHER
11795,11797,1360,2175,1390,2205,95,OTHER
11799,11800,1394,2174,1408,2204,96,OTHER
11839,11848,1716,2179,1811,2209,6178,OTHER
11850,11854,1816,2176,1868,2209,90,OTHER
11881,11882,2002,2178,2022,2208,601,OTHER
11884,11886,2026,2177,2052,2207,92,OTHER
11888,11899,2056,2175,2145,2207,93,OTHER
11901,11903,2149,2174,2168,2207,94,OTHER
11905,11907,2171,2174,2202,2207,95,OTHER
11909,11910,2205,2174,2226,2207,96,OTHER
11916,11918,142,2227,171,2251,1978,OTHER
11997,11998,868,2233,891,2259,117,OTHER
12000,12003,910,2232,943,2256,650,OTHER
12052,12055,1317,2222,1378,2259,16473,OTHER
12101,12105,1725,2230,1769,2257,118,OTHER
12248,12248,1318,2258,1329,2290,124,OTHER
12250,12252,1335,2258,1378,2290,12538,OTHER
12287,12288,405,2283,417,2316,101,OTHER
12290,12294,421,2284,461,2320,128,OTHER
12334,12338,442,2297,477,2334,3455,OTHER
12340,12343,483,2296,503,2333,657,OTHER
12345,12348,509,2295,554,2332,654,OTHER
12350,12352,562,2294,578,2331,655,OTHER
12354,12359,584,2293,611,2330,2086,OTHER
12361,12364,617,2292,638,2328,107,OTHER
12366,12368,644,2291,669,2326,108,OTHER
12422,12424,1223,2292,1248,2334,652,OTHER
12426,12428,1255,2291,1270,2333,653,OTHER
12430,12430,1274,2291,1278,2332,38,OTHER
12432,12435,1282,2290,1327,2331,654,OTHER
12437,12439,1334,2290,1349,2329,655,OTHER
12441,12445,1356,2290,1384,2329,607,OTHER
12447,12450,1391,2290,1412,2329,107,OTHER
12452,12454,1418,2290,1447,2329,108,OTHER
12523,12524,1991,2284,2001,2324,101,OTHER
12526,12529,2009,2286,2027,2326,664,OTHER
12531,12533,2035,2288,2061,2328,652,OTHER
12535,12537,2068,2290,2082,2328,653,OTHER
12539,12539,2089,2291,2089,2329,544,OTHER
12541,12544,2097,2291,2139,2329,654,OTHER
12546,12548,2146,2292,2162,2329,655,OTHER
12550,12554,2169,2292,2198,2329,607,OTHER
12556,12559,2205,2291,2224,2328,107,OTHER
12561,12563,2231,2289,2258,2326,108,OTHER
12565,12567,98,2335,128,2362,658,OTHER
12569,12577,132,2336,215,2366,524,OTHER
12579,12583,219,2338,265,2367,659,OTHER
12585,12591,269,2336,330,2367,125,OTHER
12593,12595,333,2334,361,2365,44,OTHER
12597,12599,365,2332,390,2364,45,OTHER
12601,12604,393,2328,439,2362,46,OTHER
12650,12652,868,2335,897,2364,660,OTHER
12654,12662,901,2336,982,2366,524,OTHER
12664,12668,986,2337,1032,2366,42,OTHER
12670,12676,1036,2336,1098,2366,125,OTHER
12678,12680,1102,2335,1130,2364,44,OTHER
12682,12684,1133,2333,1159,2363,45,OTHER
12686,12689,1162,2331,1208,2361,46,OTHER
12751,12753,1679,2336,1712,2365,660,OTHER
12755,12763,1715,2337,1795,2366,524,OTHER
12765,12769,1799,2337,1846,2366,659,OTHER
12771,12777,1850,2336,1910,2366,125,OTHER
12779,12781,1913,2335,1942,2365,44,OTHER
12783,12785,1946,2334,1972,2364,45,OTHER
12787,12790,1975,2333,2022,2363,46,OTHER
12798,12803,154,2381,235,2409,16449,OTHER
12805,12809,245,2381,314,2411,3444,OTHER
12886,12891,948,2382,1027,2407,16449,OTHER
12893,12897,1037,2382,1106,2410,3444,OTHER
12986,12991,1760,2382,1841,2409,16449,OTHER
12993,12997,1851,2382,1920,2407,3444,OTHER
13006,13010,158,2405,226,2437,16452,OTHER
13012,13016,232,2406,304,2435,1062,OTHER
13018,13023,310,2406,396,2434,2214,OTHER
13025,13029,403,2407,475,2434,227,OTHER
13031,13033,480,2407,527,2435,3479,OTHER
13094,13098,949,2405,1019,2435,16493,OTHER
13100,13104,1024,2407,1095,2436,1062,OTHER
13106,13111,1103,2409,1188,2436,2214,OTHER
13113,13117,1195,2409,1267,2436,227,OTHER
13119,13121,1272,2408,1316,2435,3479,OTHER
13195,13199,1761,2407,1832,2438,16493,OTHER
13201,13205,1837,2407,1909,2435,1062,OTHER
13207,13212,1915,2407,2001,2434,2214,OTHER
13214,13218,2008,2407,2081,2433,227,OTHER
13220,13222,2086,2407,2131,2434,3479,OTHER
13230,13239,153,2432,293,2463,16453,OTHER
13241,13242,322,2430,358,2460,1619,OTHER
13243,13248,402,2432,476,2461,20183,OTHER
13250,13253,481,2433,529,2461,20183,OTHER
13318,13327,949,2432,1085,2466,16453,OTHER
13329,13330,1115,2428,1150,2458,1619,OTHER
13332,13334,1195,2433,1229,2459,2904,OTHER
13336,13337,1233,2433,1255,2460,2574,OTHER
13341,13344,1275,2433,1325,2462,20183,OTHER
13419,13428,1759,2432,1898,2463,16453,OTHER
13429,13430,1928,2432,1956,2455,1619,OTHER
13432,13441,2008,2431,2141,2459,16454,OTHER
13444,13445,103,2503,122,2527,126,OTHER
13447,13451,139,2502,183,2531,127,OTHER
13453,13462,229,2502,305,2536,20183,OTHER
13464,13468,308,2500,340,2530,128,OTHER
13470,13471,344,2499,359,2528,129,OTHER
13473,13475,363,2497,398,2528,665,OTHER
13477,13478,405,2497,433,2527,130,OTHER
13480,13484,445,2497,482,2529,127,OTHER
13486,13491,485,2499,538,2532,670,OTHER
13493,13498,542,2502,611,2538,20183,OTHER
13529,13530,868,2500,890,2525,126,OTHER
13532,13536,906,2502,951,2535,127,OTHER
13547,13556,1022,2498,1097,2532,608,OTHER
13558,13562,1102,2497,1133,2528,128,OTHER
13564,13565,1137,2497,1150,2528,129,OTHER
13567,13568,1155,2497,1175,2528,609,OTHER
13570,13571,1180,2497,1207,2528,130,OTHER
13573,13577,1219,2498,1255,2529,127,OTHER
13579,13583,1260,2499,1302,2532,610,OTHER
13585,13585,1307,2502,1310,2532,544,OTHER
13587,13591,1315,2503,1343,2535,1768,OTHER
13593,13596,1348,2505,1380,2538,6800,OTHER
13598,13598,1385,2509,1389,2539,38,OTHER
13600,13600,1395,2510,1401,2540,284,OTHER
13629,13630,1679,2500,1707,2527,126,OTHER
13632,13636,1717,2499,1766,2532,128,OTHER
13650,13659,1834,2499,1910,2534,608,OTHER
13661,13665,1915,2497,1946,2530,128,OTHER
13667,13668,1951,2497,1964,2529,129,OTHER
13670,13671,1969,2497,1988,2529,609,OTHER
13673,13674,1994,2497,2020,2530,130,OTHER
13676,13680,2032,2497,2068,2531,127,OTHER
13682,13686,2074,2498,2124,2534,668,OTHER
13688,13691,2130,2501,2162,2536,64,OTHER
13693,13695,2167,2504,2202,2539,2192,OTHER
13697,13697,2207,2508,2216,2541,284,OTHER
13700,13701,103,2557,122,2580,66,OTHER
13704,13704,2206,2567,2219,2598,284,OTHER
13705,13705,1372,2568,1380,2595,283,OTHER
13707,13707,1308,2560,1312,2590,38,OTHER
13715,13719,142,2559,180,2583,127,OTHER
13721,13726,183,2559,239,2583,31,OTHER
13728,13730,240,2557,267,2583,32,OTHER
13751,13752,407,2554,434,2585,133,OTHER
13754,13758,443,2555,482,2586,134,OTHER
13760,13765,486,2557,538,2589,666,OTHER
13767,13771,542,2560,576,2592,1981,OTHER
13773,13774,579,2564,612,2595,626,OTHER
13776,13777,619,2569,643,2598,254,OTHER
13797,13798,868,2555,891,2579,66,OTHER
13800,13804,910,2558,949,2583,127,OTHER
13806,13811,950,2560,1006,2586,31,OTHER
13813,13814,1008,2562,1025,2587,617,OTHER
13837,13838,1179,2553,1208,2586,133,OTHER
13840,13844,1215,2554,1255,2587,134,OTHER
13846,13850,1260,2556,1304,2589,668,OTHER
13852,13852,1385,2569,1388,2596,38,OTHER
13854,13857,1317,2561,1348,2592,17208,OTHER
13859,13860,1353,2565,1367,2594,626,OTHER
13866,13867,1393,2571,1409,2598,887,OTHER
13898,13899,1681,2555,1705,2580,66,OTHER
13901,13905,1724,2556,1762,2583,127,OTHER
13907,13912,1764,2557,1821,2586,31,OTHER
13914,13915,1822,2560,1836,2587,617,OTHER
13942,13943,1994,2555,2021,2586,133,OTHER
13945,13949,2029,2555,2070,2588,134,OTHER
13951,13956,2074,2556,2127,2591,670,OTHER
13958,13962,2131,2559,2164,2594,27,OTHER
13964,13965,2167,2562,2197,2596,20,OTHER
13970,13971,100,2616,126,2645,135,OTHER
13973,13977,140,2620,180,2648,134,OTHER
13979,13984,184,2621,240,2648,31,OTHER
13986,13988,244,2620,263,2647,32,OTHER
14009,14010,409,2615,431,2642,136,OTHER
14012,14019,444,2615,501,2644,137,OTHER
14021,14024,504,2616,557,2646,84,OTHER
14078,14082,560,2630,616,2657,16460,OTHER
14084,14089,618,2636,680,2660,708,OTHER
14112,14113,867,2615,891,2642,135,OTHER
14115,14119,909,2618,950,2647,134,OTHER
14121,14126,952,2621,1016,2653,31,OTHER
14152,14153,1178,2612,1207,2641,136,OTHER
14155,14162,1217,2614,1276,2644,137,OTHER
14164,14167,1279,2616,1333,2647,84,OTHER
14213,14214,1682,2615,1705,2644,135,OTHER
14216,14220,1723,2618,1763,2647,134,OTHER
14222,14227,1766,2621,1832,2652,31,OTHER
14257,14257,2001,2612,2022,2641,199,OTHER
14259,14266,2029,2614,2088,2646,137,OTHER
14268,14271,2090,2618,2143,2651,84,OTHER
14273,14277,2146,2623,2201,2656,20183,OTHER
14279,14284,2204,2629,2263,2662,20183,OTHER
14426,14430,1333,2631,1388,2658,16460,OTHER
14432,14437,1391,2635,1453,2663,708,OTHER
14457,14463,229,2677,315,2706,30,OTHER
14483,14488,416,2681,468,2706,675,OTHER
14505,14508,593,2678,644,2702,172,OTHER
14545,14546,1012,2674,1044,2705,310,OTHER
14548,14553,1048,2673,1114,2710,2263,OTHER
14567,14572,1189,2684,1238,2706,675,OTHER
14584,14587,1367,2676,1415,2701,172,OTHER
14645,14648,1812,2675,1851,2705,676,OTHER
14650,14651,1855,2675,1876,2705,344,OTHER
14653,14657,1879,2676,1946,2712,134,OTHER
14663,14668,2002,2679,2055,2708,675,OTHER
14684,14687,2179,2677,2232,2701,172,OTHER
14720,14723,325,2706,388,2734,161,OTHER
14725,14727,425,2701,467,2725,44,OTHER
14729,14731,505,2706,540,2728,162,OTHER
14814,14816,1198,2700,1240,2729,44,OTHER
14818,14820,1277,2702,1310,2727,162,OTHER
14905,14908,1921,2705,1985,2734,161,OTHER
14910,14912,2011,2702,2053,2733,44,OTHER
14914,14916,2090,2702,2128,2726,162,OTHER
14949,14957,319,2730,417,2756,171,OTHER
14981,14984,581,2742,668,2774,163,OTHER
15003,15005,1092,999,1122,1026,170,OTHER
15062,15065,1359,2740,1443,2772,163,OTHER
15106,15108,105,2742,174,2771,170,OTHER
15133,15141,1911,2729,2010,2753,171,OTHER
15161,15164,2167,2742,2255,2775,163,OTHER
15167,15169,1686,2741,1754,2773,170,OTHER
15171,15174,99,2779,134,2806,172,OTHER
15176,15176,138,2780,148,2807,677,OTHER
15178,15179,152,2780,164,2807,184,OTHER
15181,15182,168,2780,185,2807,349,OTHER
15184,15188,190,2780,218,2807,678,OTHER
15190,15193,223,2781,250,2807,176,OTHER
15195,15204,255,2781,329,2807,469,OTHER
15206,15212,335,2781,386,2806,30,OTHER
15214,15219,391,2781,441,2806,495,OTHER
15221,15223,446,2780,469,2804,162,OTHER
15225,15230,474,2779,521,2804,178,OTHER
15232,15234,561,2778,596,2809,1988,OTHER
15236,15238,600,2777,626,2806,16,OTHER
15240,15248,630,2777,709,2805,17,OTHER
15256,15259,867,2779,901,2807,172,OTHER
15261,15261,1719,2778,1726,2805,191,OTHER
15263,15264,918,2778,930,2805,184,OTHER
15266,15267,935,2778,952,2806,349,OTHER
15269,15273,957,2779,985,2807,678,OTHER
15275,15275,990,2780,998,2808,679,OTHER
15281,15285,1060,2780,1097,2807,680,OTHER
15287,15291,1101,2780,1136,2806,127,OTHER
15293,15298,1140,2779,1192,2806,495,OTHER
15300,15302,1196,2779,1220,2805,162,OTHER
15304,15309,1224,2779,1269,2804,178,OTHER
15312,15314,1334,2777,1369,2809,1988,OTHER
15316,15318,1373,2775,1399,2805,16,OTHER
15320,15328,1403,2775,1473,2807,17,OTHER
15357,15360,1680,2777,1714,2805,172,OTHER
15364,15365,1732,2778,1742,2806,184,OTHER
15367,15368,1748,2778,1764,2806,349,OTHER
15370,15374,1769,2779,1797,2807,678,OTHER
15376,15379,1803,2780,1831,2808,176,OTHER
15393,15394,1987,2782,2000,2804,682,OTHER
15396,15401,2002,2781,2056,2806,495,OTHER
15403,15405,2059,2781,2084,2807,162,OTHER
15407,15412,2087,2780,2139,2807,178,OTHER
15414,15416,2148,2779,2184,2808,15,OTHER
15418,15420,2186,2779,2214,2808,16,OTHER
15422,15430,2216,2777,2297,2807,17,OTHER
