start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
9561,9564,1824,2066,1852,2092,64,OTHER
9586,9594,2024,2058,2091,2088,71,OTHER
9596,9599,2095,2057,2135,2087,64,OTHER
9662,9668,562,2078,625,2104,20183,OTHER
9670,9671,629,2075,653,2101,1775,OTHER
9740,9748,1334,2073,1424,2103,20183,OTHER
9837,9845,2147,2076,2232,2101,20183,OTHER
9849,9860,132,2116,218,2146,74,OTHER
9862,9865,222,2116,265,2145,75,OTHER
9889,9890,408,2117,433,2150,76,OTHER
9892,9900,438,2117,519,2149,77,OTHER
9902,9905,524,2118,553,2146,78,OTHER
9907,9914,559,2117,614,2145,79,OTHER
9932,9943,901,2117,985,2148,74,OTHER
9945,9948,990,2116,1027,2147,75,OTHER
9969,9970,1179,2114,1208,2147,76,OTHER
9972,9980,1212,2116,1294,2148,77,OTHER
9982,9985,1298,2118,1330,2148,78,OTHER
9987,9993,1334,2119,1386,2147,647,OTHER
10028,10039,1714,2117,1798,2147,74,OTHER
10041,10044,1803,2118,1836,2146,75,OTHER
10066,10067,1992,2115,2020,2146,76,OTHER
10069,10077,2025,2116,2106,2147,77,OTHER
10079,10082,2110,2118,2141,2147,78,OTHER
10084,10090,2145,2118,2196,2146,647,OTHER
10151,10153,1335,2133,1377,2164,7112,OTHER
10230,10232,562,2140,599,2166,7112,OTHER
10237,10248,136,2178,230,2205,89,OTHER
10250,10254,234,2177,282,2205,90,OTHER
10277,10278,414,2175,433,2207,601,OTHER
10280,10282,439,2176,464,2207,92,OTHER
10284,10295,470,2176,555,2206,93,OTHER
10297,10299,560,2175,582,2205,94,OTHER
10301,10303,587,2175,615,2205,95,OTHER
10305,10306,620,2175,636,2205,96,OTHER
10321,10332,905,2175,997,2205,89,OTHER
10334,10338,1002,2175,1050,2205,90,OTHER
10356,10358,1177,2175,1207,2206,91,OTHER
10360,10362,1211,2176,1238,2207,92,OTHER
10364,10375,1241,2176,1330,2207,93,OTHER
10377,10379,1334,2175,1356,2206,94,OTHER
10381,10383,1360,2175,1388,2205,95,OTHER
10385,10386,1392,2174,1413,2203,96,OTHER
10414,10425,1717,2176,1812,2207,89,OTHER
10427,10431,1817,2175,1867,2206,90,OTHER
10453,10455,2025,2177,2052,2206,92,OTHER
10457,10468,2056,2176,2145,2206,93,OTHER
10470,10472,2148,2176,2170,2206,94,OTHER
10474,10476,2173,2175,2205,2206,95,OTHER
10478,10479,2208,2175,2226,2206,96,OTHER
10563,10564,867,2233,890,2259,117,OTHER
10566,10568,910,2233,941,2256,3454,OTHER
10623,10626,1334,2219,1381,2254,20183,OTHER
10661,10663,1725,2233,1753,2252,3454,OTHER
10700,10701,2034,2216,2065,2247,314,OTHER
10940,10942,2148,2247,2189,2283,10137,OTHER
10977,10978,403,2302,414,2337,101,OTHER
10980,10983,420,2301,442,2337,809,OTHER
10985,10988,448,2300,477,2337,605,OTHER
10990,10993,483,2299,502,2336,657,OTHER
10995,10998,508,2296,553,2335,654,OTHER
11000,11002,562,2295,576,2333,655,OTHER
11004,11009,583,2293,611,2332,2086,OTHER
11011,11014,618,2291,639,2331,107,OTHER
11016,11018,645,2289,676,2329,108,OTHER
11064,11065,1208,2300,1213,2340,165,OTHER
11067,11069,1221,2299,1247,2339,652,OTHER
11071,11074,1254,2298,1275,2338,657,OTHER
11076,11079,1282,2295,1326,2337,654,OTHER
11081,11083,1334,2295,1349,2334,655,OTHER
11085,11089,1357,2293,1383,2333,607,OTHER
11091,11094,1390,2293,1411,2331,107,OTHER
11096,11098,1418,2292,1447,2330,108,OTHER
11159,11160,1991,2286,2001,2323,133,OTHER
11162,11165,2007,2287,2029,2325,604,OTHER
11167,11169,2036,2288,2061,2326,652,OTHER
11171,11173,2068,2290,2082,2327,653,OTHER
11175,11175,2158,2558,2164,2588,38,OTHER
11177,11180,2097,2290,2140,2328,654,OTHER
11182,11184,2147,2291,2162,2328,655,OTHER
11186,11190,2169,2291,2198,2327,607,OTHER
11192,11195,2205,2291,2225,2326,107,OTHER
11197,11199,2232,2290,2259,2325,108,OTHER
11201,11203,99,2334,128,2362,658,OTHER
11205,11213,133,2336,215,2366,524,OTHER
11215,11219,218,2338,264,2367,659,OTHER
11221,11227,267,2336,329,2367,125,OTHER
11229,11231,332,2334,361,2365,44,OTHER
11233,11235,363,2332,390,2364,45,OTHER
11237,11240,393,2328,438,2362,46,OTHER
11283,11285,867,2335,897,2364,660,OTHER
11287,11295,901,2336,983,2366,524,OTHER
11297,11301,987,2337,1034,2366,659,OTHER
11303,11309,1037,2335,1097,2366,125,OTHER
11311,11313,1100,2334,1130,2365,44,OTHER
11315,11317,1133,2333,1158,2364,45,OTHER
11319,11322,1161,2330,1209,2363,46,OTHER
11378,11380,1679,2336,1710,2365,660,OTHER
11382,11390,1714,2336,1796,2367,524,OTHER
11392,11395,1800,2336,1837,2367,84,OTHER
11399,11405,1849,2335,1910,2366,125,OTHER
11407,11409,1913,2334,1941,2365,44,OTHER
11411,11413,1944,2333,1970,2364,45,OTHER
11415,11418,1974,2331,2020,2363,46,OTHER
11426,11431,157,2380,236,2409,4495,OTHER
11433,11436,269,2381,329,2412,795,OTHER
11511,11516,949,2382,1027,2407,4495,OTHER
11518,11521,1063,2382,1121,2407,795,OTHER
11607,11612,1762,2382,1841,2407,4495,OTHER
11614,11617,1875,2383,1933,2410,795,OTHER
11626,11628,155,2407,200,2437,4503,OTHER
11630,11634,205,2407,275,2436,4496,OTHER
11636,11640,280,2407,356,2435,3183,OTHER
11642,11645,361,2407,423,2435,61,OTHER
11647,11649,429,2408,467,2435,11880,OTHER
11712,11713,960,2407,993,2436,422,OTHER
11715,11719,996,2407,1069,2436,4496,OTHER
11721,11725,1073,2407,1149,2435,3183,OTHER
11727,11730,1154,2408,1215,2436,61,OTHER
11732,11734,1221,2409,1261,2437,11880,OTHER
11806,11808,1759,2408,1806,2437,4503,OTHER
11810,11814,1811,2407,1882,2436,4496,OTHER
11816,11820,1887,2407,1962,2436,3183,OTHER
11822,11825,1967,2408,2027,2437,61,OTHER
11827,11829,2034,2411,2075,2439,11880,OTHER
11837,11847,152,2431,302,2463,20183,OTHER
11849,11850,333,2431,368,2459,433,OTHER
11852,11856,402,2431,461,2459,20183,OTHER
11858,11862,465,2432,540,2460,20183,OTHER
11922,11932,947,2431,1094,2462,20183,OTHER
11934,11935,1126,2429,1160,2458,433,OTHER
11936,11945,1195,2431,1331,2461,20183,OTHER
12017,12027,1758,2431,1907,2463,20183,OTHER
12029,12030,1939,2428,1975,2460,433,OTHER
12045,12049,2006,2432,2066,2464,20183,OTHER
12051,12055,2072,2430,2142,2464,20183,OTHER
12061,12065,137,2501,183,2531,127,OTHER
12067,12076,229,2502,304,2536,9673,OTHER
12078,12082,308,2500,341,2530,128,OTHER
12084,12085,345,2499,359,2528,129,OTHER
12087,12089,363,2497,399,2528,665,OTHER
12091,12092,407,2497,433,2527,130,OTHER
12094,12098,446,2497,482,2528,127,OTHER
12100,12105,486,2499,539,2531,2576,OTHER
12107,12111,542,2502,590,2535,1768,OTHER
12113,12114,593,2506,618,2538,887,OTHER
12116,12117,621,2509,643,2540,739,OTHER
12140,12141,869,2501,890,2526,126,OTHER
12143,12147,907,2503,952,2534,127,OTHER
12160,12169,1021,2499,1097,2531,608,OTHER
12171,12175,1101,2497,1133,2528,128,OTHER
12177,12178,1138,2497,1150,2528,129,OTHER
12180,12181,1154,2497,1175,2528,609,OTHER
12183,12184,1179,2497,1206,2528,130,OTHER
12186,12190,1218,2498,1254,2529,127,OTHER
12192,12196,1258,2499,1310,2532,668,OTHER
12198,12202,1314,2502,1361,2535,27,OTHER
12204,12205,1365,2506,1388,2537,887,OTHER
12207,12208,1392,2509,1416,2540,739,OTHER
12235,12236,1679,2501,1705,2527,126,OTHER
12238,12242,1718,2501,1766,2535,127,OTHER
12255,12264,1835,2498,1909,2534,608,OTHER
12266,12270,1914,2497,1945,2531,128,OTHER
12272,12273,1951,2497,1964,2530,76,OTHER
12275,12276,1969,2497,1988,2530,609,OTHER
12278,12279,1993,2496,2021,2530,130,OTHER
12281,12285,2032,2497,2068,2531,127,OTHER
12287,12291,2073,2498,2116,2532,668,OTHER
12295,12299,2130,2501,2161,2535,6716,OTHER
12305,12306,2207,2507,2224,2540,739,OTHER
12309,12310,102,2556,123,2580,66,OTHER
12312,12316,141,2559,179,2583,127,OTHER
12318,12323,182,2556,238,2583,31,OTHER
12325,12327,2091,1762,2114,1795,32,OTHER
12355,12359,441,2555,484,2586,134,OTHER
12361,12366,487,2556,539,2587,670,OTHER
12368,12372,542,2559,577,2588,27,OTHER
12374,12377,580,2561,624,2590,132,OTHER
12391,12392,868,2555,890,2578,66,OTHER
12394,12398,910,2558,948,2583,127,OTHER
12400,12405,949,2560,1007,2585,31,OTHER
12407,12408,1008,2561,1026,2584,617,OTHER
12430,12431,1177,2553,1209,2586,133,OTHER
12433,12437,1216,2554,1255,2586,134,OTHER
12439,12443,1259,2556,1313,2587,48,OTHER
12445,12449,1317,2559,1349,2589,1768,OTHER
12451,12454,1354,2562,1399,2591,132,OTHER
12486,12487,1683,2553,1707,2579,66,OTHER
12489,12493,1722,2556,1762,2583,127,OTHER
12495,12500,1763,2559,1821,2585,31,OTHER
12502,12503,1821,2561,1838,2586,617,OTHER
12531,12532,1994,2555,2021,2586,133,OTHER
12534,12538,2029,2554,2070,2586,134,OTHER
12540,12545,2074,2554,2127,2587,670,OTHER
12547,12550,2131,2556,2154,2588,64,OTHER
12554,12557,2168,2559,2211,2590,132,OTHER
12564,12567,151,2575,188,2602,20183,OTHER
12569,12571,190,2571,231,2599,9053,OTHER
12574,12575,1682,2615,1707,2644,135,OTHER
12577,12585,152,2622,239,2652,20183,OTHER
12594,12594,142,2613,158,2642,673,OTHER
12607,12609,240,2553,265,2581,32,OTHER
12631,12632,1179,2613,1206,2641,136,OTHER
12636,12643,444,2616,502,2644,137,OTHER
12645,12648,505,2617,557,2646,84,OTHER
12677,12682,946,2627,1000,2653,20183,OTHER
12712,12719,1216,2614,1276,2644,137,OTHER
12721,12724,1279,2616,1331,2647,84,OTHER
12768,12772,1723,2619,1762,2647,134,OTHER
12774,12779,1765,2621,1821,2648,31,OTHER
12781,12783,242,2619,265,2647,32,OTHER
12813,12820,2028,2614,2087,2647,137,OTHER
12822,12825,2090,2619,2143,2652,84,OTHER
12827,12831,2149,2624,2201,2658,9339,OTHER
12833,12838,2205,2630,2260,2663,20183,OTHER
12902,12906,562,2631,616,2659,724,OTHER
12908,12913,618,2636,680,2662,2119,OTHER
12976,12980,1335,2632,1389,2660,9339,OTHER
12982,12987,1392,2633,1454,2660,2119,OTHER
13007,13013,229,2677,316,2706,30,OTHER
13033,13038,417,2681,468,2705,675,OTHER
13055,13058,592,2678,643,2703,172,OTHER
13092,13099,1015,2676,1110,2709,20183,OTHER
13113,13118,1189,2683,1238,2705,675,OTHER
13130,13133,1368,2675,1415,2702,172,OTHER
13185,13188,1812,2674,1851,2706,676,OTHER
13190,13191,1855,2675,1875,2705,344,OTHER
13193,13197,1879,2675,1945,2713,134,OTHER
13199,13204,2002,2681,2055,2708,675,OTHER
13224,13227,2179,2676,2229,2701,172,OTHER
13260,13263,325,2706,388,2734,161,OTHER
13265,13267,426,2702,468,2725,44,OTHER
13269,13271,505,2706,539,2728,162,OTHER
13350,13352,1197,2699,1241,2729,44,OTHER
13354,13356,1277,2702,1310,2727,162,OTHER
13435,13438,1921,2705,1984,2734,161,OTHER
13440,13442,2010,2702,2052,2732,44,OTHER
13444,13446,2090,2702,2127,2726,162,OTHER
13479,13487,319,2731,417,2756,171,OTHER
13511,13514,581,2742,668,2774,163,OTHER
13530,13532,105,2742,174,2771,170,OTHER
13561,13568,1110,2731,1203,2757,1918,OTHER
13588,13591,1359,2740,1444,2772,163,OTHER
13627,13629,1686,2741,1754,2773,170,OTHER
13653,13661,1911,2729,2011,2753,171,OTHER
13681,13684,2166,2742,2254,2774,163,OTHER
13687,13689,874,2744,943,2771,170,OTHER
13691,13694,99,2779,132,2806,172,OTHER
13696,13696,137,2780,148,2807,677,OTHER
13698,13699,153,2780,164,2807,184,OTHER
13701,13702,169,2780,185,2807,349,OTHER
13704,13708,190,2780,217,2807,678,OTHER
13710,13713,222,2781,251,2807,176,OTHER
13715,13724,256,2781,330,2807,469,OTHER
13726,13732,336,2781,385,2806,30,OTHER
13734,13739,390,2781,442,2805,495,OTHER
13741,13743,447,2780,469,2804,162,OTHER
13745,13750,474,2779,520,2804,178,OTHER
13752,13754,561,2778,596,2808,15,OTHER
13756,13758,600,2777,626,2806,16,OTHER
13760,13768,630,2777,708,2806,17,OTHER
13773,13776,867,2779,902,2807,172,OTHER
13780,13781,918,2778,931,2806,184,OTHER
13783,13784,936,2778,951,2806,349,OTHER
13786,13790,956,2779,983,2807,678,OTHER
13792,13792,988,2780,997,2808,679,OTHER
13797,13801,1062,2780,1097,2807,680,OTHER
13803,13807,1100,2780,1137,2807,127,OTHER
13809,13814,1141,2779,1193,2806,495,OTHER
13816,13818,1197,2779,1221,2805,162,OTHER
13820,13825,1225,2779,1270,2804,178,OTHER
13828,13830,1334,2777,1369,2809,1988,OTHER
13832,13834,1373,2775,1399,2805,16,OTHER
13836,13844,1403,2775,1473,2807,17,OTHER
13868,13871,1680,2778,1714,2805,172,OTHER
13875,13876,1732,2778,1742,2806,184,OTHER
13878,13879,1748,2778,1764,2806,349,OTHER
13881,13885,1769,2779,1798,2807,678,OTHER
13887,13890,1803,2780,1831,2808,176,OTHER
13903,13904,1987,2782,2000,2804,682,OTHER
13906,13911,2002,2781,2056,2806,495,OTHER
13913,13915,2058,2781,2084,2807,162,OTHER
13917,13922,2086,2780,2139,2807,178,OTHER
13924,13926,2148,2779,2184,2808,15,OTHER
13928,13930,2186,2779,2213,2808,16,OTHER
13932,13940,2216,2777,2296,2807,17,OTHER
