start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
9991,9996,150,2071,207,2102,20183,OTHER
9998,9999,210,2072,239,2101,259,OTHER
10026,10026,405,2056,427,2089,563,OTHER
10028,10036,437,2056,501,2088,71,OTHER
10038,10041,507,2058,550,2088,64,OTHER
10074,10079,902,2061,946,2090,47,OTHER
10081,10088,950,2062,1008,2092,3,OTHER
10090,10093,1011,2064,1036,2092,64,OTHER
10111,10111,1179,2053,1203,2088,563,OTHER
10113,10121,1209,2055,1276,2088,71,OTHER
10123,10126,1282,2059,1323,2089,64,OTHER
10171,10176,1715,2060,1760,2090,47,OTHER
10178,10185,1764,2063,1822,2092,3,OTHER
10187,10190,1824,2065,1850,2093,2302,OTHER
10210,10218,2023,2057,2090,2088,71,OTHER
10220,10223,2095,2057,2135,2087,64,OTHER
10283,10287,563,2074,608,2104,15232,OTHER
10289,10289,611,2074,616,2103,38,OTHER
10291,10292,620,2073,646,2102,830,OTHER
10370,10374,1335,2073,1382,2104,15232,OTHER
10376,10376,1384,2073,1391,2101,38,OTHER
10378,10379,1393,2073,1412,2100,830,OTHER
10467,10471,2147,2077,2193,2104,15232,OTHER
10473,10473,2196,2076,2203,2103,38,OTHER
10475,10476,2205,2073,2225,2101,830,OTHER
10482,10493,133,2116,217,2147,74,OTHER
10495,10498,222,2114,264,2145,75,OTHER
10519,10520,408,2117,432,2149,76,OTHER
10522,10530,438,2118,518,2149,77,OTHER
10532,10535,523,2117,554,2146,78,OTHER
10537,10544,559,2115,619,2144,79,OTHER
10567,10578,900,2117,986,2148,74,OTHER
10580,10583,990,2117,1027,2147,75,OTHER
10603,10604,1179,2114,1208,2147,76,OTHER
10606,10614,1212,2116,1294,2148,77,OTHER
10616,10619,1298,2118,1329,2148,78,OTHER
10621,10628,1333,2118,1387,2147,79,OTHER
10664,10675,1715,2118,1797,2148,74,OTHER
10677,10680,1802,2118,1837,2147,75,OTHER
10702,10703,1992,2115,2020,2146,76,OTHER
10705,10713,2025,2116,2105,2148,77,OTHER
10715,10718,2110,2117,2142,2148,78,OTHER
10720,10726,2146,2116,2196,2147,647,OTHER
10871,10873,1337,2133,1375,2164,7218,OTHER
10876,10876,107,2176,124,2203,124,OTHER
10878,10889,137,2178,230,2205,89,OTHER
10891,10895,234,2177,281,2205,90,OTHER
10917,10918,414,2176,435,2206,3453,OTHER
10920,10922,440,2176,465,2206,92,OTHER
10924,10935,470,2176,557,2206,93,OTHER
10937,10939,562,2176,581,2205,94,OTHER
10941,10943,586,2175,615,2205,95,OTHER
10945,10946,620,2175,637,2204,96,OTHER
10965,10976,905,2175,996,2206,89,OTHER
10978,10982,1001,2175,1049,2206,90,OTHER
11001,11003,1180,2176,1208,2207,91,OTHER
11005,11007,1213,2176,1238,2207,92,OTHER
11009,11020,1243,2176,1332,2207,93,OTHER
11022,11024,1335,2176,1355,2205,94,OTHER
11026,11028,1359,2175,1389,2205,95,OTHER
11030,11031,1393,2174,1413,2204,96,OTHER
11060,11071,1716,2176,1810,2207,89,OTHER
11073,11077,1815,2176,1867,2207,90,OTHER
11103,11104,2002,2178,2021,2207,601,OTHER
11106,11108,2026,2177,2051,2207,92,OTHER
11110,11121,2056,2175,2145,2207,93,OTHER
11123,11125,2149,2175,2169,2207,94,OTHER
11127,11129,2173,2174,2205,2206,95,OTHER
11131,11132,2208,2174,2227,2206,96,OTHER
11219,11220,867,2233,891,2259,117,OTHER
11222,11225,910,2232,942,2256,650,OTHER
11278,11278,1316,2225,1330,2260,124,OTHER
11280,11282,1335,2223,1379,2259,2441,OTHER
11317,11317,1689,2233,1703,2256,80,OTHER
11319,11323,1729,2229,1765,2261,28,OTHER
11385,11388,545,2244,606,2282,20183,OTHER
11469,11469,1315,2249,1332,2282,124,OTHER
11471,11473,1336,2245,1377,2280,4311,OTHER
11564,11564,2127,2248,2142,2288,124,OTHER
11566,11568,2149,2246,2190,2287,12219,OTHER
11604,11605,403,2301,415,2335,101,OTHER
11607,11610,419,2301,442,2335,809,OTHER
11612,11615,446,2300,476,2335,605,OTHER
11617,11620,481,2299,503,2335,657,OTHER
11622,11625,508,2297,552,2334,654,OTHER
11627,11629,561,2295,577,2333,655,OTHER
11631,11635,584,2293,611,2332,607,OTHER
11637,11640,618,2291,639,2330,107,OTHER
11642,11644,645,2288,675,2329,108,OTHER
11697,11698,1209,2301,1216,2339,346,OTHER
11700,11702,1222,2299,1248,2338,652,OTHER
11704,11707,1254,2298,1275,2337,657,OTHER
11709,11712,1282,2296,1327,2336,654,OTHER
11714,11716,1334,2295,1349,2334,655,OTHER
11718,11722,1356,2294,1384,2333,607,OTHER
11724,11727,1391,2292,1412,2331,107,OTHER
11729,11731,1418,2291,1449,2330,108,OTHER
11789,11790,1990,2285,2000,2324,101,OTHER
11792,11795,2008,2286,2028,2326,664,OTHER
11797,11799,2035,2288,2060,2327,652,OTHER
11801,11803,2068,2289,2083,2328,653,OTHER
11805,11805,2088,2289,2090,2328,38,OTHER
11807,11810,2095,2289,2141,2328,654,OTHER
11812,11814,2147,2290,2163,2328,655,OTHER
11816,11820,2170,2290,2198,2328,607,OTHER
11822,11825,2205,2290,2226,2327,107,OTHER
11827,11829,2232,2290,2259,2325,108,OTHER
11831,11833,99,2334,128,2362,658,OTHER
11835,11843,133,2336,216,2366,524,OTHER
11845,11849,219,2337,265,2367,659,OTHER
11851,11857,268,2335,329,2367,125,OTHER
11859,11861,332,2334,361,2365,44,OTHER
11863,11865,364,2332,390,2363,45,OTHER
11867,11870,393,2328,439,2361,46,OTHER
11916,11918,866,2335,897,2364,523,OTHER
11920,11928,901,2336,983,2365,524,OTHER
11930,11933,986,2336,1024,2365,84,OTHER
11935,11935,1027,2336,1033,2364,38,OTHER
11937,11943,1036,2335,1097,2364,125,OTHER
11945,11947,1099,2334,1130,2363,44,OTHER
11949,11951,1132,2334,1157,2362,45,OTHER
11953,11956,1160,2333,1199,2361,46,OTHER
12012,12014,1679,2336,1711,2365,660,OTHER
12016,12024,1714,2336,1795,2366,524,OTHER
12026,12029,1798,2337,1838,2366,84,OTHER
12031,12031,1842,2337,1847,2366,38,OTHER
12033,12039,1851,2336,1909,2366,125,OTHER
12041,12043,1913,2335,1941,2365,44,OTHER
12045,12047,1944,2334,1971,2363,45,OTHER
12049,12052,1974,2333,2014,2362,46,OTHER
12059,12066,151,2380,265,2409,4321,OTHER
12068,12072,320,2379,389,2408,1998,OTHER
12148,12155,945,2379,1057,2408,4321,OTHER
12157,12161,1113,2382,1171,2407,1998,OTHER
12244,12251,1757,2380,1871,2408,4321,OTHER
12253,12257,1926,2379,1993,2407,1998,OTHER
12266,12268,156,2404,198,2435,6277,OTHER
12270,12273,207,2407,262,2436,707,OTHER
12275,12280,269,2405,349,2436,3890,OTHER
12356,12357,962,2408,992,2437,2574,OTHER
12359,12362,1000,2409,1056,2437,707,OTHER
12364,12369,1062,2405,1152,2435,3890,OTHER
12451,12453,1761,2406,1805,2438,6277,OTHER
12455,12458,1812,2408,1871,2438,707,OTHER
12460,12465,1876,2404,1964,2437,3890,OTHER
12474,12478,159,2435,224,2464,798,OTHER
12480,12486,229,2432,330,2464,15222,OTHER
12488,12489,372,2435,404,2462,1580,OTHER
12491,12500,427,2432,561,2463,15223,OTHER
12562,12566,947,2435,1016,2463,798,OTHER
12568,12574,1024,2432,1123,2463,15222,OTHER
12576,12577,1165,2434,1197,2460,1580,OTHER
12579,12588,1221,2431,1356,2462,15223,OTHER
12658,12662,1760,2434,1831,2464,798,OTHER
12664,12670,1836,2430,1938,2464,15222,OTHER
12672,12673,1978,2435,2010,2461,1580,OTHER
12675,12684,2032,2431,2167,2462,15223,OTHER
12687,12688,102,2496,125,2524,126,OTHER
12690,12694,137,2499,185,2531,127,OTHER
12696,12696,229,2509,234,2537,563,OTHER
12698,12698,1375,2508,1388,2537,191,OTHER
12700,12707,250,2502,306,2535,12234,OTHER
12709,12713,309,2500,341,2530,128,OTHER
12715,12716,345,2499,359,2528,129,OTHER
12718,12720,363,2498,400,2528,665,OTHER
12722,12723,406,2498,434,2527,130,OTHER
12725,12729,446,2498,482,2528,127,OTHER
12731,12735,487,2499,538,2531,668,OTHER
12737,12740,542,2503,570,2534,64,OTHER
12742,12745,574,2506,616,2539,13461,OTHER
12747,12748,621,2511,637,2541,830,OTHER
12772,12773,868,2500,890,2525,126,OTHER
12775,12779,907,2502,952,2534,127,OTHER
12791,12799,1030,2500,1097,2535,2315,OTHER
12801,12805,1101,2498,1133,2530,128,OTHER
12807,12808,1137,2498,1150,2528,129,OTHER
12810,12811,1154,2497,1174,2528,609,OTHER
12813,12814,1178,2497,1208,2527,130,OTHER
12816,12820,1218,2497,1255,2528,127,OTHER
12822,12826,1259,2499,1310,2530,610,OTHER
12828,12832,1314,2502,1347,2533,27,OTHER
12834,12835,1352,2505,1371,2535,156,OTHER
12837,12837,906,2779,914,2806,191,OTHER
12839,12840,1393,2510,1408,2539,830,OTHER
12868,12869,1679,2500,1707,2527,126,OTHER
12871,12875,1719,2501,1766,2535,127,OTHER
12889,12890,1833,2506,1859,2540,4127,OTHER
12892,12898,1863,2501,1909,2537,3460,OTHER
12900,12904,1914,2498,1945,2532,128,OTHER
12906,12907,1950,2498,1964,2530,76,OTHER
12909,12910,1968,2497,1988,2530,609,OTHER
12912,12913,1993,2496,2020,2529,130,OTHER
12915,12919,2031,2496,2067,2529,127,OTHER
12921,12926,2071,2497,2123,2531,670,OTHER
12928,12932,2128,2500,2162,2534,27,OTHER
12934,12937,2166,2504,2202,2537,20183,OTHER
12939,12939,2206,2509,2218,2539,80,OTHER
12942,12942,108,2556,122,2579,577,OTHER
12944,12948,142,2559,180,2583,127,OTHER
12950,12955,182,2558,239,2583,31,OTHER
12957,12959,240,2556,268,2583,32,OTHER
12985,12986,407,2555,433,2585,133,OTHER
12988,12992,443,2555,483,2585,134,OTHER
12994,12998,487,2555,531,2586,610,OTHER
13000,13000,535,2558,541,2587,38,OTHER
13002,13005,544,2558,569,2588,64,OTHER
13007,13007,573,2561,577,2589,544,OTHER
13009,13011,580,2561,600,2591,612,OTHER
13013,13013,603,2564,613,2592,38,OTHER
13067,13068,1178,2553,1209,2585,133,OTHER
13070,13074,1215,2554,1256,2587,134,OTHER
13076,13080,1260,2557,1306,2590,668,OTHER
13082,13082,1309,2561,1312,2591,38,OTHER
13084,13087,1315,2562,1342,2593,64,OTHER
13089,13089,1346,2565,1353,2594,284,OTHER
13091,13093,1356,2567,1381,2598,6953,OTHER
13095,13095,1385,2571,1389,2599,38,OTHER
13097,13098,2207,2567,2225,2600,88,OTHER
13124,13125,1683,2553,1706,2578,66,OTHER
13127,13131,1723,2556,1762,2582,127,OTHER
13133,13138,1763,2558,1820,2584,31,OTHER
13140,13141,1821,2560,1839,2585,617,OTHER
13169,13170,1993,2554,2020,2585,133,OTHER
13172,13176,2029,2554,2070,2587,134,OTHER
13178,13183,2074,2555,2127,2591,670,OTHER
13185,13188,2131,2559,2164,2594,64,OTHER
13190,13191,2168,2562,2184,2596,7673,OTHER
13193,13193,2188,2565,2204,2598,544,OTHER
13195,13196,1393,2572,1416,2602,88,OTHER
13203,13209,151,2571,231,2601,15217,OTHER
13290,13293,944,2572,982,2597,20183,OTHER
13295,13297,983,2572,1023,2599,10752,OTHER
13300,13301,100,2615,126,2643,135,OTHER
13303,13304,141,2614,157,2642,1965,OTHER
13305,13309,152,2626,196,2656,15237,OTHER
13311,13311,200,2628,207,2656,38,OTHER
13313,13314,210,2625,239,2655,1550,OTHER
13343,13344,409,2615,431,2642,136,OTHER
13346,13353,443,2615,502,2644,137,OTHER
13355,13358,505,2617,558,2646,84,OTHER
13385,13386,867,2616,892,2642,135,OTHER
13388,13392,909,2618,949,2647,134,OTHER
13394,13401,951,2621,1027,2653,20183,OTHER
13424,13425,1178,2613,1206,2641,136,OTHER
13427,13434,1216,2614,1276,2644,137,OTHER
13436,13439,1279,2616,1332,2646,84,OTHER
13482,13483,1681,2615,1707,2644,135,OTHER
13485,13489,1722,2618,1762,2648,134,OTHER
13491,13495,1766,2621,1814,2652,7428,OTHER
13497,13498,1816,2626,1835,2653,1550,OTHER
13528,13535,2029,2614,2088,2647,137,OTHER
13537,13540,2091,2619,2144,2652,84,OTHER
13542,13547,2147,2624,2210,2658,20183,OTHER
13549,13552,625,2638,674,2663,953,OTHER
13618,13623,559,2632,624,2660,7867,OTHER
13625,13628,1400,2633,1449,2662,953,OTHER
13693,13698,1333,2631,1398,2660,7867,OTHER
13700,13703,2212,2632,2259,2663,953,OTHER
13723,13729,229,2677,315,2706,30,OTHER
13749,13754,417,2681,468,2705,675,OTHER
13775,13778,592,2679,642,2703,172,OTHER
13811,13818,1014,2675,1111,2710,20183,OTHER
13832,13837,1190,2684,1238,2705,675,OTHER
13849,13852,1367,2676,1413,2702,172,OTHER
13907,13910,1813,2675,1851,2707,676,OTHER
13912,13913,1855,2675,1875,2706,344,OTHER
13915,13919,1879,2675,1947,2713,134,OTHER
13925,13930,2002,2681,2055,2708,675,OTHER
13946,13949,2179,2678,2228,2700,172,OTHER
13982,13985,325,2706,388,2734,161,OTHER
13987,13989,426,2702,468,2725,44,OTHER
13991,13993,504,2705,539,2727,162,OTHER
14075,14077,1197,2699,1239,2728,44,OTHER
14079,14081,1277,2703,1311,2727,162,OTHER
14163,14166,1921,2704,1984,2734,161,OTHER
14168,14170,2011,2702,2052,2733,44,OTHER
14172,14174,2091,2703,2127,2726,162,OTHER
14207,14215,319,2731,417,2756,171,OTHER
14242,14245,581,2742,667,2774,163,OTHER
14261,14263,1093,999,1121,1026,170,OTHER
14318,14321,1359,2740,1443,2772,163,OTHER
14360,14362,105,2742,174,2771,170,OTHER
14387,14395,1911,2729,2011,2753,171,OTHER
14415,14418,2167,2742,2253,2774,163,OTHER
14421,14423,1687,2742,1753,2773,170,OTHER
14425,14428,99,2779,132,2806,172,OTHER
14430,14430,137,2780,148,2807,677,OTHER
14432,14433,153,2780,164,2807,184,OTHER
14435,14436,169,2780,185,2807,349,OTHER
14438,14442,190,2780,217,2807,678,OTHER
14444,14447,222,2781,250,2807,176,OTHER
14449,14458,256,2781,330,2807,469,OTHER
14460,14466,335,2781,385,2806,30,OTHER
14468,14473,390,2781,442,2805,495,OTHER
14475,14477,447,2780,469,2804,162,OTHER
14479,14484,473,2779,520,2804,178,OTHER
14486,14488,561,2778,596,2808,1988,OTHER
14490,14492,600,2777,626,2806,16,OTHER
14494,14502,630,2777,709,2806,17,OTHER
14510,14513,867,2779,902,2807,172,OTHER
14515,14515,1719,2780,1725,2806,191,OTHER
14517,14518,918,2778,931,2805,184,OTHER
14520,14521,936,2778,951,2806,349,OTHER
14523,14527,956,2779,984,2807,678,OTHER
14529,14529,989,2780,997,2808,679,OTHER
14534,14538,1062,2780,1097,2807,680,OTHER
14540,14544,1100,2780,1137,2806,127,OTHER
14546,14551,1141,2779,1193,2806,495,OTHER
14553,14555,1197,2779,1221,2805,162,OTHER
14557,14562,1225,2779,1270,2804,178,OTHER
14564,14566,1334,2777,1369,2808,1988,OTHER
14568,14569,1373,2776,1388,2805,681,OTHER
14571,14571,1392,2775,1399,2804,38,OTHER
14573,14581,1403,2775,1473,2807,17,OTHER
14607,14610,1679,2779,1714,2805,172,OTHER
14614,14615,1730,2780,1743,2806,184,OTHER
14617,14618,1748,2780,1765,2807,349,OTHER
14620,14624,1770,2780,1796,2807,678,OTHER
14626,14629,1801,2780,1830,2807,176,OTHER
14643,14644,1987,2782,1998,2804,682,OTHER
14646,14651,2001,2781,2055,2806,495,OTHER
14653,14655,2057,2781,2083,2807,162,OTHER
14657,14662,2085,2780,2138,2807,178,OTHER
14664,14666,2147,2779,2183,2808,15,OTHER
14668,14670,2186,2779,2213,2808,16,OTHER
14672,14680,2215,2777,2296,2807,17,OTHER
