Id,SalePrice
2735,165976.23663783073
2736,171264.97575879097
2737,123457.54595160484
2738,192226.58620357513
2739,177578.3979177475
2740,153826.64655923843
2741,172266.56007766724
2742,193219.7009921074
2743,181632.35325694084
2744,167544.24926519394
2745,156580.40427923203
2746,150406.8757712841
2747,151400.43518304825
2748,128936.44283771515
2749,148299.84965324402
2750,125170.278018713
2751,137996.0966551304
2752,203936.7692399025
2753,200180.50542116165
2754,350619.1663312912
2755,159402.52553224564
2756,105484.04220342636
2757,120864.40566301346
2758,91225.05106806755
2759,162210.15857458115
2760,198214.9454021454
2761,183684.78831768036
2762,176007.413905859
2763,231491.19874477386
2764,132225.49439549446
2765,271696.3520884514
2766,182118.23969364166
2767,91494.56865787506
2768,164418.26598882675
2769,161662.480353117
2770,159403.5991346836
2771,127261.79654598236
2772,134707.92349934578
2773,192174.09897327423
2774,183169.3940806389
2775,171430.80937981606
2776,158835.48993349075
2777,168658.60521793365
2778,116474.5428943634
2779,193109.8031425476
2780,128048.03139805794
2781,111402.32444286346
2782,119285.53772211075
2783,139733.98789048195
2784,144970.9988939762
2785,159930.77046513557
2786,80612.7946138382
2787,141101.0850393772
2788,115087.73050069809
2789,223165.11903762817
2790,108673.43309044838
2791,125024.72355484962
2792,109617.0428776741
2793,172134.11657691002
2794,135094.42037701607
2795,132592.43869543076
2796,111098.6033976078
2797,258225.0489640236
2798,157537.13587403297
2799,132588.4587752819
2800,87158.74387860298
2801,127848.42810034752
2802,153176.2603712082
2803,239644.7212600708
2804,114074.66188907623
2805,80451.74340367317
2806,115904.3949329853
2807,146046.9654262066
2808,187564.52726125717
2809,133955.95716953278
2810,153313.41037154198
2811,190084.39147233963
2812,174904.2386007309
2813,239922.20953464508
2814,245506.4821267128
2815,117331.08243942261
2816,227668.4800195694
2817,141404.07950520515
2818,138490.3875553608
2819,165901.5290904045
2820,180502.4138021469
2821,143103.52709770203
2822,207693.31501483917
2823,386081.49112701416
2824,227649.2202425003
2825,151343.55594277382
2826,144131.550232172
2827,174513.7834918499
2828,263085.5183124542
2829,201196.48035049438
2830,229339.7862148285
2831,184539.98314857483
2832,252060.4237651825
2833,251035.1876592636
2834,208577.0958662033
2835,220100.32025575638
2836,208816.93214416504
2837,196627.64046430588
2838,152721.51924967766
2839,190364.76437568665
2840,206710.8061170578
2841,203135.62324285507
2842,223532.81160593033
2843,173910.0393652916
2844,186779.88654613495
2845,125782.06874132156
2846,218265.50115585327
2847,212201.27405166626
2848,196983.23060512543
2849,201764.40519571304
2850,266256.7664027214
2851,215447.28391170502
2852,237257.7668619156
2853,239300.34430027008
2854,147136.12967729568
2855,203112.69803524017
2856,193878.5024881363
2857,185508.41592550278
2858,200592.37835645676
2859,158443.4406876564
2860,141797.98315525055
2861,173331.83396339417
2862,203600.50394296646
2863,113961.52154326439
2864,243435.64400196075
2865,137242.04818725586
2866,178477.69720435143
2867,112916.90637111664
2868,146979.6114552021
2869,170207.17371225357
2870,184200.46451091766
2871,97742.60951280594
2872,74057.32390522957
2873,137186.18832707405
2874,177804.38580870628
2875,157929.69480991364
2876,172170.5865263939
2877,146611.70199751854
2878,153256.60704255104
2879,173125.48540592194
2880,143827.82918691635
2881,141265.44381260872
2882,187572.4003458023
2883,198810.21999835968
2884,170128.94171237946
2885,173843.82303714752
2886,252594.27528858185
2887,134600.03187656403
2888,157516.52053833008
2889,66554.93584632874
2890,99573.00406932831
2891,186845.99442958832
2892,55135.151425004005
2893,117118.52000117302
2894,78857.92093992233
2895,261795.20000457764
2896,245567.1894645691
2897,227127.73141384125
2898,207267.47440338135
2899,200380.45574188232
2900,179619.15348529816
2901,226050.91901302338
2902,203046.93717479706
2903,276732.50183582306
2904,290954.4807982445
2905,113523.892993927
2906,216652.71171569824
2907,125649.96141910553
2908,132290.17080903053
2909,222310.48811912537
2910,82236.91652417183
2911,117837.1504330635
2912,169233.96936893463
2913,121776.38213396072
2914,100570.57593464851
2915,99194.5863211155
2916,120612.53202438354
2917,210207.38827943802
2918,115862.99075007439
2919,237114.0559577942
